,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
391,2123,0.00130779,0.0006666225,2602.666625,89.6875,0.0
392,2124,0.00114087,0.000645879,2626.0,-89.6875,0.0
393,2125,0.001618635,0.00092961,2626.0,-64.0625,0.0
394,2126,0.001504065,0.0008668440000000001,2626.0,-38.4375,0.0
395,2127,0.001497015,0.0008640875,2626.0,-12.8125,0.0
396,2128,0.001497015,0.0008640875,2626.0,12.8125,0.0
397,2129,0.001504065,0.0008668440000000001,2626.0,38.4375,0.0
398,2130,0.001618635,0.00092961,2626.0,64.0625,0.0
399,2131,0.00114087,0.000645879,2626.0,89.6875,0.0
400,2132,0.001093295,0.0006185425,2649.333375,-89.6875,0.0
401,2133,0.001471075,0.000841475,2649.333375,-64.0625,0.0
402,2134,0.0015326950000000002,0.000883008,2649.333375,-38.4375,0.0
403,2135,0.00151818,0.0008763620000000001,2649.333375,-12.8125,0.0
404,2136,0.00151818,0.0008763620000000001,2649.333375,12.8125,0.0
405,2137,0.0015326950000000002,0.000883008,2649.333375,38.4375,0.0
406,2138,0.001471075,0.000841475,2649.333375,64.0625,0.0
407,2139,0.001093295,0.0006185425,2649.333375,89.6875,0.0
408,3835,0.054382650000000005,0.030481099999999997,1198.5,89.6875,0.0
409,3836,0.07716889999999998,0.042537649999999996,1198.5,64.0625,0.0
410,3837,0.0838326,0.046954199999999995,1198.5,38.4375,0.0
411,3838,0.08851075,0.05032185,1198.5,12.8125,0.0
412,3839,0.0886039,0.0509129,1198.5,-12.8125,0.0
413,3840,0.08466325,0.048735,1198.5,-38.4375,0.0
414,3841,0.07996165,0.0459464,1198.5,-64.0625,0.0
415,3842,0.0642692,0.03488805,1198.5,-89.6875,0.0
416,3843,0.05683535,0.0298262,1173.5,89.6875,0.0
417,3844,0.0822127,0.04465015,1173.5,64.0625,0.0
418,3845,0.08910489999999999,0.04908815,1173.5,38.4375,0.0
419,3846,0.09050265,0.051416050000000005,1173.5,12.8125,0.0
420,3847,0.09032725,0.05195344999999999,1173.5,-12.8125,0.0
421,3848,0.0875109,0.050367800000000004,1173.5,-38.4375,0.0
422,3849,0.08177015000000001,0.0470026,1173.5,-64.0625,0.0
423,3850,0.0552098,0.03179365,1173.5,-89.6875,0.0
424,3851,0.06559305,0.0292983,1148.5,89.6875,0.0
425,3852,0.08345085,0.043632699999999996,1148.5,64.0625,0.0
426,3853,0.0927141,0.0509847,1148.5,38.4375,0.0
427,3854,0.0949074,0.05369305,1148.5,12.8125,0.0
428,3855,0.09314990000000001,0.053715299999999994,1148.5,-12.8125,0.0
429,3856,0.0899481,0.05182185,1148.5,-38.4375,0.0
430,3857,0.07772705,0.044300400000000004,1148.5,-64.0625,0.0
431,3858,0.056177349999999994,0.03026385,1148.5,-89.6875,0.0
432,3859,0.077346,0.028977549999999998,1123.5,89.6875,0.0
433,3860,0.0883187,0.04361835,1123.5,64.0625,0.0
434,3861,0.09663255,0.052672399999999994,1123.5,38.4375,0.0
435,3862,0.09433695,0.05365915,1123.5,12.8125,0.0
436,3863,0.09321379999999999,0.05365295,1123.5,-12.8125,0.0
437,3864,0.09064585,0.0521128,1123.5,-38.4375,0.0
438,3865,0.07877780000000001,0.043596750000000004,1123.5,-64.0625,0.0
439,3866,0.0630022,0.029641699999999997,1123.5,-89.6875,0.0
440,3867,0.09708920000000001,0.032489300000000006,1098.5,89.6875,0.0
441,3868,0.10087399999999999,0.0490163,1098.5,64.0625,0.0
442,3869,0.0926229,0.05077280000000001,1098.5,38.4375,0.0
443,3870,0.0907847,0.0512925,1098.5,12.8125,0.0
444,3871,0.0883303,0.050887550000000004,1098.5,-12.8125,0.0
445,3872,0.08611175,0.0495307,1098.5,-38.4375,0.0
446,3873,0.08728069999999999,0.04714085,1098.5,-64.0625,0.0
447,3874,0.07759675,0.0314758,1098.5,-89.6875,0.0
448,3875,0.121699,0.043156349999999996,1073.5,89.6875,0.0
449,3876,0.09698290000000001,0.04827255,1073.5,64.0625,0.0
450,3877,0.08619175,0.046188099999999996,1073.5,38.4375,0.0
451,3878,0.0835436,0.047159549999999995,1073.5,12.8125,0.0
452,3879,0.08084155000000001,0.046480150000000005,1073.5,-12.8125,0.0
453,3880,0.07815659999999999,0.044641200000000006,1073.5,-38.4375,0.0
454,3881,0.0823637,0.04483365,1073.5,-64.0625,0.0
455,3882,0.09829175000000001,0.0386505,1073.5,-89.6875,0.0
456,3883,0.0906467,0.019020199999999998,1048.5,89.6875,0.0
457,3884,0.07390994999999999,0.019020199999999998,1048.5,64.0625,0.0
458,3885,0.058114849999999996,0.019020199999999998,1048.5,38.4375,0.0
459,3886,0.0442809,0.019020199999999998,1048.5,12.8125,0.0
460,3887,0.0348292,0.019020199999999998,1048.5,-12.8125,0.0
461,3888,0.03367695,0.019020199999999998,1048.5,-38.4375,0.0
462,3889,0.0415208,0.019020199999999998,1048.5,-64.0625,0.0
463,3890,0.0546134,0.019020199999999998,1048.5,-89.6875,0.0
464,3891,0.1063797,0.045631,1373.5,89.6875,0.0
465,3892,0.1001618,0.0523307,1373.5,64.0625,0.0
466,3893,0.0898574,0.047424549999999996,1373.5,38.4375,0.0
467,3894,0.08655684999999999,0.0479426,1373.5,12.8125,0.0
468,3895,0.08438345,0.047902799999999995,1373.5,-12.8125,0.0
469,3896,0.08243629999999999,0.047177300000000005,1373.5,-38.4375,0.0
470,3897,0.0900582,0.051457750000000003,1373.5,-64.0625,0.0
471,3898,0.0830034,0.041799550000000005,1373.5,-89.6875,0.0
472,3899,0.0738168,0.03441855,1348.5,89.6875,0.0
473,3900,0.1039137,0.052610199999999996,1348.5,64.0625,0.0
474,3901,0.0940556,0.05062610000000001,1348.5,38.4375,0.0
475,3902,0.09316995,0.05186475,1348.5,12.8125,0.0
476,3903,0.09108084999999999,0.0519147,1348.5,-12.8125,0.0
477,3904,0.08864425000000001,0.05084355,1348.5,-38.4375,0.0
478,3905,0.09493945000000001,0.05358980000000001,1348.5,-64.0625,0.0
479,3906,0.0669396,0.03786505,1348.5,-89.6875,0.0
480,3907,0.09520209999999998,0.0421508,1323.5,89.6875,0.0
481,3908,0.09304520000000001,0.0519029,1323.5,64.0625,0.0
482,3909,0.09158595,0.0521507,1323.5,38.4375,0.0
483,3910,0.0944484,0.05421355,1323.5,12.8125,0.0
484,3911,0.09348775000000001,0.05379495,1323.5,-12.8125,0.0
485,3912,0.0891148,0.051344,1323.5,-38.4375,0.0
486,3913,0.0874056,0.05001155,1323.5,-64.0625,0.0
487,3914,0.08351795000000001,0.039594950000000004,1323.5,-89.6875,0.0
488,3915,0.0735885,0.0359779,1298.5,89.6875,0.0
489,3916,0.0949844,0.05310525,1298.5,64.0625,0.0
490,3917,0.09702440000000001,0.0556683,1298.5,38.4375,0.0
491,3918,0.0987822,0.05681045,1298.5,12.8125,0.0
492,3919,0.09837715,0.05671475000000001,1298.5,-12.8125,0.0
493,3920,0.09551690000000002,0.05504075,1298.5,-38.4375,0.0
494,3921,0.09104675000000001,0.05216605,1298.5,-64.0625,0.0
495,3922,0.06712504999999999,0.035594749999999994,1298.5,-89.6875,0.0
496,3923,0.058183700000000005,0.0322678,1273.5,89.6875,0.0
497,3924,0.0867987,0.04944835,1273.5,64.0625,0.0
498,3925,0.10187014999999999,0.0584537,1273.5,38.4375,0.0
499,3926,0.10014065000000001,0.0576498,1273.5,12.8125,0.0
500,3927,0.09999495,0.05766665000000001,1273.5,-12.8125,0.0
501,3928,0.1013248,0.058493149999999994,1273.5,-38.4375,0.0
502,3929,0.08606150000000001,0.04967925,1273.5,-64.0625,0.0
503,3930,0.05653425,0.032535999999999995,1273.5,-89.6875,0.0
504,3931,0.0611743,0.03511915,1248.5,89.6875,0.0
505,3932,0.08958875,0.051548,1248.5,64.0625,0.0
506,3933,0.0959681,0.054849400000000006,1248.5,38.4375,0.0
507,3934,0.09907425,0.0570068,1248.5,12.8125,0.0
508,3935,0.09907640000000001,0.057110350000000004,1248.5,-12.8125,0.0
509,3936,0.09641075,0.05556885,1248.5,-38.4375,0.0
510,3937,0.09154015,0.0526001,1248.5,-64.0625,0.0
511,3938,0.06486885,0.03604355000000001,1248.5,-89.6875,0.0
512,3939,0.07210965,0.0375117,1223.5,89.6875,0.0
513,3940,0.08637565,0.0494691,1223.5,64.0625,0.0
514,3941,0.09065945,0.052051599999999996,1223.5,38.4375,0.0
515,3942,0.09553455,0.05486025,1223.5,12.8125,0.0
516,3943,0.0960731,0.055293850000000005,1223.5,-12.8125,0.0
517,3944,0.09184365,0.0528478,1223.5,-38.4375,0.0
518,3945,0.0894046,0.05126805,1223.5,-64.0625,0.0
519,3946,0.07970909999999999,0.039741599999999995,1223.5,-89.6875,0.0
520,5375,0.001940865,-0.0007358445,159.714287,89.6875,0.0
521,5376,0.001604595,-0.0008472110000000001,159.714287,64.0625,0.0
522,5377,0.00147148,-0.0008238200000000001,159.714287,38.4375,0.0
523,5378,0.001482985,-0.000854369,159.714287,12.8125,0.0
524,5379,0.001482985,-0.000854369,159.714287,-12.8125,0.0
525,5380,0.00147148,-0.0008238200000000001,159.714287,-38.4375,0.0
526,5381,0.001604595,-0.0008472110000000001,159.714287,-64.0625,0.0
527,5382,0.001940865,-0.0007358445,159.714287,-89.6875,0.0
528,5383,0.00155478,-0.000587325,135.142857,89.6875,0.0
529,5384,0.001673145,-0.000868541,135.142857,64.0625,0.0
530,5385,0.0016071000000000002,-0.0009120465,135.142857,38.4375,0.0
531,5386,0.001615225,-0.0009298625,135.142857,12.8125,0.0
532,5387,0.001615225,-0.0009298625,135.142857,-12.8125,0.0
533,5388,0.0016071000000000002,-0.0009120465,135.142857,-38.4375,0.0
534,5389,0.001673145,-0.000868541,135.142857,-64.0625,0.0
535,5390,0.00155478,-0.000587325,135.142857,-89.6875,0.0
536,5391,0.00122868,-0.0005262674999999999,110.5714266,89.6875,0.0
537,5392,0.0014908249999999999,-0.0007932695,110.5714266,64.0625,0.0
538,5393,0.0016834150000000002,-0.0009533359999999999,110.5714266,38.4375,0.0
539,5394,0.00170408,-0.000983025,110.5714266,12.8125,0.0
540,5395,0.00170408,-0.000983025,110.5714266,-12.8125,0.0
541,5396,0.0016834150000000002,-0.0009533359999999999,110.5714266,-38.4375,0.0
542,5397,0.0014908249999999999,-0.0007932695,110.5714266,-64.0625,0.0
543,5398,0.00122868,-0.0005262674999999999,110.5714266,-89.6875,0.0
544,5399,0.00109025,-0.0005460065000000001,86.0,89.6875,0.0
545,5400,0.001415,-0.000784612,86.0,64.0625,0.0
546,5401,0.00163285,-0.000932238,86.0,38.4375,0.0
547,5402,0.001746345,-0.0010069509999999999,86.0,12.8125,0.0
548,5403,0.001746345,-0.0010069509999999999,86.0,-12.8125,0.0
549,5404,0.00163285,-0.000932238,86.0,-38.4375,0.0
550,5405,0.001415,-0.000784612,86.0,-64.0625,0.0
551,5406,0.00109025,-0.0005460065000000001,86.0,-89.6875,0.0
552,5407,0.000949001,-0.0005273459999999999,61.428571700000006,89.6875,0.0
553,5408,0.0013973850000000001,-0.0007969295,61.428571700000006,64.0625,0.0
554,5409,0.001639315,-0.000941208,61.428571700000006,38.4375,0.0
555,5410,0.001694365,-0.0009768745,61.428571700000006,12.8125,0.0
556,5411,0.001694365,-0.0009768745,61.428571700000006,-12.8125,0.0
557,5412,0.001639315,-0.000941208,61.428571700000006,-38.4375,0.0
558,5413,0.0013973850000000001,-0.0007969295,61.428571700000006,-64.0625,0.0
559,5414,0.000949001,-0.0005273459999999999,61.428571700000006,-89.6875,0.0
560,5415,0.0009966365,-0.000573243,36.857142450000005,89.6875,0.0
561,5416,0.00145128,-0.0008355629999999999,36.857142450000005,64.0625,0.0
562,5417,0.0015756849999999998,-0.0009037674999999999,36.857142450000005,38.4375,0.0
563,5418,0.001621375,-0.0009358335,36.857142450000005,12.8125,0.0
564,5419,0.001621375,-0.0009358335,36.857142450000005,-12.8125,0.0
565,5420,0.0015756849999999998,-0.0009037674999999999,36.857142450000005,-38.4375,0.0
566,5421,0.00145128,-0.0008355629999999999,36.857142450000005,-64.0625,0.0
567,5422,0.0009966365,-0.000573243,36.857142450000005,-89.6875,0.0
568,5423,0.001163505,-0.0006190214999999999,12.28571415,89.6875,0.0
569,5424,0.001415665,-0.0008159655,12.28571415,64.0625,0.0
570,5425,0.00148201,-0.0008549035,12.28571415,38.4375,0.0
571,5426,0.00156743,-0.0009046065,12.28571415,12.8125,0.0
572,5427,0.00156743,-0.0009046065,12.28571415,-12.8125,0.0
573,5428,0.00148201,-0.0008549035,12.28571415,-38.4375,0.0
574,5429,0.001415665,-0.0008159655,12.28571415,-64.0625,0.0
575,5430,0.001163505,-0.0006190214999999999,12.28571415,-89.6875,0.0
576,6229,0.107825,-0.022313850000000003,1023.6571349999999,89.6875,0.0
577,6230,0.07347795000000001,-0.01844535,1023.6571349999999,64.0625,0.0
578,6231,0.052061149999999994,-0.012888750000000001,1023.6571349999999,38.4375,0.0
579,6232,0.034029699999999996,-0.0116313,1023.6571349999999,12.8125,0.0
580,6233,0.0205565,-0.01037925,1023.6571349999999,-12.8125,0.0
581,6234,0.019912,-0.01016812,1023.6571349999999,-38.4375,0.0
582,6235,0.035413150000000004,-0.01231475,1023.6571349999999,-64.0625,0.0
583,6236,0.06264715,-0.0140937,1023.6571349999999,-89.6875,0.0
584,6237,0.10274749999999999,-0.01152445,998.9714355,89.6875,0.0
585,6238,0.08277875,-0.01756905,998.9714355,64.0625,0.0
586,6239,0.0567778,-0.0163563,998.9714355,38.4375,0.0
587,6240,0.040365599999999995,-0.0150319,998.9714355,12.8125,0.0
588,6241,0.026736249999999996,-0.01437855,998.9714355,-12.8125,0.0
589,6242,0.025713850000000003,-0.01395875,998.9714355,-38.4375,0.0
590,6243,0.041460250000000004,-0.013879899999999999,998.9714355,-64.0625,0.0
591,6244,0.058971449999999995,-0.009079364999999999,998.9714355,-89.6875,0.0
592,6245,0.0948904,-0.00857527,974.285736,89.6875,0.0
593,6246,0.07783419999999999,-0.01288105,974.285736,64.0625,0.0
594,6247,0.0612067,-0.01675335,974.285736,38.4375,0.0
595,6248,0.041955900000000004,-0.016533449999999998,974.285736,12.8125,0.0
596,6249,0.0305007,-0.01616905,974.285736,-12.8125,0.0
597,6250,0.0287351,-0.01542695,974.285736,-38.4375,0.0
598,6251,0.037430200000000004,-0.01214125,974.285736,-64.0625,0.0
599,6252,0.05325265,-0.00826861,974.285736,-89.6875,0.0
600,6253,0.09107645,-0.008862885000000001,949.6000060000001,89.6875,0.0
601,6254,0.07432095,-0.01254585,949.6000060000001,64.0625,0.0
602,6255,0.058093500000000006,-0.015017599999999999,949.6000060000001,38.4375,0.0
603,6256,0.044022500000000006,-0.01698765,949.6000060000001,12.8125,0.0
604,6257,0.031053450000000003,-0.01662655,949.6000060000001,-12.8125,0.0
605,6258,0.027188499999999997,-0.015016099999999998,949.6000060000001,-38.4375,0.0
606,6259,0.035229899999999995,-0.01248805,949.6000060000001,-64.0625,0.0
607,6260,0.0497629,-0.009010655,949.6000060000001,-89.6875,0.0
608,6261,0.0866976,-0.00806139,924.914276,89.6875,0.0
609,6262,0.0713991,-0.01228145,924.914276,64.0625,0.0
610,6263,0.0566021,-0.0150391,924.914276,38.4375,0.0
611,6264,0.042362250000000004,-0.01617785,924.914276,12.8125,0.0
612,6265,0.0313873,-0.0164587,924.914276,-12.8125,0.0
613,6266,0.02672335,-0.01501725,924.914276,-38.4375,0.0
614,6267,0.03308865,-0.012659050000000002,924.914276,-64.0625,0.0
615,6268,0.046069650000000004,-0.008798475,924.914276,-89.6875,0.0
616,6269,0.08232980000000001,-0.008380105,900.2285764999999,89.6875,0.0
617,6270,0.06822955,-0.01200615,900.2285764999999,64.0625,0.0
618,6271,0.05465015,-0.014542900000000001,900.2285764999999,38.4375,0.0
619,6272,0.041657,-0.01601105,900.2285764999999,12.8125,0.0
620,6273,0.030706199999999996,-0.01586285,900.2285764999999,-12.8125,0.0
621,6274,0.026379899999999998,-0.015000099999999999,900.2285764999999,-38.4375,0.0
622,6275,0.030786900000000002,-0.0125037,900.2285764999999,-64.0625,0.0
623,6276,0.042473750000000005,-0.009186455,900.2285764999999,-89.6875,0.0
624,6277,0.07805295000000001,-0.007915205,875.5428769999999,89.6875,0.0
625,6278,0.06526014999999999,-0.01197135,875.5428769999999,64.0625,0.0
626,6279,0.0528357,-0.014364350000000001,875.5428769999999,38.4375,0.0
627,6280,0.0404005,-0.01512425,875.5428769999999,12.8125,0.0
628,6281,0.0301371,-0.015607099999999999,875.5428769999999,-12.8125,0.0
629,6282,0.025766249999999997,-0.01476295,875.5428769999999,-38.4375,0.0
630,6283,0.029434799999999997,-0.0128103,875.5428769999999,-64.0625,0.0
631,6284,0.03902635,-0.009169765,875.5428769999999,-89.6875,0.0
632,6285,0.07302625,-0.008061055,850.8571469999999,89.6875,0.0
633,6286,0.06276375,-0.011908450000000001,850.8571469999999,64.0625,0.0
634,6287,0.0510121,-0.013272550000000001,850.8571469999999,38.4375,0.0
635,6288,0.03835935,-0.0145467,850.8571469999999,12.8125,0.0
636,6289,0.02919965,-0.0149799,850.8571469999999,-12.8125,0.0
637,6290,0.02606,-0.01490575,850.8571469999999,-38.4375,0.0
638,6291,0.0284919,-0.013281600000000001,850.8571469999999,-64.0625,0.0
639,6292,0.035399900000000005,-0.009495670000000001,850.8571469999999,-89.6875,0.0
640,6293,0.06891025,-0.00683261,826.171417,89.6875,0.0
641,6294,0.0592692,-0.009747595000000001,826.171417,64.0625,0.0
642,6295,0.0467234,-0.012349449999999998,826.171417,38.4375,0.0
643,6296,0.037091650000000004,-0.0143835,826.171417,12.8125,0.0
644,6297,0.029034749999999998,-0.01512985,826.171417,-12.8125,0.0
645,6298,0.02598975,-0.014902,826.171417,-38.4375,0.0
646,6299,0.028414049999999996,-0.01381515,826.171417,-64.0625,0.0
647,6300,0.03164805,-0.009944205000000001,826.171417,-89.6875,0.0
648,6301,0.058229500000000003,-0.0005702182499999999,801.4857175,89.6875,0.0
649,6302,0.050124550000000004,-0.008159985,801.4857175,64.0625,0.0
650,6303,0.04363595,-0.01331045,801.4857175,38.4375,0.0
651,6304,0.03649885,-0.01559445,801.4857175,12.8125,0.0
652,6305,0.0316275,-0.0168618,801.4857175,-12.8125,0.0
653,6306,0.028230699999999997,-0.01623105,801.4857175,-38.4375,0.0
654,6307,0.027783250000000002,-0.01442005,801.4857175,-64.0625,0.0
655,6308,0.02355755,-0.00881898,801.4857175,-89.6875,0.0
656,6309,0.07523255,-0.01698185,776.8000180000001,89.6875,0.0
657,6310,0.051512050000000004,-0.014977350000000002,776.8000180000001,64.0625,0.0
658,6311,0.03714625,-0.01137695,776.8000180000001,38.4375,0.0
659,6312,0.02605015,-0.01069125,776.8000180000001,12.8125,0.0
660,6313,0.018374050000000003,-0.009859139999999999,776.8000180000001,-12.8125,0.0
661,6314,0.0177244,-0.009596485,776.8000180000001,-38.4375,0.0
662,6315,0.026773149999999996,-0.01091185,776.8000180000001,-64.0625,0.0
663,6316,0.0448738,-0.011506450000000001,776.8000180000001,-89.6875,0.0
664,6317,0.07012065,-0.0095326,752.1142880000001,89.6875,0.0
665,6318,0.05738435,-0.01446245,752.1142880000001,64.0625,0.0
666,6319,0.040490399999999996,-0.01385425,752.1142880000001,38.4375,0.0
667,6320,0.03059965,-0.0130792,752.1142880000001,12.8125,0.0
668,6321,0.0228963,-0.0126591,752.1142880000001,-12.8125,0.0
669,6322,0.0219771,-0.01228175,752.1142880000001,-38.4375,0.0
670,6323,0.0307698,-0.012066150000000001,752.1142880000001,-64.0625,0.0
671,6324,0.04085115,-0.00801362,752.1142880000001,-89.6875,0.0
672,6325,0.06364015,-0.00741873,727.4285580000001,89.6875,0.0
673,6326,0.05313485,-0.0111478,727.4285580000001,64.0625,0.0
674,6327,0.0433789,-0.0142421,727.4285580000001,38.4375,0.0
675,6328,0.031913,-0.014221049999999999,727.4285580000001,12.8125,0.0
676,6329,0.0256052,-0.01398965,727.4285580000001,-12.8125,0.0
677,6330,0.0241722,-0.013409049999999999,727.4285580000001,-38.4375,0.0
678,6331,0.0275219,-0.01076015,727.4285580000001,-64.0625,0.0
679,6332,0.036065349999999996,-0.007402285,727.4285580000001,-89.6875,0.0
680,6333,0.0601703,-0.00760164,702.7428585,89.6875,0.0
681,6334,0.0502161,-0.01088695,702.7428585,64.0625,0.0
682,6335,0.04090275,-0.01304655,702.7428585,38.4375,0.0
683,6336,0.033335699999999996,-0.01463255,702.7428585,12.8125,0.0
684,6337,0.026201600000000002,-0.0144121,702.7428585,-12.8125,0.0
685,6338,0.02319055,-0.013111750000000002,702.7428585,-38.4375,0.0
686,6339,0.02589835,-0.01097865,702.7428585,-64.0625,0.0
687,6340,0.03313455,-0.00793388,702.7428585,-89.6875,0.0
688,6341,0.05634255,-0.00704293,678.057159,89.6875,0.0
689,6342,0.0476943,-0.010682150000000001,678.057159,64.0625,0.0
690,6343,0.0396915,-0.0130844,678.057159,38.4375,0.0
691,6344,0.032166349999999996,-0.014121799999999999,678.057159,12.8125,0.0
692,6345,0.026424549999999998,-0.014331199999999999,678.057159,-12.8125,0.0
693,6346,0.02298445,-0.013142400000000002,678.057159,-38.4375,0.0
694,6347,0.02435735,-0.01107975,678.057159,-64.0625,0.0
695,6348,0.0300751,-0.0077915599999999995,678.057159,-89.6875,0.0
696,6349,0.05254020000000001,-0.00724112,653.371429,89.6875,0.0
697,6350,0.0450106,-0.0105073,653.371429,64.0625,0.0
698,6351,0.03811175,-0.012764,653.371429,38.4375,0.0
699,6352,0.03164875,-0.014026,653.371429,12.8125,0.0
700,6353,0.025984649999999998,-0.013949350000000001,653.371429,-12.8125,0.0
701,6354,0.022838449999999996,-0.01314135,653.371429,-38.4375,0.0
702,6355,0.022755450000000003,-0.010984899999999999,653.371429,-64.0625,0.0
703,6356,0.0271604,-0.008035919999999998,653.371429,-89.6875,0.0
704,6357,0.04884175,-0.0069858049999999994,628.685699,89.6875,0.0
705,6358,0.042545200000000005,-0.0105091,628.685699,64.0625,0.0
706,6359,0.03664845,-0.012629350000000001,628.685699,38.4375,0.0
707,6360,0.03063545,-0.01344855,628.685699,12.8125,0.0
708,6361,0.02568555,-0.0137908,628.685699,-12.8125,0.0
709,6362,0.0224704,-0.01296125,628.685699,-38.4375,0.0
710,6363,0.0219264,-0.011198550000000002,628.685699,-64.0625,0.0
711,6364,0.02445905,-0.008055900000000001,628.685699,-89.6875,0.0
712,6365,0.0446318,-0.0070615,604.0,89.6875,0.0
713,6366,0.040383350000000005,-0.010496,604.0,64.0625,0.0
714,6367,0.0351427,-0.01200255,604.0,38.4375,0.0
715,6368,0.02924685,-0.012960800000000001,604.0,12.8125,0.0
716,6369,0.024819,-0.01326105,604.0,-12.8125,0.0
717,6370,0.022815000000000002,-0.013142500000000001,604.0,-38.4375,0.0
718,6371,0.02147895,-0.011517,604.0,-64.0625,0.0
719,6372,0.0217133,-0.00820592,604.0,-89.6875,0.0
720,6373,0.04078375,-0.006482115,579.314301,89.6875,0.0
721,6374,0.0376098,-0.00940769,579.314301,64.0625,0.0
722,6375,0.032374299999999995,-0.011244999999999998,579.314301,38.4375,0.0
723,6376,0.02809305,-0.01264485,579.314301,12.8125,0.0
724,6377,0.024497249999999998,-0.0131579,579.314301,-12.8125,0.0
725,6378,0.0225518,-0.01297255,579.314301,-38.4375,0.0
726,6379,0.02212075,-0.012182450000000001,579.314301,-64.0625,0.0
727,6380,0.0193036,-0.00866757,579.314301,-89.6875,0.0
728,6381,0.03239985,-0.0030325400000000002,554.6285710000001,89.6875,0.0
729,6382,0.03199565,-0.008285859999999999,554.6285710000001,64.0625,0.0
730,6383,0.030225349999999998,-0.0115269,554.6285710000001,38.4375,0.0
731,6384,0.02765455,-0.013122100000000001,554.6285710000001,12.8125,0.0
732,6385,0.02568845,-0.01396955,554.6285710000001,-12.8125,0.0
733,6386,0.0235446,-0.0135073,554.6285710000001,-38.4375,0.0
734,6387,0.0222904,-0.0124808,554.6285710000001,-64.0625,0.0
735,6388,0.0161228,-0.00853647,554.6285710000001,-89.6875,0.0
736,6389,0.0457201,-0.011940800000000001,529.942841,89.6875,0.0
737,6390,0.03182255,-0.011562649999999999,529.942841,64.0625,0.0
738,6391,0.02393565,-0.00972845,529.942841,38.4375,0.0
739,6392,0.019082300000000003,-0.009586805,529.942841,12.8125,0.0
740,6393,0.0162172,-0.009199295,529.942841,-12.8125,0.0
741,6394,0.0161821,-0.0089625,529.942841,-38.4375,0.0
742,6395,0.0206022,-0.009680915,529.942841,-64.0625,0.0
743,6396,0.030667600000000003,-0.009351545,529.942841,-89.6875,0.0
744,6397,0.0408468,-0.00756513,505.25712599999997,89.6875,0.0
745,6398,0.0346859,-0.01139905,505.25712599999997,64.0625,0.0
746,6399,0.026095549999999995,-0.0113564,505.25712599999997,38.4375,0.0
747,6400,0.021908700000000003,-0.01109175,505.25712599999997,12.8125,0.0
748,6401,0.0191365,-0.010935299999999998,505.25712599999997,-12.8125,0.0
749,6402,0.018904699999999997,-0.0106739,505.25712599999997,-38.4375,0.0
750,6403,0.02289125,-0.01040915,505.25712599999997,-64.0625,0.0
751,6404,0.026560300000000002,-0.007073205,505.25712599999997,-89.6875,0.0
752,6405,0.03576255,-0.006223795000000001,480.5714264999999,89.6875,0.0
753,6406,0.031216999999999998,-0.00938357,480.5714264999999,64.0625,0.0
754,6407,0.02762975,-0.011721849999999999,480.5714264999999,38.4375,0.0
755,6408,0.02298215,-0.011928600000000001,480.5714264999999,12.8125,0.0
756,6409,0.020846950000000003,-0.0118427,480.5714264999999,-12.8125,0.0
757,6410,0.020401799999999998,-0.011466,480.5714264999999,-38.4375,0.0
758,6411,0.02043845,-0.009443295,480.5714264999999,-64.0625,0.0
759,6412,0.0227426,-0.00662026,480.5714264999999,-89.6875,0.0
760,6413,0.03276275,-0.006343195,455.88571199999996,89.6875,0.0
761,6414,0.0289635,-0.00916725,455.88571199999996,64.0625,0.0
762,6415,0.025895849999999998,-0.011061999999999999,455.88571199999996,38.4375,0.0
763,6416,0.0238224,-0.0122635,455.88571199999996,12.8125,0.0
764,6417,0.0214645,-0.0122352,455.88571199999996,-12.8125,0.0
765,6418,0.019761800000000003,-0.0112553,455.88571199999996,-38.4375,0.0
766,6419,0.01934815,-0.009530425,455.88571199999996,-64.0625,0.0
767,6420,0.0205964,-0.006999780000000001,455.88571199999996,-89.6875,0.0
768,6421,0.02954855,-0.0059886950000000005,431.199997,89.6875,0.0
769,6422,0.02702565,-0.00906911,431.199997,64.0625,0.0
770,6423,0.02501935,-0.01105415,431.199997,38.4375,0.0
771,6424,0.02324185,-0.012081749999999999,431.199997,12.8125,0.0
772,6425,0.0215488,-0.01220475,431.199997,-12.8125,0.0
773,6426,0.0196739,-0.01129695,431.199997,-38.4375,0.0
774,6427,0.01845815,-0.009611675,431.199997,-64.0625,0.0
775,6428,0.0183126,-0.0069003,431.199997,-89.6875,0.0
776,6429,0.02655465,-0.0061104950000000005,406.514282,89.6875,0.0
777,6430,0.024892499999999998,-0.0089086,406.514282,64.0625,0.0
778,6431,0.024085250000000002,-0.0110031,406.514282,38.4375,0.0
779,6432,0.022917800000000002,-0.0120058,406.514282,12.8125,0.0
780,6433,0.02141635,-0.012084500000000001,406.514282,-12.8125,0.0
781,6434,0.019617549999999997,-0.011316350000000001,406.514282,-38.4375,0.0
782,6435,0.017448850000000002,-0.00948278,406.514282,-64.0625,0.0
783,6436,0.0164813,-0.007084685,406.514282,-89.6875,0.0
784,6437,0.02354605,-0.006011905,381.82856749999996,89.6875,0.0
785,6438,0.02328215,-0.00902794,381.82856749999996,64.0625,0.0
786,6439,0.022989549999999997,-0.010862,381.82856749999996,38.4375,0.0
