,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
597,6250,0.1523835,0.028414799999999997,,,
598,6251,0.186476,0.021266,,,
599,6252,0.21846949999999998,0.0138915,,,
600,6253,0.05285915,0.014523000000000001,,,
601,6254,0.0357296,0.01976235,,,
602,6255,0.05102055,0.02389225,,,
603,6256,0.0800732,0.02619465,,,
604,6257,0.11601700000000001,0.0275935,,,
605,6258,0.14763350000000003,0.023898050000000004,,,
606,6259,0.1801105,0.019986200000000003,,,
607,6260,0.21248799999999998,0.013950549999999999,,,
608,6261,0.048398399999999994,0.0147397,,,
609,6262,0.036139649999999995,0.0205466,,,
610,6263,0.0526918,0.02383855,,,
611,6264,0.08307614999999999,0.02649285,,,
612,6265,0.1134945,0.0254046,,,
613,6266,0.14517750000000001,0.023923350000000003,,,
614,6267,0.17538199999999998,0.019083750000000003,,,
615,6268,0.20500200000000002,0.011884249999999999,,,
616,6269,0.04434545,0.0155479,,,
617,6270,0.035688,0.0203682,,,
618,6271,0.05478105,0.0242769,,,
619,6272,0.08231184999999999,0.024934199999999997,,,
620,6273,0.1124695,0.025508299999999998,,,
621,6274,0.1416825,0.0225058,,,
622,6275,0.1699385,0.01844075,,,
623,6276,0.19749,0.01242415,,,
624,6277,0.04079695,0.01591465,,,
625,6278,0.037334149999999997,0.021258649999999997,,,
626,6279,0.0554496,0.0238027,,,
627,6280,0.0810195,0.025079749999999998,,,
628,6281,0.109872,0.023209050000000002,,,
629,6282,0.13829049999999998,0.022258550000000002,,,
630,6283,0.16435300000000003,0.0180087,,,
631,6284,0.1901215,0.011054600000000001,,,
632,6285,0.03787215,0.016756300000000002,,,
633,6286,0.040369600000000005,0.02265275,,,
634,6287,0.05651635000000001,0.025191900000000003,,,
635,6288,0.07872925,0.0240039,,,
636,6289,0.10437950000000001,0.02232575,,,
637,6290,0.1342195,0.018865100000000003,,,
638,6291,0.16014449999999997,0.017333300000000003,,,
639,6292,0.18093549999999997,0.011198650000000001,,,
640,6293,0.036895399999999995,0.0190232,,,
641,6294,0.046430200000000005,0.025933150000000002,,,
642,6295,0.05738455,0.0263122,,,
643,6296,0.07587555000000001,0.02486235,,,
644,6297,0.09962845000000001,0.021971150000000002,,,
645,6298,0.12268099999999998,0.0164239,,,
646,6299,0.1535495,0.010175839999999998,,,
647,6300,0.1757325,0.00696927,,,
648,6301,0.039310899999999996,0.0212506,,,
649,6302,0.0530813,0.02937495,,,
650,6303,0.06195199999999999,0.02960755,,,
651,6304,0.07728,0.02903535,,,
652,6305,0.0931,0.0241259,,,
653,6306,0.112911,0.01829335,,,
654,6307,0.130611,0.00512404,,,
655,6308,0.158698,-0.010704285000000001,,,
656,6309,0.05841045,0.016143150000000002,,,
657,6310,0.03076615,0.0158767,,,
658,6311,0.0292406,0.015347550000000001,,,
659,6312,0.04692545,0.0166661,,,
660,6313,0.06916920000000001,0.019889749999999998,,,
661,6314,0.09456635,0.02224475,,,
662,6315,0.124907,0.03162605,,,
663,6316,0.175861,0.03735415,,,
664,6317,0.0527657,0.013095950000000002,,,
665,6318,0.03841145,0.0196813,,,
666,6319,0.038889099999999996,0.02075725,,,
667,6320,0.054859599999999994,0.022521199999999998,,,
668,6321,0.07845930000000001,0.02414865,,,
669,6322,0.10176089999999999,0.02684905,,,
670,6323,0.1391615,0.0289644,,,
671,6324,0.16608499999999998,0.01898035,,,
672,6325,0.04633670000000001,0.01337895,,,
673,6326,0.0355902,0.01910885,,,
674,6327,0.043406650000000005,0.0235958,,,
675,6328,0.061473099999999996,0.025240949999999998,,,
676,6329,0.0811404,0.02613755,,,
677,6330,0.10890249999999999,0.02682315,,,
678,6331,0.131076,0.020610550000000002,,,
679,6332,0.152753,0.0134427,,,
680,6333,0.042372599999999996,0.01475495,,,
681,6334,0.035751149999999995,0.020011750000000002,,,
682,6335,0.045384900000000006,0.02387735,,,
683,6336,0.0626845,0.02600885,,,
684,6337,0.08493600000000001,0.026862800000000003,,,
685,6338,0.104322,0.0236248,,,
686,6339,0.12512199999999998,0.01965665,,,
687,6340,0.146272,0.01346785,,,
688,6341,0.038346649999999996,0.014874350000000001,,,
689,6342,0.035838999999999996,0.020516899999999998,,,
690,6343,0.0466349,0.023911599999999998,,,
691,6344,0.06468055,0.02623305,,,
692,6345,0.08264940000000001,0.025421850000000003,,,
693,6346,0.101875,0.02368705,,,
694,6347,0.1202935,0.0189766,,,
695,6348,0.13881149999999998,0.0119743,,,
696,6349,0.0349302,0.01541315,,,
697,6350,0.035535899999999995,0.02039795,,,
698,6351,0.048215049999999995,0.0242038,,,
699,6352,0.0640278,0.02519395,,,
700,6353,0.08170995,0.025491,,,
701,6354,0.09854045,0.0227421,,,
702,6355,0.11496600000000001,0.0185479,,,
703,6356,0.131351,0.0123342,,,
704,6357,0.0322827,0.0156827,,,
705,6358,0.03682945,0.02100925,,,
706,6359,0.04873855,0.0238176,,,
707,6360,0.06349325,0.025265549999999998,,,
708,6361,0.07930085,0.0239398,,,
709,6362,0.09540409999999999,0.022531799999999998,,,
710,6363,0.10971449999999999,0.0183383,,,
711,6364,0.124065,0.01153725,,,
712,6365,0.03030965,0.0160808,,,
713,6366,0.03918195,0.021943950000000004,,,
714,6367,0.050261700000000006,0.024872700000000005,,,
715,6368,0.061457000000000005,0.024251349999999998,,,
716,6369,0.07556099999999999,0.0230881,,,
717,6370,0.09159314999999998,0.0204567,,,
718,6371,0.105337,0.0179888,,,
719,6372,0.115497,0.0116475,,,
720,6373,0.03166935,0.01783775,,,
721,6374,0.04449495,0.02468275,,,
722,6375,0.05033865,0.025201150000000002,,,
723,6376,0.0598042,0.024394149999999996,,,
724,6377,0.0718103,0.02240665,,,
725,6378,0.0837833,0.018508950000000003,,,
726,6379,0.09908544999999999,0.01393355,,,
727,6380,0.1089175,0.009371480000000001,,,
728,6381,0.038478200000000004,0.0202291,,,
729,6382,0.04843839999999999,0.0266753,,,
730,6383,0.052945349999999995,0.02675555,,,
731,6384,0.060732100000000004,0.0265615,,,
732,6385,0.06787920000000001,0.023278649999999998,,,
733,6386,0.07691819999999999,0.0190836,,,
734,6387,0.08383475,0.01042445,,,
735,6388,0.09347025,-0.0010925730000000001,,,
736,6389,0.0525309,0.01754245,,,
737,6390,0.03593675,0.01884405,,,
738,6391,0.0319216,0.0182918,,,
739,6392,0.03728165,0.0191218,,,
740,6393,0.0471162,0.02062295,,,
741,6394,0.05973375,0.021259049999999998,,,
742,6395,0.07820865,0.026133700000000003,,,
743,6396,0.11045449999999998,0.0275731,,,
744,6397,0.044648400000000005,0.014541249999999999,,,
745,6398,0.0406958,0.02117065,,,
746,6399,0.03835075,0.021996500000000002,,,
747,6400,0.043432349999999995,0.02300945,,,
748,6401,0.05310385,0.02361555,,,
749,6402,0.0642771,0.024640350000000002,,,
750,6403,0.0850991,0.02500545,,,
751,6404,0.0995808,0.016446950000000002,,,
752,6405,0.03828125,0.0143586,,,
753,6406,0.03725465,0.02004085,,,
754,6407,0.04179835,0.02404975,,,
755,6408,0.04765535,0.02499555,,,
756,6409,0.05515250000000001,0.025328499999999997,,,
757,6410,0.06785665,0.025040849999999996,,,
758,6411,0.07728035,0.01980945,,,
759,6412,0.08796065,0.012822749999999999,,,
760,6413,0.0351998,0.015391950000000001,,,
761,6414,0.03666785,0.0204922,,,
762,6415,0.04198425,0.0239955,,,
763,6416,0.048928299999999994,0.0258773,,,
764,6417,0.0572121,0.0259869,,,
765,6418,0.06379870000000001,0.023246549999999998,,,
766,6419,0.0719127,0.019085249999999998,,,
767,6420,0.0811623,0.01284845,,,
768,6421,0.0319053,0.0154048,,,
769,6422,0.036394899999999994,0.020821350000000002,,,
770,6423,0.0425876,0.024126949999999998,,,
771,6424,0.049754450000000006,0.025944000000000002,,,
772,6425,0.055685200000000004,0.025467550000000005,,,
773,6426,0.06150739999999999,0.0231864,,,
774,6427,0.06736534999999999,0.01871955,,,
775,6428,0.07383885,0.0118733,,,
776,6429,0.029915999999999998,0.015850049999999997,,,
777,6430,0.035679199999999994,0.020576149999999998,,,
778,6431,0.0433662,0.02422915,,,
779,6432,0.049578250000000004,0.025649449999999997,,,
780,6433,0.05483930000000001,0.02534455,,,
781,6434,0.0590953,0.023015550000000003,,,
782,6435,0.06224715,0.0183518,,,
783,6436,0.0668809,0.01207615,,,
784,6437,0.0278532,0.0155729,,,
785,6438,0.036349900000000004,0.0208517,,,
786,6439,0.04348205000000001,0.02392495,,,
787,6440,0.04956334999999999,0.025492050000000002,,,
788,6441,0.053948750000000004,0.02516475,,,
789,6442,0.056215100000000004,0.022717,,,
790,6443,0.0582091,0.0185976,,,
791,6444,0.05988705,0.01188825,,,
792,6445,0.027794450000000002,0.01589205,,,
793,6446,0.036622299999999997,0.020692799999999997,,,
794,6447,0.04420315,0.023982450000000002,,,
795,6448,0.049288,0.02522715,,,
796,6449,0.0521904,0.02461045,,,
797,6450,0.05426595000000001,0.02268725,,,
798,6451,0.05366975,0.01842505,,,
799,6452,0.053108249999999996,0.01199755,,,
800,6453,0.0275711,0.015492,,,
801,6454,0.0387857,0.02138435,,,
802,6455,0.045285650000000004,0.0243792,,,
803,6456,0.04766985,0.02452445,,,
804,6457,0.050317,0.023747650000000002,,,
805,6458,0.0514634,0.0220252,,,
806,6459,0.05022205,0.01861035,,,
807,6460,0.0458263,0.01194425,,,
808,6461,0.03224515,0.016792750000000002,,,
809,6462,0.042998800000000004,0.02330795,,,
810,6463,0.044519199999999995,0.0240909,,,
811,6464,0.04629285,0.0237251,,,
812,6465,0.0474222,0.0227918,,,
813,6466,0.0479032,0.0206415,,,
814,6467,0.0461785,0.01788005,,,
815,6468,0.03910455,0.01190335,,,
816,6469,0.04164129999999999,0.019284000000000003,,,
817,6470,0.044176850000000004,0.02394835,,,
818,6471,0.04403245,0.023525650000000002,,,
819,6472,0.045717400000000005,0.02381415,,,
820,6473,0.045235199999999996,0.0221541,,,
821,6474,0.0436963,0.0197706,,,
822,6475,0.040106249999999996,0.01605805,,,
823,6476,0.028063199999999996,0.009303585,,,
824,6477,0.034256850000000005,0.016328799999999997,,,
825,6478,0.03642605,0.02058475,,,
826,6479,0.037351499999999996,0.0211545,,,
827,6480,0.0392053,0.022097600000000002,,,
828,6481,0.03976165,0.022326900000000004,,,
829,6482,0.03930865,0.021820100000000002,,,
830,6483,0.040718550000000006,0.0221414,,,
831,6484,0.04286665,0.01844705,,,
832,6485,0.0266876,0.01457925,,,
833,6486,0.0383031,0.021994,,,
834,6487,0.040215,0.023086,,,
835,6488,0.0395891,0.02272305,,,
836,6489,0.040165400000000004,0.02279975,,,
837,6490,0.04114695,0.023299300000000002,,,
838,6491,0.0414007,0.0226572,,,
839,6492,0.032239199999999996,0.01514325,,,
840,6493,0.0260603,0.0148112,,,
841,6494,0.0386885,0.0222152,,,
842,6495,0.0406923,0.0234268,,,
843,6496,0.040234900000000004,0.02303405,,,
844,6497,0.0401885,0.02292325,,,
845,6498,0.04150145,0.023199499999999998,,,
846,6499,0.03859685,0.02139415,,,
847,6500,0.026220649999999998,0.01433125,,,
848,6501,0.032971799999999996,0.016669499999999997,,,
849,6502,0.038244299999999995,0.021634350000000004,,,
850,6503,0.0394409,0.02237305,,,
851,6504,0.04105725,0.02324035,,,
852,6505,0.041103,0.02307285,,,
853,6506,0.038898150000000006,0.021641,,,
854,6507,0.036794,0.020310099999999998,,,
855,6508,0.02737515,0.01488545,,,
