,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
615,6268,0.160657,0.003085815,,,
616,6269,0.04837985,0.00716779,,,
617,6270,0.06713424999999999,0.008362065,,,
618,6271,0.08515585,0.00973398,,,
619,6272,0.1023235,0.00892318,,,
620,6273,0.118314,0.009645425,,,
621,6274,0.1325405,0.0075057299999999995,,,
622,6275,0.145501,0.005937015,,,
623,6276,0.15714099999999998,0.0032377300000000003,,,
624,6277,0.050101900000000005,0.00799943,,,
625,6278,0.06773154999999999,0.009287255,,,
626,6279,0.085152,0.009438355,,,
627,6280,0.1005955,0.009955489999999999,,,
628,6281,0.11628150000000001,0.00760192,,,
629,6282,0.130662,0.007495595000000001,,,
630,6283,0.142422,0.0051984449999999995,,,
631,6284,0.15369499999999997,0.001884825,,,
632,6285,0.05124735,0.008695234999999999,,,
633,6286,0.06960885,0.01074435,,,
634,6287,0.08375075,0.01191935,,,
635,6288,0.0970934,0.00945726,,,
636,6289,0.111012,0.007345845,,,
637,6290,0.12762,0.00395932,,,
638,6291,0.14080350000000003,0.004051725,,,
639,6292,0.14876,0.0017029599999999999,,,
640,6293,0.0576146,0.0121906,,,
641,6294,0.07208555,0.0161855,,,
642,6295,0.0796785,0.01396275,,,
643,6296,0.09162645,0.010478790000000002,,,
644,6297,0.105102,0.0068413,,,
645,6298,0.11748600000000001,0.00152192,,,
646,6299,0.137682,-0.003639295,,,
647,6300,0.1490105,-0.002974915,,,
648,6301,0.06891435,0.02068035,,,
649,6302,0.0697776,0.02121495,,,
650,6303,0.07670845,0.016297100000000002,,,
651,6304,0.08632115,0.0134409,,,
652,6305,0.09605395,0.007264095,,,
653,6306,0.10819400000000001,0.002062305,,,
654,6307,0.119759,-0.00929601,,,
655,6308,0.144111,-0.0195233,,,
656,6309,0.019110890000000002,-0.0008387300000000001,,,
657,6310,0.0311064,0.00089940665,,,
658,6311,0.04374775,0.003970645,,,
659,6312,0.056108099999999994,0.0059748100000000005,,,
660,6313,0.06884345,0.010030665,,,
661,6314,0.0831134,0.01264825,,,
662,6315,0.09993905,0.02071425,,,
663,6316,0.1312915,0.02584765,,,
664,6317,0.021443,0.00356336,,,
665,6318,0.0357827,0.00521881,,,
666,6319,0.048562150000000005,0.006902995,,,
667,6320,0.061182299999999995,0.00944205,,,
668,6321,0.07548639999999998,0.01148955,,,
669,6322,0.08865094999999999,0.0145673,,,
670,6323,0.1111975,0.01689825,,,
671,6324,0.1258205,0.010966674999999999,,,
672,6325,0.02467355,0.005960264999999999,,,
673,6326,0.0394416,0.007961045,,,
674,6327,0.052469749999999996,0.009353674999999999,,,
675,6328,0.06623265,0.0110199,,,
676,6329,0.07841695,0.0121479,,,
677,6330,0.0947874,0.0134141,,,
678,6331,0.10728000000000001,0.009850345,,,
679,6332,0.1177375,0.0060404099999999995,,,
680,6333,0.027999549999999998,0.00715329,,,
681,6334,0.04172795,0.009124725,,,
682,6335,0.0558473,0.010830800000000002,,,
683,6336,0.06811565,0.011376299999999999,,,
684,6337,0.0818721,0.01245065,,,
685,6338,0.09320365,0.010513105,,,
686,6339,0.103962,0.008677995,,,
687,6340,0.114669,0.005534005,,,
688,6341,0.030310700000000003,0.007831445,,,
689,6342,0.04415,0.009834724999999999,,,
690,6343,0.057058899999999996,0.010827199999999999,,,
691,6344,0.07011985000000001,0.01211125,,,
692,6345,0.08128964999999999,0.0110907,,,
693,6346,0.0920553,0.010544685000000002,,,
694,6347,0.1017015,0.00789685,,,
695,6348,0.1106635,0.004182705,,,
696,6349,0.032469200000000004,0.00817208,,,
697,6350,0.04563925,0.009890605,,,
698,6351,0.0582459,0.01143985,,,
699,6352,0.06986545,0.01116795,,,
700,6353,0.0808227,0.0115416,,,
701,6354,0.09026315000000001,0.009600745,,,
702,6355,0.09885685,0.007563,,,
703,6356,0.1066185,0.00429828,,,
704,6357,0.03460905,0.008696895,,,
705,6358,0.046865000000000004,0.01050011,,,
706,6359,0.0585789,0.01118825,,,
707,6360,0.06898335,0.011817000000000001,,,
708,6361,0.07899239999999999,0.010148979999999998,,,
709,6362,0.0883698,0.009570505,,,
710,6363,0.09568209999999999,0.00713974,,,
711,6364,0.102663,0.00348135,,,
712,6365,0.0363328,0.009019325,,,
713,6366,0.0490245,0.01144795,,,
714,6367,0.05844004999999999,0.0128701,,,
715,6368,0.06649504999999999,0.01129055,,,
716,6369,0.07541149999999999,0.009827019999999999,,,
717,6370,0.08549075,0.007314205000000001,,,
718,6371,0.0934612,0.006471745,,,
719,6372,0.09766860000000001,0.00344154,,,
720,6373,0.04227425,0.011355650000000002,,,
721,6374,0.052289600000000006,0.015275049999999998,,,
722,6375,0.056008999999999996,0.013956199999999998,,,
723,6376,0.0631652,0.01174925,,,
724,6377,0.07111519999999999,0.009248764999999999,,,
725,6378,0.0784459,0.00553639,,,
726,6379,0.08990775000000001,0.0017511154999999999,,,
727,6380,0.09575335,0.000703927,,,
728,6381,0.052482049999999995,0.017196549999999998,,,
729,6382,0.051570950000000004,0.0183894,,,
730,6383,0.05461315,0.01522865,,,
731,6384,0.05997215,0.013439399999999999,,,
732,6385,0.06514185,0.009309135,,,
733,6386,0.071796,0.00557635,,,
734,6387,0.07743955,-0.002056365,,,
735,6388,0.08985019999999999,-0.009629045,,,
736,6389,0.014771099999999999,0.005601625,,,
737,6390,0.01705125,0.007281445,,,
738,6391,0.0237428,0.00856337,,,
739,6392,0.030960849999999998,0.009534975,,,
740,6393,0.038910200000000006,0.01142365,,,
741,6394,0.0475155,0.0122965,,,
742,6395,0.05920945,0.01645285,,,
743,6396,0.08024685000000001,0.018221549999999996,,,
744,6397,0.0125312,0.00697613,,,
745,6398,0.0205459,0.00977154,,,
746,6399,0.0275549,0.010640150000000001,,,
747,6400,0.034475000000000006,0.011917750000000001,,,
748,6401,0.042530349999999995,0.01268035,,,
749,6402,0.0503665,0.013966450000000002,,,
750,6403,0.0644092,0.01459625,,,
751,6404,0.0736764,0.009373719999999999,,,
752,6405,0.0151726,0.00813479,,,
753,6406,0.0227577,0.0106573,,,
754,6407,0.0302157,0.01232785,,,
755,6408,0.03751235,0.01306695,,,
756,6409,0.04383755,0.013485800000000001,,,
757,6410,0.05307625,0.01357485,,,
758,6411,0.059772700000000005,0.01036616,,,
759,6412,0.06635145,0.00620249,,,
760,6413,0.017546449999999998,0.00904876,,,
761,6414,0.024860550000000002,0.011324899999999999,,,
762,6415,0.032228900000000005,0.0129335,,,
763,6416,0.0384628,0.0136138,,,
764,6417,0.04544525,0.013751699999999999,,,
765,6418,0.0507619,0.0119913,,,
766,6419,0.056280699999999996,0.009554865,,,
767,6420,0.062233899999999995,0.005848625,,,
768,6421,0.0193064,0.00941609,,,
769,6422,0.0267756,0.0117523,,,
770,6423,0.03316885,0.013072799999999999,,,
771,6424,0.0395803,0.01386225,,,
772,6425,0.04453815,0.013262800000000002,,,
773,6426,0.04912469999999999,0.0118895,,,
774,6427,0.05348585,0.009107865,,,
775,6428,0.0577034,0.004973015,,,
776,6429,0.02117105,0.009739580000000001,,,
777,6430,0.0277783,0.01166755,,,
778,6431,0.034366049999999995,0.01322605,,,
779,6432,0.0394896,0.01364365,,,
780,6433,0.043887850000000006,0.01326,,,
781,6434,0.047505649999999996,0.011699150000000002,,,
782,6435,0.05008335,0.008869044999999999,,,
783,6436,0.0532628,0.004991475,,,
784,6437,0.022326949999999998,0.009561005000000001,,,
785,6438,0.02929865,0.011823750000000001,,,
786,6439,0.03474415,0.013062999999999998,,,
787,6440,0.0394615,0.013568299999999998,,,
788,6441,0.043134450000000005,0.0131565,,,
789,6442,0.045342099999999996,0.0115432,,,
790,6443,0.0473243,0.008987760000000001,,,
791,6444,0.048765300000000004,0.004925195,,,
792,6445,0.024280549999999998,0.009805605,,,
793,6446,0.03018075,0.011744649999999999,,,
794,6447,0.03537195,0.013125350000000001,,,
795,6448,0.039138450000000005,0.0135333,,,
796,6449,0.04158515,0.0127574,,,
797,6450,0.04375845,0.0114958,,,
798,6451,0.0440732,0.008891415,,,
799,6452,0.044278899999999996,0.00490576,,,
800,6453,0.02554785,0.009468035,,,
801,6454,0.0322007,0.012295050000000002,,,
802,6455,0.0360623,0.013719900000000002,,,
803,6456,0.0376299,0.0132209,,,
804,6457,0.03985835,0.0122436,,,
805,6458,0.04125455,0.0107582,,,
806,6459,0.0414895,0.00880501,,,
807,6460,0.03945335,0.005004445,,,
808,6461,0.030294,0.010642895,,,
809,6462,0.0354941,0.01427565,,,
810,6463,0.034963799999999996,0.01396815,,,
811,6464,0.03618225,0.0128575,,,
812,6465,0.0371685,0.0116832,,,
813,6466,0.037787799999999996,0.00962832,,,
814,6467,0.038092299999999996,0.00744663,,,
815,6468,0.0353787,0.004491335,,,
816,6469,0.03861445,0.013807,,,
817,6470,0.035636,0.015512350000000001,,,
818,6471,0.034182699999999996,0.01378535,,,
819,6472,0.0347379,0.01317395,,,
820,6473,0.034282900000000005,0.01108545,,,
821,6474,0.033934950000000005,0.00906101,,,
822,6475,0.032103349999999996,0.00558522,,,
823,6476,0.029078150000000004,0.0012501825,,,
824,6477,0.02063315,0.009103685,,,
825,6478,0.0228067,0.0119521,,,
826,6479,0.024085550000000004,0.012650850000000002,,,
827,6480,0.0255822,0.01339425,,,
828,6481,0.0261974,0.013682699999999999,,,
829,6482,0.02601345,0.01348825,,,
830,6483,0.02743155,0.013910549999999999,,,
831,6484,0.029732800000000004,0.0117687,,,
832,6485,0.0155692,0.008639485,,,
833,6486,0.02334505,0.013089400000000001,,,
834,6487,0.02508165,0.013942350000000001,,,
835,6488,0.02471495,0.01377335,,,
836,6489,0.0253204,0.013869799999999998,,,
837,6490,0.02600065,0.0142107,,,
838,6491,0.0266145,0.013923749999999999,,,
839,6492,0.021708099999999998,0.009349075,,,
840,6493,0.017798,0.009160155,,,
841,6494,0.0247316,0.013778700000000001,,,
842,6495,0.025372199999999998,0.014276,,,
843,6496,0.0252203,0.0139932,,,
844,6497,0.025092299999999998,0.0138538,,,
845,6498,0.0260688,0.0139901,,,
846,6499,0.0241718,0.0127457,,,
847,6500,0.0166996,0.008556325,,,
848,6501,0.02506695,0.010803029999999998,,,
849,6502,0.025664549999999998,0.01358105,,,
850,6503,0.02579965,0.0137738,,,
851,6504,0.026596599999999998,0.0140868,,,
852,6505,0.026515200000000003,0.013876099999999999,,,
853,6506,0.024988200000000002,0.0128529,,,
854,6507,0.023510699999999995,0.01191495,,,
855,6508,0.01856115,0.008558455,,,
