,sparx,spary,sparz
847,221.371429,-76.875,0.0
848,196.685715,102.5,0.0
849,196.685715,76.875,0.0
850,196.685715,51.25,0.0
851,196.685715,25.625,0.0
852,196.685715,0.0,0.0
853,196.685715,-25.625,0.0
854,196.685715,-51.25,0.0
855,196.685715,-76.875,0.0
856,2591.0,76.875,0.0
857,2591.0,51.25,0.0
858,2591.0,25.625,0.0
859,2591.0,0.0,0.0
860,2591.0,-25.625,0.0
861,2591.0,-51.25,0.0
862,2591.0,-76.875,0.0
863,2591.0,-102.5,0.0
864,2565.89575,76.875,0.0
865,2565.89575,51.25,0.0
866,2565.89575,25.625,0.0
867,2565.89575,0.0,0.0
868,2565.89575,-25.625,0.0
869,2565.89575,-51.25,0.0
870,2565.89575,-76.875,0.0
871,2565.89575,-102.5,0.0
872,2540.79175,76.875,0.0
873,2540.79175,51.25,0.0
874,2540.79175,25.625,0.0
875,2540.79175,0.0,0.0
876,2540.79175,-25.625,0.0
877,2540.79175,-51.25,0.0
878,2540.79175,-76.875,0.0
879,2540.79175,-102.5,0.0
880,2515.6875,76.875,0.0
881,2515.6875,51.25,0.0
882,2515.6875,25.625,0.0
883,2515.6875,0.0,0.0
884,2515.6875,-25.625,0.0
885,2515.6875,-51.25,0.0
886,2515.6875,-76.875,0.0
887,2515.6875,-102.5,0.0
888,2490.58325,76.875,0.0
889,2490.58325,51.25,0.0
890,2490.58325,25.625,0.0
891,2490.58325,0.0,0.0
892,2490.58325,-25.625,0.0
893,2490.58325,-51.25,0.0
894,2490.58325,-76.875,0.0
895,2490.58325,-102.5,0.0
896,2465.47925,76.875,0.0
897,2465.47925,51.25,0.0
898,2465.47925,25.625,0.0
899,2465.47925,0.0,0.0
900,2465.47925,-25.625,0.0
901,2465.47925,-51.25,0.0
902,2465.47925,-76.875,0.0
903,2465.47925,-102.5,0.0
904,2440.375,76.875,0.0
905,2440.375,51.25,0.0
906,2440.375,25.625,0.0
907,2440.375,0.0,0.0
908,2440.375,-25.625,0.0
909,2440.375,-51.25,0.0
910,2440.375,-76.875,0.0
911,2440.375,-102.5,0.0
912,2415.27075,76.875,0.0
913,2415.27075,51.25,0.0
914,2415.27075,25.625,0.0
915,2415.27075,0.0,0.0
916,2415.27075,-25.625,0.0
917,2415.27075,-51.25,0.0
918,2415.27075,-76.875,0.0
919,2415.27075,-102.5,0.0
920,2390.16675,76.875,0.0
921,2390.16675,51.25,0.0
922,2390.16675,25.625,0.0
923,2390.16675,0.0,0.0
924,2390.16675,-25.625,0.0
925,2390.16675,-51.25,0.0
926,2390.16675,-76.875,0.0
927,2390.16675,-102.5,0.0
928,2365.0625,76.875,0.0
929,2365.0625,51.25,0.0
930,2365.0625,25.625,0.0
931,2365.0625,0.0,0.0
932,2365.0625,-25.625,0.0
933,2365.0625,-51.25,0.0
934,2365.0625,-76.875,0.0
935,2365.0625,-102.5,0.0
936,2339.95825,76.875,0.0
937,2339.95825,51.25,0.0
938,2339.95825,25.625,0.0
939,2339.95825,0.0,0.0
940,2339.95825,-25.625,0.0
941,2339.95825,-51.25,0.0
942,2339.95825,-76.875,0.0
943,2339.95825,-102.5,0.0
944,2314.85425,76.875,0.0
945,2314.85425,51.25,0.0
946,2314.85425,25.625,0.0
947,2314.85425,0.0,0.0
948,2314.85425,-25.625,0.0
949,2314.85425,-51.25,0.0
950,2314.85425,-76.875,0.0
951,2314.85425,-102.5,0.0
952,2289.75,76.875,0.0
953,2289.75,51.25,0.0
954,2289.75,25.625,0.0
955,2289.75,0.0,0.0
956,2289.75,-25.625,0.0
957,2289.75,-51.25,0.0
958,2289.75,-76.875,0.0
959,2289.75,-102.5,0.0
960,2264.64575,76.875,0.0
961,2264.64575,51.25,0.0
962,2264.64575,25.625,0.0
963,2264.64575,0.0,0.0
964,2264.64575,-25.625,0.0
965,2264.64575,-51.25,0.0
966,2264.64575,-76.875,0.0
967,2264.64575,-102.5,0.0
968,2239.54175,76.875,0.0
969,2239.54175,51.25,0.0
970,2239.54175,25.625,0.0
971,2239.54175,0.0,0.0
972,2239.54175,-25.625,0.0
973,2239.54175,-51.25,0.0
974,2239.54175,-76.875,0.0
975,2239.54175,-102.5,0.0
976,2214.4375,76.875,0.0
977,2214.4375,51.25,0.0
978,2214.4375,25.625,0.0
979,2214.4375,0.0,0.0
980,2214.4375,-25.625,0.0
981,2214.4375,-51.25,0.0
982,2214.4375,-76.875,0.0
983,2214.4375,-102.5,0.0
984,2189.33325,76.875,0.0
985,2189.33325,51.25,0.0
986,2189.33325,25.625,0.0
987,2189.33325,0.0,0.0
988,2189.33325,-25.625,0.0
989,2189.33325,-51.25,0.0
990,2189.33325,-76.875,0.0
991,2189.33325,-102.5,0.0
992,2164.22925,76.875,0.0
993,2164.22925,51.25,0.0
994,2164.22925,25.625,0.0
995,2164.22925,0.0,0.0
996,2164.22925,-25.625,0.0
997,2164.22925,-51.25,0.0
998,2164.22925,-76.875,0.0
999,2164.22925,-102.5,0.0
1000,2139.125,76.875,0.0
1001,2139.125,51.25,0.0
1002,2139.125,25.625,0.0
1003,2139.125,0.0,0.0
1004,2139.125,-25.625,0.0
1005,2139.125,-51.25,0.0
1006,2139.125,-76.875,0.0
1007,2139.125,-102.5,0.0
1008,2114.02075,76.875,0.0
1009,2114.02075,51.25,0.0
1010,2114.02075,25.625,0.0
1011,2114.02075,0.0,0.0
1012,2114.02075,-25.625,0.0
1013,2114.02075,-51.25,0.0
1014,2114.02075,-76.875,0.0
1015,2114.02075,-102.5,0.0
1016,2088.91675,76.875,0.0
1017,2088.91675,51.25,0.0
1018,2088.91675,25.625,0.0
1019,2088.91675,0.0,0.0
1020,2088.91675,-25.625,0.0
1021,2088.91675,-51.25,0.0
1022,2088.91675,-76.875,0.0
1023,2088.91675,-102.5,0.0
1024,2063.8125,76.875,0.0
1025,2063.8125,51.25,0.0
1026,2063.8125,25.625,0.0
1027,2063.8125,0.0,0.0
1028,2063.8125,-25.625,0.0
1029,2063.8125,-51.25,0.0
1030,2063.8125,-76.875,0.0
1031,2063.8125,-102.5,0.0
1032,2038.7083699999998,76.875,0.0
1033,2038.7083699999998,51.25,0.0
1034,2038.7083699999998,25.625,0.0
1035,2038.7083699999998,0.0,0.0
1036,2038.7083699999998,-25.625,0.0
1037,2038.7083699999998,-51.25,0.0
1038,2038.7083699999998,-76.875,0.0
1039,2038.7083699999998,-102.5,0.0
1040,2013.6041300000002,76.875,0.0
1041,2013.6041300000002,51.25,0.0
1042,2013.6041300000002,25.625,0.0
1043,2013.6041300000002,0.0,0.0
1044,2013.6041300000002,-25.625,0.0
1045,2013.6041300000002,-51.25,0.0
1046,2013.6041300000002,-76.875,0.0
1047,2013.6041300000002,-102.5,0.0
1048,1988.5,76.875,0.0
1049,1988.5,51.25,0.0
1050,1988.5,25.625,0.0
1051,1988.5,0.0,0.0
1052,1988.5,-25.625,0.0
1053,1988.5,-51.25,0.0
1054,1988.5,-76.875,0.0
1055,1988.5,-102.5,0.0
1056,1963.3958699999998,76.875,0.0
1057,1963.3958699999998,51.25,0.0
1058,1963.3958699999998,25.625,0.0
1059,1963.3958699999998,0.0,0.0
1060,1963.3958699999998,-25.625,0.0
1061,1963.3958699999998,-51.25,0.0
1062,1963.3958699999998,-76.875,0.0
1063,1963.3958699999998,-102.5,0.0
1064,1938.2916300000002,76.875,0.0
1065,1938.2916300000002,51.25,0.0
1066,1938.2916300000002,25.625,0.0
1067,1938.2916300000002,0.0,0.0
1068,1938.2916300000002,-25.625,0.0
1069,1938.2916300000002,-51.25,0.0
1070,1938.2916300000002,-76.875,0.0
1071,1938.2916300000002,-102.5,0.0
1072,1913.1875,76.875,0.0
1073,1913.1875,51.25,0.0
1074,1913.1875,25.625,0.0
1075,1913.1875,0.0,0.0
1076,1913.1875,-25.625,0.0
1077,1913.1875,-51.25,0.0
1078,1913.1875,-76.875,0.0
1079,1913.1875,-102.5,0.0
1080,1888.0833699999998,76.875,0.0
1081,1888.0833699999998,51.25,0.0
1082,1888.0833699999998,25.625,0.0
1083,1888.0833699999998,0.0,0.0
1084,1888.0833699999998,-25.625,0.0
1085,1888.0833699999998,-51.25,0.0
1086,1888.0833699999998,-76.875,0.0
1087,1888.0833699999998,-102.5,0.0
1088,1862.9791300000002,76.875,0.0
1089,1862.9791300000002,51.25,0.0
1090,1862.9791300000002,25.625,0.0
1091,1862.9791300000002,0.0,0.0
1092,1862.9791300000002,-25.625,0.0
1093,1862.9791300000002,-51.25,0.0
1094,1862.9791300000002,-76.875,0.0
1095,1862.9791300000002,-102.5,0.0
1096,1837.875,76.875,0.0
1097,1837.875,51.25,0.0
1098,1837.875,25.625,0.0
1099,1837.875,0.0,0.0
1100,1837.875,-25.625,0.0
1101,1837.875,-51.25,0.0
1102,1837.875,-76.875,0.0
1103,1837.875,-102.5,0.0
1104,1812.7708699999998,76.875,0.0
1105,1812.7708699999998,51.25,0.0
1106,1812.7708699999998,25.625,0.0
1107,1812.7708699999998,0.0,0.0
1108,1812.7708699999998,-25.625,0.0
1109,1812.7708699999998,-51.25,0.0
1110,1812.7708699999998,-76.875,0.0
1111,1812.7708699999998,-102.5,0.0
1112,1787.6666300000002,76.875,0.0
1113,1787.6666300000002,51.25,0.0
1114,1787.6666300000002,25.625,0.0
1115,1787.6666300000002,0.0,0.0
1116,1787.6666300000002,-25.625,0.0
1117,1787.6666300000002,-51.25,0.0
1118,1787.6666300000002,-76.875,0.0
1119,1787.6666300000002,-102.5,0.0
1120,1762.5625,76.875,0.0
1121,1762.5625,51.25,0.0
1122,1762.5625,25.625,0.0
1123,1762.5625,0.0,0.0
1124,1762.5625,-25.625,0.0
1125,1762.5625,-51.25,0.0
1126,1762.5625,-76.875,0.0
1127,1762.5625,-102.5,0.0
1128,1737.4583699999998,76.875,0.0
1129,1737.4583699999998,51.25,0.0
1130,1737.4583699999998,25.625,0.0
1131,1737.4583699999998,0.0,0.0
1132,1737.4583699999998,-25.625,0.0
1133,1737.4583699999998,-51.25,0.0
1134,1737.4583699999998,-76.875,0.0
1135,1737.4583699999998,-102.5,0.0
1136,1712.3541300000002,76.875,0.0
1137,1712.3541300000002,51.25,0.0
1138,1712.3541300000002,25.625,0.0
1139,1712.3541300000002,0.0,0.0
1140,1712.3541300000002,-25.625,0.0
1141,1712.3541300000002,-51.25,0.0
1142,1712.3541300000002,-76.875,0.0
1143,1712.3541300000002,-102.5,0.0
1144,1687.25,76.875,0.0
1145,1687.25,51.25,0.0
1146,1687.25,25.625,0.0
1147,1687.25,0.0,0.0
1148,1687.25,-25.625,0.0
1149,1687.25,-51.25,0.0
1150,1687.25,-76.875,0.0
1151,1687.25,-102.5,0.0
1152,1662.1458699999998,76.875,0.0
1153,1662.1458699999998,51.25,0.0
1154,1662.1458699999998,25.625,0.0
1155,1662.1458699999998,0.0,0.0
1156,1662.1458699999998,-25.625,0.0
1157,1662.1458699999998,-51.25,0.0
1158,1662.1458699999998,-76.875,0.0
1159,1662.1458699999998,-102.5,0.0
1160,1637.0416300000002,76.875,0.0
1161,1637.0416300000002,51.25,0.0
1162,1637.0416300000002,25.625,0.0
1163,1637.0416300000002,0.0,0.0
1164,1637.0416300000002,-25.625,0.0
1165,1637.0416300000002,-51.25,0.0
1166,1637.0416300000002,-76.875,0.0
1167,1637.0416300000002,-102.5,0.0
1168,1611.9375,76.875,0.0
1169,1611.9375,51.25,0.0
1170,1611.9375,25.625,0.0
1171,1611.9375,0.0,0.0
1172,1611.9375,-25.625,0.0
1173,1611.9375,-51.25,0.0
1174,1611.9375,-76.875,0.0
1175,1611.9375,-102.5,0.0
1176,1586.8333699999998,76.875,0.0
1177,1586.8333699999998,51.25,0.0
1178,1586.8333699999998,25.625,0.0
1179,1586.8333699999998,0.0,0.0
1180,1586.8333699999998,-25.625,0.0
1181,1586.8333699999998,-51.25,0.0
1182,1586.8333699999998,-76.875,0.0
1183,1586.8333699999998,-102.5,0.0
1184,1561.7291300000002,76.875,0.0
1185,1561.7291300000002,51.25,0.0
1186,1561.7291300000002,25.625,0.0
1187,1561.7291300000002,0.0,0.0
1188,1561.7291300000002,-25.625,0.0
1189,1561.7291300000002,-51.25,0.0
1190,1561.7291300000002,-76.875,0.0
1191,1561.7291300000002,-102.5,0.0
1192,1536.625,76.875,0.0
1193,1536.625,51.25,0.0
1194,1536.625,25.625,0.0
1195,1536.625,0.0,0.0
1196,1536.625,-25.625,0.0
1197,1536.625,-51.25,0.0
1198,1536.625,-76.875,0.0
1199,1536.625,-102.5,0.0
1200,1511.5208699999998,76.875,0.0
1201,1511.5208699999998,51.25,0.0
1202,1511.5208699999998,25.625,0.0
1203,1511.5208699999998,0.0,0.0
1204,1511.5208699999998,-25.625,0.0
1205,1511.5208699999998,-51.25,0.0
1206,1511.5208699999998,-76.875,0.0
1207,1511.5208699999998,-102.5,0.0
1208,1486.4166300000002,76.875,0.0
1209,1486.4166300000002,51.25,0.0
1210,1486.4166300000002,25.625,0.0
1211,1486.4166300000002,0.0,0.0
1212,1486.4166300000002,-25.625,0.0
1213,1486.4166300000002,-51.25,0.0
1214,1486.4166300000002,-76.875,0.0
1215,1486.4166300000002,-102.5,0.0
1216,1461.3125,76.875,0.0
1217,1461.3125,51.25,0.0
1218,1461.3125,25.625,0.0
1219,1461.3125,0.0,0.0
1220,1461.3125,-25.625,0.0
1221,1461.3125,-51.25,0.0
1222,1461.3125,-76.875,0.0
1223,1461.3125,-102.5,0.0
1224,1436.2083699999998,76.875,0.0
1225,1436.2083699999998,51.25,0.0
1226,1436.2083699999998,25.625,0.0
1227,1436.2083699999998,0.0,0.0
1228,1436.2083699999998,-25.625,0.0
1229,1436.2083699999998,-51.25,0.0
1230,1436.2083699999998,-76.875,0.0
1231,1436.2083699999998,-102.5,0.0
1232,1411.1041300000002,76.875,0.0
1233,1411.1041300000002,51.25,0.0
1234,1411.1041300000002,25.625,0.0
1235,1411.1041300000002,0.0,0.0
1236,1411.1041300000002,-25.625,0.0
1237,1411.1041300000002,-51.25,0.0
1238,1411.1041300000002,-76.875,0.0
1239,1411.1041300000002,-102.5,0.0
1240,2591.0,-76.875,0.0
1241,2591.0,-51.25,0.0
1242,2591.0,-25.625,0.0
1243,2591.0,0.0,0.0
1244,2591.0,25.625,0.0
1245,2591.0,51.25,0.0
1246,2591.0,76.875,0.0
1247,2591.0,102.5,0.0
1248,2614.33325,-76.875,0.0
1249,2614.33325,-51.25,0.0
1250,2614.33325,-25.625,0.0
1251,2614.33325,0.0,0.0
1252,2614.33325,25.625,0.0
1253,2614.33325,51.25,0.0
1254,2614.33325,76.875,0.0
1255,2614.33325,102.5,0.0
1256,2637.66675,-76.875,0.0
1257,2637.66675,-51.25,0.0
1258,2637.66675,-25.625,0.0
1259,2637.66675,0.0,0.0
1260,2637.66675,25.625,0.0
1261,2637.66675,51.25,0.0
1262,2637.66675,76.875,0.0
1263,2637.66675,102.5,0.0
1264,1211.0,76.875,0.0
1265,1211.0,51.25,0.0
1266,1211.0,25.625,0.0
1267,1211.0,0.0,0.0
1268,1211.0,-25.625,0.0
1269,1211.0,-51.25,0.0
1270,1211.0,-76.875,0.0
1271,1211.0,-102.5,0.0
1272,1186.0,76.875,0.0
1273,1186.0,51.25,0.0
1274,1186.0,25.625,0.0
1275,1186.0,0.0,0.0
1276,1186.0,-25.625,0.0
1277,1186.0,-51.25,0.0
1278,1186.0,-76.875,0.0
1279,1186.0,-102.5,0.0
1280,1161.0,76.875,0.0
1281,1161.0,51.25,0.0
1282,1161.0,25.625,0.0
1283,1161.0,0.0,0.0
1284,1161.0,-25.625,0.0
1285,1161.0,-51.25,0.0
1286,1161.0,-76.875,0.0
1287,1161.0,-102.5,0.0
1288,1136.0,76.875,0.0
1289,1136.0,51.25,0.0
1290,1136.0,25.625,0.0
1291,1136.0,0.0,0.0
1292,1136.0,-25.625,0.0
1293,1136.0,-51.25,0.0
1294,1136.0,-76.875,0.0
1295,1136.0,-102.5,0.0
1296,1111.0,76.875,0.0
1297,1111.0,51.25,0.0
1298,1111.0,25.625,0.0
1299,1111.0,0.0,0.0
1300,1111.0,-25.625,0.0
1301,1111.0,-51.25,0.0
1302,1111.0,-76.875,0.0
1303,1111.0,-102.5,0.0
1304,1086.0,76.875,0.0
1305,1086.0,51.25,0.0
1306,1086.0,25.625,0.0
1307,1086.0,0.0,0.0
1308,1086.0,-25.625,0.0
1309,1086.0,-51.25,0.0
1310,1086.0,-76.875,0.0
1311,1086.0,-102.5,0.0
1312,1061.0,76.875,0.0
1313,1061.0,51.25,0.0
1314,1061.0,25.625,0.0
1315,1061.0,0.0,0.0
1316,1061.0,-25.625,0.0
1317,1061.0,-51.25,0.0
1318,1061.0,-76.875,0.0
1319,1061.0,-102.5,0.0
1320,1386.0,76.875,0.0
1321,1386.0,51.25,0.0
1322,1386.0,25.625,0.0
1323,1386.0,0.0,0.0
1324,1386.0,-25.625,0.0
1325,1386.0,-51.25,0.0
1326,1386.0,-76.875,0.0
1327,1386.0,-102.5,0.0
1328,1361.0,76.875,0.0
1329,1361.0,51.25,0.0
1330,1361.0,25.625,0.0
1331,1361.0,0.0,0.0
1332,1361.0,-25.625,0.0
1333,1361.0,-51.25,0.0
1334,1361.0,-76.875,0.0
1335,1361.0,-102.5,0.0
1336,1336.0,76.875,0.0
1337,1336.0,51.25,0.0
1338,1336.0,25.625,0.0
1339,1336.0,0.0,0.0
1340,1336.0,-25.625,0.0
1341,1336.0,-51.25,0.0
1342,1336.0,-76.875,0.0
1343,1336.0,-102.5,0.0
1344,1311.0,76.875,0.0
1345,1311.0,51.25,0.0
1346,1311.0,25.625,0.0
1347,1311.0,0.0,0.0
1348,1311.0,-25.625,0.0
1349,1311.0,-51.25,0.0
1350,1311.0,-76.875,0.0
1351,1311.0,-102.5,0.0
1352,1286.0,76.875,0.0
1353,1286.0,51.25,0.0
1354,1286.0,25.625,0.0
1355,1286.0,0.0,0.0
1356,1286.0,-25.625,0.0
1357,1286.0,-51.25,0.0
1358,1286.0,-76.875,0.0
1359,1286.0,-102.5,0.0
1360,1261.0,76.875,0.0
1361,1261.0,51.25,0.0
1362,1261.0,25.625,0.0
1363,1261.0,0.0,0.0
1364,1261.0,-25.625,0.0
1365,1261.0,-51.25,0.0
1366,1261.0,-76.875,0.0
1367,1261.0,-102.5,0.0
1368,1236.0,76.875,0.0
1369,1236.0,51.25,0.0
1370,1236.0,25.625,0.0
1371,1236.0,0.0,0.0
1372,1236.0,-25.625,0.0
1373,1236.0,-51.25,0.0
1374,1236.0,-76.875,0.0
1375,1236.0,-102.5,0.0
1376,172.0,76.875,0.0
1377,172.0,51.25,0.0
1378,172.0,25.625,0.0
1379,172.0,0.0,0.0
1380,172.0,-25.625,0.0
1381,172.0,-51.25,0.0
1382,172.0,-76.875,0.0
1383,172.0,-102.5,0.0
1384,147.428574,76.875,0.0
1385,147.428574,51.25,0.0
1386,147.428574,25.625,0.0
1387,147.428574,0.0,0.0
1388,147.428574,-25.625,0.0
1389,147.428574,-51.25,0.0
1390,147.428574,-76.875,0.0
1391,147.428574,-102.5,0.0
1392,122.85713999999999,76.875,0.0
1393,122.85713999999999,51.25,0.0
1394,122.85713999999999,25.625,0.0
1395,122.85713999999999,0.0,0.0
1396,122.85713999999999,-25.625,0.0
1397,122.85713999999999,-51.25,0.0
1398,122.85713999999999,-76.875,0.0
1399,122.85713999999999,-102.5,0.0
1400,98.2857132,76.875,0.0
1401,98.2857132,51.25,0.0
1402,98.2857132,25.625,0.0
1403,98.2857132,0.0,0.0
1404,98.2857132,-25.625,0.0
1405,98.2857132,-51.25,0.0
1406,98.2857132,-76.875,0.0
1407,98.2857132,-102.5,0.0
1408,73.7142868,76.875,0.0
1409,73.7142868,51.25,0.0
1410,73.7142868,25.625,0.0
1411,73.7142868,0.0,0.0
1412,73.7142868,-25.625,0.0
1413,73.7142868,-51.25,0.0
1414,73.7142868,-76.875,0.0
1415,73.7142868,-102.5,0.0
1416,49.1428566,76.875,0.0
1417,49.1428566,51.25,0.0
1418,49.1428566,25.625,0.0
1419,49.1428566,0.0,0.0
1420,49.1428566,-25.625,0.0
1421,49.1428566,-51.25,0.0
1422,49.1428566,-76.875,0.0
1423,49.1428566,-102.5,0.0
1424,24.5714283,76.875,0.0
1425,24.5714283,51.25,0.0
1426,24.5714283,25.625,0.0
1427,24.5714283,0.0,0.0
1428,24.5714283,-25.625,0.0
1429,24.5714283,-51.25,0.0
1430,24.5714283,-76.875,0.0
1431,24.5714283,-102.5,0.0
1432,1036.0,76.875,0.0
1433,1036.0,51.25,0.0
1434,1036.0,25.625,0.0
1435,1036.0,0.0,0.0
1436,1036.0,-25.625,0.0
1437,1036.0,-51.25,0.0
1438,1036.0,-76.875,0.0
1439,1036.0,-102.5,0.0
1440,1011.31427,76.875,0.0
1441,1011.31427,51.25,0.0
1442,1011.31427,25.625,0.0
1443,1011.31427,0.0,0.0
1444,1011.31427,-25.625,0.0
1445,1011.31427,-51.25,0.0
1446,1011.31427,-76.875,0.0
1447,1011.31427,-102.5,0.0
1448,986.628601,76.875,0.0
1449,986.628601,51.25,0.0
1450,986.628601,25.625,0.0
1451,986.628601,0.0,0.0
1452,986.628601,-25.625,0.0
1453,986.628601,-51.25,0.0
1454,986.628601,-76.875,0.0
1455,986.628601,-102.5,0.0
1456,961.9428710000001,76.875,0.0
1457,961.9428710000001,51.25,0.0
1458,961.9428710000001,25.625,0.0
1459,961.9428710000001,0.0,0.0
1460,961.9428710000001,-25.625,0.0
1461,961.9428710000001,-51.25,0.0
1462,961.9428710000001,-76.875,0.0
1463,961.9428710000001,-102.5,0.0
1464,937.257141,76.875,0.0
1465,937.257141,51.25,0.0
1466,937.257141,25.625,0.0
1467,937.257141,0.0,0.0
1468,937.257141,-25.625,0.0
1469,937.257141,-51.25,0.0
1470,937.257141,-76.875,0.0
1471,937.257141,-102.5,0.0
1472,912.5714109999999,76.875,0.0
1473,912.5714109999999,51.25,0.0
1474,912.5714109999999,25.625,0.0
1475,912.5714109999999,0.0,0.0
1476,912.5714109999999,-25.625,0.0
1477,912.5714109999999,-51.25,0.0
1478,912.5714109999999,-76.875,0.0
1479,912.5714109999999,-102.5,0.0
1480,887.8857419999999,76.875,0.0
1481,887.8857419999999,51.25,0.0
1482,887.8857419999999,25.625,0.0
1483,887.8857419999999,0.0,0.0
1484,887.8857419999999,-25.625,0.0
1485,887.8857419999999,-51.25,0.0
1486,887.8857419999999,-76.875,0.0
1487,887.8857419999999,-102.5,0.0
1488,863.2000119999999,76.875,0.0
1489,863.2000119999999,51.25,0.0
1490,863.2000119999999,25.625,0.0
1491,863.2000119999999,0.0,0.0
1492,863.2000119999999,-25.625,0.0
1493,863.2000119999999,-51.25,0.0
1494,863.2000119999999,-76.875,0.0
1495,863.2000119999999,-102.5,0.0
1496,838.514282,76.875,0.0
1497,838.514282,51.25,0.0
1498,838.514282,25.625,0.0
1499,838.514282,0.0,0.0
1500,838.514282,-25.625,0.0
1501,838.514282,-51.25,0.0
1502,838.514282,-76.875,0.0
1503,838.514282,-102.5,0.0
1504,813.828552,76.875,0.0
1505,813.828552,51.25,0.0
1506,813.828552,25.625,0.0
1507,813.828552,0.0,0.0
1508,813.828552,-25.625,0.0
1509,813.828552,-51.25,0.0
1510,813.828552,-76.875,0.0
1511,813.828552,-102.5,0.0
1512,789.142883,76.875,0.0
1513,789.142883,51.25,0.0
1514,789.142883,25.625,0.0
1515,789.142883,0.0,0.0
1516,789.142883,-25.625,0.0
1517,789.142883,-51.25,0.0
1518,789.142883,-76.875,0.0
1519,789.142883,-102.5,0.0
1520,764.4571530000001,76.875,0.0
1521,764.4571530000001,51.25,0.0
1522,764.4571530000001,25.625,0.0
1523,764.4571530000001,0.0,0.0
1524,764.4571530000001,-25.625,0.0
1525,764.4571530000001,-51.25,0.0
1526,764.4571530000001,-76.875,0.0
1527,764.4571530000001,-102.5,0.0
1528,739.771423,76.875,0.0
1529,739.771423,51.25,0.0
1530,739.771423,25.625,0.0
1531,739.771423,0.0,0.0
1532,739.771423,-25.625,0.0
1533,739.771423,-51.25,0.0
1534,739.771423,-76.875,0.0
1535,739.771423,-102.5,0.0
1536,715.085693,76.875,0.0
1537,715.085693,51.25,0.0
1538,715.085693,25.625,0.0
1539,715.085693,0.0,0.0
1540,715.085693,-25.625,0.0
1541,715.085693,-51.25,0.0
1542,715.085693,-76.875,0.0
1543,715.085693,-102.5,0.0
1544,690.400024,76.875,0.0
1545,690.400024,51.25,0.0
1546,690.400024,25.625,0.0
1547,690.400024,0.0,0.0
1548,690.400024,-25.625,0.0
1549,690.400024,-51.25,0.0
1550,690.400024,-76.875,0.0
1551,690.400024,-102.5,0.0
1552,665.714294,76.875,0.0
1553,665.714294,51.25,0.0
1554,665.714294,25.625,0.0
1555,665.714294,0.0,0.0
1556,665.714294,-25.625,0.0
1557,665.714294,-51.25,0.0
1558,665.714294,-76.875,0.0
1559,665.714294,-102.5,0.0
1560,641.028564,76.875,0.0
1561,641.028564,51.25,0.0
1562,641.028564,25.625,0.0
1563,641.028564,0.0,0.0
1564,641.028564,-25.625,0.0
1565,641.028564,-51.25,0.0
1566,641.028564,-76.875,0.0
1567,641.028564,-102.5,0.0
1568,616.342834,76.875,0.0
1569,616.342834,51.25,0.0
1570,616.342834,25.625,0.0
1571,616.342834,0.0,0.0
1572,616.342834,-25.625,0.0
1573,616.342834,-51.25,0.0
1574,616.342834,-76.875,0.0
1575,616.342834,-102.5,0.0
1576,591.657166,76.875,0.0
1577,591.657166,51.25,0.0
1578,591.657166,25.625,0.0
1579,591.657166,0.0,0.0
1580,591.657166,-25.625,0.0
1581,591.657166,-51.25,0.0
1582,591.657166,-76.875,0.0
1583,591.657166,-102.5,0.0
1584,566.971436,76.875,0.0
1585,566.971436,51.25,0.0
1586,566.971436,25.625,0.0
1587,566.971436,0.0,0.0
1588,566.971436,-25.625,0.0
1589,566.971436,-51.25,0.0
1590,566.971436,-76.875,0.0
1591,566.971436,-102.5,0.0
1592,542.285706,76.875,0.0
1593,542.285706,51.25,0.0
1594,542.285706,25.625,0.0
1595,542.285706,0.0,0.0
1596,542.285706,-25.625,0.0
1597,542.285706,-51.25,0.0
1598,542.285706,-76.875,0.0
1599,542.285706,-102.5,0.0
1600,517.599976,76.875,0.0
1601,517.599976,51.25,0.0
1602,517.599976,25.625,0.0
1603,517.599976,0.0,0.0
1604,517.599976,-25.625,0.0
1605,517.599976,-51.25,0.0
1606,517.599976,-76.875,0.0
1607,517.599976,-102.5,0.0
1608,492.914276,76.875,0.0
1609,492.914276,51.25,0.0
1610,492.914276,25.625,0.0
1611,492.914276,0.0,0.0
1612,492.914276,-25.625,0.0
1613,492.914276,-51.25,0.0
1614,492.914276,-76.875,0.0
1615,492.914276,-102.5,0.0
1616,468.228577,76.875,0.0
1617,468.228577,51.25,0.0
1618,468.228577,25.625,0.0
1619,468.228577,0.0,0.0
1620,468.228577,-25.625,0.0
1621,468.228577,-51.25,0.0
1622,468.228577,-76.875,0.0
1623,468.228577,-102.5,0.0
1624,443.542847,76.875,0.0
1625,443.542847,51.25,0.0
1626,443.542847,25.625,0.0
1627,443.542847,0.0,0.0
1628,443.542847,-25.625,0.0
1629,443.542847,-51.25,0.0
1630,443.542847,-76.875,0.0
1631,443.542847,-102.5,0.0
1632,418.857147,76.875,0.0
1633,418.857147,51.25,0.0
1634,418.857147,25.625,0.0
1635,418.857147,0.0,0.0
1636,418.857147,-25.625,0.0
1637,418.857147,-51.25,0.0
1638,418.857147,-76.875,0.0
1639,418.857147,-102.5,0.0
1640,394.171417,76.875,0.0
1641,394.171417,51.25,0.0
1642,394.171417,25.625,0.0
1643,394.171417,0.0,0.0
1644,394.171417,-25.625,0.0
1645,394.171417,-51.25,0.0
1646,394.171417,-76.875,0.0
