,Node,sparx,spary,sparz
716,6396,616.342834,0.0,0.0
717,6397,616.342834,-25.625,0.0
718,6398,616.342834,-51.25,0.0
719,6399,616.342834,-76.875,0.0
720,771,591.657166,102.5,0.0
721,6400,591.657166,76.875,0.0
722,6401,591.657166,51.25,0.0
723,6402,591.657166,25.625,0.0
724,6403,591.657166,0.0,0.0
725,6404,591.657166,-25.625,0.0
726,6405,591.657166,-51.25,0.0
727,6406,591.657166,-76.875,0.0
728,772,566.971436,102.5,0.0
729,6407,566.971436,76.875,0.0
730,6408,566.971436,51.25,0.0
731,6409,566.971436,25.625,0.0
732,6410,566.971436,0.0,0.0
733,6411,566.971436,-25.625,0.0
734,6412,566.971436,-51.25,0.0
735,6413,566.971436,-76.875,0.0
736,773,542.285706,102.5,0.0
737,6414,542.285706,76.875,0.0
738,6415,542.285706,51.25,0.0
739,6416,542.285706,25.625,0.0
740,6417,542.285706,0.0,0.0
741,6418,542.285706,-25.625,0.0
742,6419,542.285706,-51.25,0.0
743,6420,542.285706,-76.875,0.0
744,774,517.599976,102.5,0.0
745,6421,517.599976,76.875,0.0
746,6422,517.599976,51.25,0.0
747,6423,517.599976,25.625,0.0
748,6424,517.599976,0.0,0.0
749,6425,517.599976,-25.625,0.0
750,6426,517.599976,-51.25,0.0
751,6427,517.599976,-76.875,0.0
752,775,492.914276,102.5,0.0
753,6428,492.914276,76.875,0.0
754,6429,492.914276,51.25,0.0
755,6430,492.914276,25.625,0.0
756,6431,492.914276,0.0,0.0
757,6432,492.914276,-25.625,0.0
758,6433,492.914276,-51.25,0.0
759,6434,492.914276,-76.875,0.0
760,776,468.228577,102.5,0.0
761,6435,468.228577,76.875,0.0
762,6436,468.228577,51.25,0.0
763,6437,468.228577,25.625,0.0
764,6438,468.228577,0.0,0.0
765,6439,468.228577,-25.625,0.0
766,6440,468.228577,-51.25,0.0
767,6441,468.228577,-76.875,0.0
768,777,443.542847,102.5,0.0
769,6442,443.542847,76.875,0.0
770,6443,443.542847,51.25,0.0
771,6444,443.542847,25.625,0.0
772,6445,443.542847,0.0,0.0
773,6446,443.542847,-25.625,0.0
774,6447,443.542847,-51.25,0.0
775,6448,443.542847,-76.875,0.0
776,778,418.857147,102.5,0.0
777,6449,418.857147,76.875,0.0
778,6450,418.857147,51.25,0.0
779,6451,418.857147,25.625,0.0
780,6452,418.857147,0.0,0.0
781,6453,418.857147,-25.625,0.0
782,6454,418.857147,-51.25,0.0
783,6455,418.857147,-76.875,0.0
784,779,394.171417,102.5,0.0
785,6456,394.171417,76.875,0.0
786,6457,394.171417,51.25,0.0
787,6458,394.171417,25.625,0.0
788,6459,394.171417,0.0,0.0
789,6460,394.171417,-25.625,0.0
790,6461,394.171417,-51.25,0.0
791,6462,394.171417,-76.875,0.0
792,780,369.485718,102.5,0.0
793,6463,369.485718,76.875,0.0
794,6464,369.485718,51.25,0.0
795,6465,369.485718,25.625,0.0
796,6466,369.485718,0.0,0.0
797,6467,369.485718,-25.625,0.0
798,6468,369.485718,-51.25,0.0
799,6469,369.485718,-76.875,0.0
800,781,344.799988,102.5,0.0
801,6470,344.799988,76.875,0.0
802,6471,344.799988,51.25,0.0
803,6472,344.799988,25.625,0.0
804,6473,344.799988,0.0,0.0
805,6474,344.799988,-25.625,0.0
806,6475,344.799988,-51.25,0.0
807,6476,344.799988,-76.875,0.0
808,782,320.114288,102.5,0.0
809,6477,320.114288,76.875,0.0
810,6478,320.114288,51.25,0.0
811,6479,320.114288,25.625,0.0
812,6480,320.114288,0.0,0.0
813,6481,320.114288,-25.625,0.0
814,6482,320.114288,-51.25,0.0
815,6483,320.114288,-76.875,0.0
816,783,295.428558,102.5,0.0
817,6484,295.428558,76.875,0.0
818,6485,295.428558,51.25,0.0
819,6486,295.428558,25.625,0.0
820,6487,295.428558,0.0,0.0
821,6488,295.428558,-25.625,0.0
822,6489,295.428558,-51.25,0.0
823,6490,295.428558,-76.875,0.0
824,784,270.742859,102.5,0.0
825,6491,270.742859,76.875,0.0
826,6492,270.742859,51.25,0.0
827,6493,270.742859,25.625,0.0
828,6494,270.742859,0.0,0.0
829,6495,270.742859,-25.625,0.0
830,6496,270.742859,-51.25,0.0
831,6497,270.742859,-76.875,0.0
832,785,246.057144,102.5,0.0
833,6498,246.057144,76.875,0.0
834,6499,246.057144,51.25,0.0
835,6500,246.057144,25.625,0.0
836,6501,246.057144,0.0,0.0
837,6502,246.057144,-25.625,0.0
838,6503,246.057144,-51.25,0.0
839,6504,246.057144,-76.875,0.0
840,786,221.371429,102.5,0.0
841,6505,221.371429,76.875,0.0
842,6506,221.371429,51.25,0.0
843,6507,221.371429,25.625,0.0
844,6508,221.371429,0.0,0.0
845,6509,221.371429,-25.625,0.0
846,6510,221.371429,-51.25,0.0
847,6511,221.371429,-76.875,0.0
848,787,196.685715,102.5,0.0
849,6512,196.685715,76.875,0.0
850,6513,196.685715,51.25,0.0
851,6514,196.685715,25.625,0.0
852,6515,196.685715,0.0,0.0
853,6516,196.685715,-25.625,0.0
854,6517,196.685715,-51.25,0.0
855,6518,196.685715,-76.875,0.0
856,471,2591.0,76.875,0.0
857,472,2591.0,51.25,0.0
858,473,2591.0,25.625,0.0
859,474,2591.0,0.0,0.0
860,475,2591.0,-25.625,0.0
861,476,2591.0,-51.25,0.0
862,477,2591.0,-76.875,0.0
863,3,2591.0,-102.5,0.0
864,2480,2565.89575,76.875,0.0
865,2481,2565.89575,51.25,0.0
866,2482,2565.89575,25.625,0.0
867,2483,2565.89575,0.0,0.0
868,2484,2565.89575,-25.625,0.0
869,2485,2565.89575,-51.25,0.0
870,2486,2565.89575,-76.875,0.0
871,155,2565.89575,-102.5,0.0
872,2487,2540.79175,76.875,0.0
873,2488,2540.79175,51.25,0.0
874,2489,2540.79175,25.625,0.0
875,2490,2540.79175,0.0,0.0
876,2491,2540.79175,-25.625,0.0
877,2492,2540.79175,-51.25,0.0
878,2493,2540.79175,-76.875,0.0
879,154,2540.79175,-102.5,0.0
880,2494,2515.6875,76.875,0.0
881,2495,2515.6875,51.25,0.0
882,2496,2515.6875,25.625,0.0
883,2497,2515.6875,0.0,0.0
884,2498,2515.6875,-25.625,0.0
885,2499,2515.6875,-51.25,0.0
886,2500,2515.6875,-76.875,0.0
887,153,2515.6875,-102.5,0.0
888,2501,2490.58325,76.875,0.0
889,2502,2490.58325,51.25,0.0
890,2503,2490.58325,25.625,0.0
891,2504,2490.58325,0.0,0.0
892,2505,2490.58325,-25.625,0.0
893,2506,2490.58325,-51.25,0.0
894,2507,2490.58325,-76.875,0.0
895,152,2490.58325,-102.5,0.0
896,2508,2465.47925,76.875,0.0
897,2509,2465.47925,51.25,0.0
898,2510,2465.47925,25.625,0.0
899,2511,2465.47925,0.0,0.0
900,2512,2465.47925,-25.625,0.0
901,2513,2465.47925,-51.25,0.0
902,2514,2465.47925,-76.875,0.0
903,151,2465.47925,-102.5,0.0
904,2515,2440.375,76.875,0.0
905,2516,2440.375,51.25,0.0
906,2517,2440.375,25.625,0.0
907,2518,2440.375,0.0,0.0
908,2519,2440.375,-25.625,0.0
909,2520,2440.375,-51.25,0.0
910,2521,2440.375,-76.875,0.0
911,150,2440.375,-102.5,0.0
912,2522,2415.27075,76.875,0.0
913,2523,2415.27075,51.25,0.0
914,2524,2415.27075,25.625,0.0
915,2525,2415.27075,0.0,0.0
916,2526,2415.27075,-25.625,0.0
917,2527,2415.27075,-51.25,0.0
918,2528,2415.27075,-76.875,0.0
919,149,2415.27075,-102.5,0.0
920,2529,2390.16675,76.875,0.0
921,2530,2390.16675,51.25,0.0
922,2531,2390.16675,25.625,0.0
923,2532,2390.16675,0.0,0.0
924,2533,2390.16675,-25.625,0.0
925,2534,2390.16675,-51.25,0.0
926,2535,2390.16675,-76.875,0.0
927,148,2390.16675,-102.5,0.0
928,2536,2365.0625,76.875,0.0
929,2537,2365.0625,51.25,0.0
930,2538,2365.0625,25.625,0.0
931,2539,2365.0625,0.0,0.0
932,2540,2365.0625,-25.625,0.0
933,2541,2365.0625,-51.25,0.0
934,2542,2365.0625,-76.875,0.0
935,147,2365.0625,-102.5,0.0
936,2543,2339.95825,76.875,0.0
937,2544,2339.95825,51.25,0.0
938,2545,2339.95825,25.625,0.0
939,2546,2339.95825,0.0,0.0
940,2547,2339.95825,-25.625,0.0
941,2548,2339.95825,-51.25,0.0
942,2549,2339.95825,-76.875,0.0
943,146,2339.95825,-102.5,0.0
944,2550,2314.85425,76.875,0.0
945,2551,2314.85425,51.25,0.0
946,2552,2314.85425,25.625,0.0
947,2553,2314.85425,0.0,0.0
948,2554,2314.85425,-25.625,0.0
949,2555,2314.85425,-51.25,0.0
950,2556,2314.85425,-76.875,0.0
951,145,2314.85425,-102.5,0.0
952,2557,2289.75,76.875,0.0
953,2558,2289.75,51.25,0.0
954,2559,2289.75,25.625,0.0
955,2560,2289.75,0.0,0.0
956,2561,2289.75,-25.625,0.0
957,2562,2289.75,-51.25,0.0
958,2563,2289.75,-76.875,0.0
959,144,2289.75,-102.5,0.0
960,2564,2264.64575,76.875,0.0
961,2565,2264.64575,51.25,0.0
962,2566,2264.64575,25.625,0.0
963,2567,2264.64575,0.0,0.0
964,2568,2264.64575,-25.625,0.0
965,2569,2264.64575,-51.25,0.0
966,2570,2264.64575,-76.875,0.0
967,143,2264.64575,-102.5,0.0
968,2571,2239.54175,76.875,0.0
969,2572,2239.54175,51.25,0.0
970,2573,2239.54175,25.625,0.0
971,2574,2239.54175,0.0,0.0
972,2575,2239.54175,-25.625,0.0
973,2576,2239.54175,-51.25,0.0
974,2577,2239.54175,-76.875,0.0
975,142,2239.54175,-102.5,0.0
976,2578,2214.4375,76.875,0.0
977,2579,2214.4375,51.25,0.0
978,2580,2214.4375,25.625,0.0
979,2581,2214.4375,0.0,0.0
980,2582,2214.4375,-25.625,0.0
981,2583,2214.4375,-51.25,0.0
982,2584,2214.4375,-76.875,0.0
983,141,2214.4375,-102.5,0.0
984,2585,2189.33325,76.875,0.0
985,2586,2189.33325,51.25,0.0
986,2587,2189.33325,25.625,0.0
987,2588,2189.33325,0.0,0.0
988,2589,2189.33325,-25.625,0.0
989,2590,2189.33325,-51.25,0.0
990,2591,2189.33325,-76.875,0.0
991,140,2189.33325,-102.5,0.0
992,2592,2164.22925,76.875,0.0
993,2593,2164.22925,51.25,0.0
994,2594,2164.22925,25.625,0.0
995,2595,2164.22925,0.0,0.0
996,2596,2164.22925,-25.625,0.0
997,2597,2164.22925,-51.25,0.0
998,2598,2164.22925,-76.875,0.0
999,139,2164.22925,-102.5,0.0
1000,2599,2139.125,76.875,0.0
1001,2600,2139.125,51.25,0.0
1002,2601,2139.125,25.625,0.0
1003,2602,2139.125,0.0,0.0
1004,2603,2139.125,-25.625,0.0
1005,2604,2139.125,-51.25,0.0
1006,2605,2139.125,-76.875,0.0
1007,138,2139.125,-102.5,0.0
1008,2606,2114.02075,76.875,0.0
1009,2607,2114.02075,51.25,0.0
1010,2608,2114.02075,25.625,0.0
1011,2609,2114.02075,0.0,0.0
1012,2610,2114.02075,-25.625,0.0
1013,2611,2114.02075,-51.25,0.0
1014,2612,2114.02075,-76.875,0.0
1015,137,2114.02075,-102.5,0.0
1016,2613,2088.91675,76.875,0.0
1017,2614,2088.91675,51.25,0.0
1018,2615,2088.91675,25.625,0.0
1019,2616,2088.91675,0.0,0.0
1020,2617,2088.91675,-25.625,0.0
1021,2618,2088.91675,-51.25,0.0
1022,2619,2088.91675,-76.875,0.0
1023,136,2088.91675,-102.5,0.0
1024,2620,2063.8125,76.875,0.0
1025,2621,2063.8125,51.25,0.0
1026,2622,2063.8125,25.625,0.0
1027,2623,2063.8125,0.0,0.0
1028,2624,2063.8125,-25.625,0.0
1029,2625,2063.8125,-51.25,0.0
1030,2626,2063.8125,-76.875,0.0
1031,135,2063.8125,-102.5,0.0
1032,2627,2038.7083699999998,76.875,0.0
1033,2628,2038.7083699999998,51.25,0.0
1034,2629,2038.7083699999998,25.625,0.0
1035,2630,2038.7083699999998,0.0,0.0
1036,2631,2038.7083699999998,-25.625,0.0
1037,2632,2038.7083699999998,-51.25,0.0
1038,2633,2038.7083699999998,-76.875,0.0
1039,134,2038.7083699999998,-102.5,0.0
1040,2634,2013.6041300000002,76.875,0.0
1041,2635,2013.6041300000002,51.25,0.0
1042,2636,2013.6041300000002,25.625,0.0
1043,2637,2013.6041300000002,0.0,0.0
1044,2638,2013.6041300000002,-25.625,0.0
1045,2639,2013.6041300000002,-51.25,0.0
1046,2640,2013.6041300000002,-76.875,0.0
1047,133,2013.6041300000002,-102.5,0.0
1048,2641,1988.5,76.875,0.0
1049,2642,1988.5,51.25,0.0
1050,2643,1988.5,25.625,0.0
1051,2644,1988.5,0.0,0.0
1052,2645,1988.5,-25.625,0.0
1053,2646,1988.5,-51.25,0.0
1054,2647,1988.5,-76.875,0.0
1055,132,1988.5,-102.5,0.0
1056,2648,1963.3958699999998,76.875,0.0
1057,2649,1963.3958699999998,51.25,0.0
1058,2650,1963.3958699999998,25.625,0.0
1059,2651,1963.3958699999998,0.0,0.0
1060,2652,1963.3958699999998,-25.625,0.0
1061,2653,1963.3958699999998,-51.25,0.0
1062,2654,1963.3958699999998,-76.875,0.0
1063,131,1963.3958699999998,-102.5,0.0
1064,2655,1938.2916300000002,76.875,0.0
1065,2656,1938.2916300000002,51.25,0.0
1066,2657,1938.2916300000002,25.625,0.0
1067,2658,1938.2916300000002,0.0,0.0
1068,2659,1938.2916300000002,-25.625,0.0
1069,2660,1938.2916300000002,-51.25,0.0
1070,2661,1938.2916300000002,-76.875,0.0
1071,130,1938.2916300000002,-102.5,0.0
1072,2662,1913.1875,76.875,0.0
1073,2663,1913.1875,51.25,0.0
1074,2664,1913.1875,25.625,0.0
1075,2665,1913.1875,0.0,0.0
1076,2666,1913.1875,-25.625,0.0
1077,2667,1913.1875,-51.25,0.0
1078,2668,1913.1875,-76.875,0.0
1079,129,1913.1875,-102.5,0.0
1080,2669,1888.0833699999998,76.875,0.0
1081,2670,1888.0833699999998,51.25,0.0
1082,2671,1888.0833699999998,25.625,0.0
1083,2672,1888.0833699999998,0.0,0.0
1084,2673,1888.0833699999998,-25.625,0.0
1085,2674,1888.0833699999998,-51.25,0.0
1086,2675,1888.0833699999998,-76.875,0.0
1087,128,1888.0833699999998,-102.5,0.0
1088,2676,1862.9791300000002,76.875,0.0
1089,2677,1862.9791300000002,51.25,0.0
1090,2678,1862.9791300000002,25.625,0.0
1091,2679,1862.9791300000002,0.0,0.0
1092,2680,1862.9791300000002,-25.625,0.0
1093,2681,1862.9791300000002,-51.25,0.0
1094,2682,1862.9791300000002,-76.875,0.0
1095,127,1862.9791300000002,-102.5,0.0
1096,2683,1837.875,76.875,0.0
1097,2684,1837.875,51.25,0.0
1098,2685,1837.875,25.625,0.0
1099,2686,1837.875,0.0,0.0
1100,2687,1837.875,-25.625,0.0
1101,2688,1837.875,-51.25,0.0
1102,2689,1837.875,-76.875,0.0
1103,126,1837.875,-102.5,0.0
1104,2690,1812.7708699999998,76.875,0.0
1105,2691,1812.7708699999998,51.25,0.0
1106,2692,1812.7708699999998,25.625,0.0
1107,2693,1812.7708699999998,0.0,0.0
1108,2694,1812.7708699999998,-25.625,0.0
1109,2695,1812.7708699999998,-51.25,0.0
1110,2696,1812.7708699999998,-76.875,0.0
1111,125,1812.7708699999998,-102.5,0.0
1112,2697,1787.6666300000002,76.875,0.0
1113,2698,1787.6666300000002,51.25,0.0
1114,2699,1787.6666300000002,25.625,0.0
1115,2700,1787.6666300000002,0.0,0.0
1116,2701,1787.6666300000002,-25.625,0.0
1117,2702,1787.6666300000002,-51.25,0.0
1118,2703,1787.6666300000002,-76.875,0.0
1119,124,1787.6666300000002,-102.5,0.0
1120,2704,1762.5625,76.875,0.0
1121,2705,1762.5625,51.25,0.0
1122,2706,1762.5625,25.625,0.0
1123,2707,1762.5625,0.0,0.0
1124,2708,1762.5625,-25.625,0.0
1125,2709,1762.5625,-51.25,0.0
1126,2710,1762.5625,-76.875,0.0
1127,123,1762.5625,-102.5,0.0
1128,2711,1737.4583699999998,76.875,0.0
1129,2712,1737.4583699999998,51.25,0.0
1130,2713,1737.4583699999998,25.625,0.0
1131,2714,1737.4583699999998,0.0,0.0
1132,2715,1737.4583699999998,-25.625,0.0
1133,2716,1737.4583699999998,-51.25,0.0
1134,2717,1737.4583699999998,-76.875,0.0
1135,122,1737.4583699999998,-102.5,0.0
1136,2718,1712.3541300000002,76.875,0.0
1137,2719,1712.3541300000002,51.25,0.0
1138,2720,1712.3541300000002,25.625,0.0
1139,2721,1712.3541300000002,0.0,0.0
1140,2722,1712.3541300000002,-25.625,0.0
1141,2723,1712.3541300000002,-51.25,0.0
1142,2724,1712.3541300000002,-76.875,0.0
1143,121,1712.3541300000002,-102.5,0.0
1144,2725,1687.25,76.875,0.0
1145,2726,1687.25,51.25,0.0
1146,2727,1687.25,25.625,0.0
1147,2728,1687.25,0.0,0.0
1148,2729,1687.25,-25.625,0.0
1149,2730,1687.25,-51.25,0.0
1150,2731,1687.25,-76.875,0.0
1151,120,1687.25,-102.5,0.0
1152,2732,1662.1458699999998,76.875,0.0
1153,2733,1662.1458699999998,51.25,0.0
1154,2734,1662.1458699999998,25.625,0.0
1155,2735,1662.1458699999998,0.0,0.0
1156,2736,1662.1458699999998,-25.625,0.0
1157,2737,1662.1458699999998,-51.25,0.0
1158,2738,1662.1458699999998,-76.875,0.0
1159,119,1662.1458699999998,-102.5,0.0
1160,2739,1637.0416300000002,76.875,0.0
1161,2740,1637.0416300000002,51.25,0.0
1162,2741,1637.0416300000002,25.625,0.0
1163,2742,1637.0416300000002,0.0,0.0
1164,2743,1637.0416300000002,-25.625,0.0
1165,2744,1637.0416300000002,-51.25,0.0
1166,2745,1637.0416300000002,-76.875,0.0
1167,118,1637.0416300000002,-102.5,0.0
1168,2746,1611.9375,76.875,0.0
1169,2747,1611.9375,51.25,0.0
1170,2748,1611.9375,25.625,0.0
1171,2749,1611.9375,0.0,0.0
1172,2750,1611.9375,-25.625,0.0
1173,2751,1611.9375,-51.25,0.0
1174,2752,1611.9375,-76.875,0.0
1175,117,1611.9375,-102.5,0.0
1176,2753,1586.8333699999998,76.875,0.0
1177,2754,1586.8333699999998,51.25,0.0
1178,2755,1586.8333699999998,25.625,0.0
1179,2756,1586.8333699999998,0.0,0.0
1180,2757,1586.8333699999998,-25.625,0.0
1181,2758,1586.8333699999998,-51.25,0.0
1182,2759,1586.8333699999998,-76.875,0.0
1183,116,1586.8333699999998,-102.5,0.0
1184,2760,1561.7291300000002,76.875,0.0
1185,2761,1561.7291300000002,51.25,0.0
1186,2762,1561.7291300000002,25.625,0.0
1187,2763,1561.7291300000002,0.0,0.0
1188,2764,1561.7291300000002,-25.625,0.0
1189,2765,1561.7291300000002,-51.25,0.0
1190,2766,1561.7291300000002,-76.875,0.0
1191,115,1561.7291300000002,-102.5,0.0
1192,2767,1536.625,76.875,0.0
1193,2768,1536.625,51.25,0.0
1194,2769,1536.625,25.625,0.0
1195,2770,1536.625,0.0,0.0
1196,2771,1536.625,-25.625,0.0
1197,2772,1536.625,-51.25,0.0
1198,2773,1536.625,-76.875,0.0
1199,114,1536.625,-102.5,0.0
1200,2774,1511.5208699999998,76.875,0.0
1201,2775,1511.5208699999998,51.25,0.0
1202,2776,1511.5208699999998,25.625,0.0
1203,2777,1511.5208699999998,0.0,0.0
1204,2778,1511.5208699999998,-25.625,0.0
1205,2779,1511.5208699999998,-51.25,0.0
1206,2780,1511.5208699999998,-76.875,0.0
1207,113,1511.5208699999998,-102.5,0.0
1208,2781,1486.4166300000002,76.875,0.0
1209,2782,1486.4166300000002,51.25,0.0
1210,2783,1486.4166300000002,25.625,0.0
1211,2784,1486.4166300000002,0.0,0.0
1212,2785,1486.4166300000002,-25.625,0.0
1213,2786,1486.4166300000002,-51.25,0.0
1214,2787,1486.4166300000002,-76.875,0.0
1215,112,1486.4166300000002,-102.5,0.0
1216,2788,1461.3125,76.875,0.0
1217,2789,1461.3125,51.25,0.0
1218,2790,1461.3125,25.625,0.0
1219,2791,1461.3125,0.0,0.0
1220,2792,1461.3125,-25.625,0.0
1221,2793,1461.3125,-51.25,0.0
1222,2794,1461.3125,-76.875,0.0
1223,111,1461.3125,-102.5,0.0
1224,2795,1436.2083699999998,76.875,0.0
1225,2796,1436.2083699999998,51.25,0.0
1226,2797,1436.2083699999998,25.625,0.0
1227,2798,1436.2083699999998,0.0,0.0
1228,2799,1436.2083699999998,-25.625,0.0
1229,2800,1436.2083699999998,-51.25,0.0
1230,2801,1436.2083699999998,-76.875,0.0
1231,110,1436.2083699999998,-102.5,0.0
1232,2802,1411.1041300000002,76.875,0.0
1233,2803,1411.1041300000002,51.25,0.0
1234,2804,1411.1041300000002,25.625,0.0
1235,2805,1411.1041300000002,0.0,0.0
1236,2806,1411.1041300000002,-25.625,0.0
1237,2807,1411.1041300000002,-51.25,0.0
1238,2808,1411.1041300000002,-76.875,0.0
1239,109,1411.1041300000002,-102.5,0.0
1240,477,2591.0,-76.875,0.0
1241,476,2591.0,-51.25,0.0
1242,475,2591.0,-25.625,0.0
1243,474,2591.0,0.0,0.0
1244,473,2591.0,25.625,0.0
1245,472,2591.0,51.25,0.0
1246,471,2591.0,76.875,0.0
1247,23,2591.0,102.5,0.0
1248,2809,2614.33325,-76.875,0.0
1249,2810,2614.33325,-51.25,0.0
1250,2811,2614.33325,-25.625,0.0
1251,2812,2614.33325,0.0,0.0
1252,2813,2614.33325,25.625,0.0
1253,2814,2614.33325,51.25,0.0
1254,2815,2614.33325,76.875,0.0
1255,456,2614.33325,102.5,0.0
1256,2816,2637.66675,-76.875,0.0
1257,2817,2637.66675,-51.25,0.0
1258,2818,2637.66675,-25.625,0.0
1259,2819,2637.66675,0.0,0.0
1260,2820,2637.66675,25.625,0.0
1261,2821,2637.66675,51.25,0.0
1262,2822,2637.66675,76.875,0.0
1263,457,2637.66675,102.5,0.0
1264,723,1211.0,76.875,0.0
1265,724,1211.0,51.25,0.0
1266,725,1211.0,25.625,0.0
1267,726,1211.0,0.0,0.0
1268,727,1211.0,-25.625,0.0
1269,728,1211.0,-51.25,0.0
1270,729,1211.0,-76.875,0.0
1271,8,1211.0,-102.5,0.0
1272,4247,1186.0,76.875,0.0
1273,4248,1186.0,51.25,0.0
1274,4249,1186.0,25.625,0.0
1275,4250,1186.0,0.0,0.0
1276,4251,1186.0,-25.625,0.0
1277,4252,1186.0,-51.25,0.0
1278,4253,1186.0,-76.875,0.0
1279,189,1186.0,-102.5,0.0
1280,4254,1161.0,76.875,0.0
1281,4255,1161.0,51.25,0.0
1282,4256,1161.0,25.625,0.0
1283,4257,1161.0,0.0,0.0
1284,4258,1161.0,-25.625,0.0
1285,4259,1161.0,-51.25,0.0
1286,4260,1161.0,-76.875,0.0
1287,188,1161.0,-102.5,0.0
1288,4261,1136.0,76.875,0.0
1289,4262,1136.0,51.25,0.0
1290,4263,1136.0,25.625,0.0
1291,4264,1136.0,0.0,0.0
1292,4265,1136.0,-25.625,0.0
1293,4266,1136.0,-51.25,0.0
1294,4267,1136.0,-76.875,0.0
1295,187,1136.0,-102.5,0.0
1296,4268,1111.0,76.875,0.0
1297,4269,1111.0,51.25,0.0
1298,4270,1111.0,25.625,0.0
1299,4271,1111.0,0.0,0.0
1300,4272,1111.0,-25.625,0.0
1301,4273,1111.0,-51.25,0.0
1302,4274,1111.0,-76.875,0.0
1303,186,1111.0,-102.5,0.0
1304,4275,1086.0,76.875,0.0
1305,4276,1086.0,51.25,0.0
1306,4277,1086.0,25.625,0.0
1307,4278,1086.0,0.0,0.0
1308,4279,1086.0,-25.625,0.0
1309,4280,1086.0,-51.25,0.0
1310,4281,1086.0,-76.875,0.0
1311,185,1086.0,-102.5,0.0
1312,4282,1061.0,76.875,0.0
1313,4283,1061.0,51.25,0.0
1314,4284,1061.0,25.625,0.0
1315,4285,1061.0,0.0,0.0
1316,4286,1061.0,-25.625,0.0
1317,4287,1061.0,-51.25,0.0
1318,4288,1061.0,-76.875,0.0
1319,184,1061.0,-102.5,0.0
1320,484,1386.0,76.875,0.0
1321,483,1386.0,51.25,0.0
1322,482,1386.0,25.625,0.0
1323,481,1386.0,0.0,0.0
1324,480,1386.0,-25.625,0.0
1325,479,1386.0,-51.25,0.0
1326,478,1386.0,-76.875,0.0
1327,6,1386.0,-102.5,0.0
1328,4289,1361.0,76.875,0.0
1329,4290,1361.0,51.25,0.0
1330,4291,1361.0,25.625,0.0
1331,4292,1361.0,0.0,0.0
1332,4293,1361.0,-25.625,0.0
1333,4294,1361.0,-51.25,0.0
1334,4295,1361.0,-76.875,0.0
1335,172,1361.0,-102.5,0.0
1336,4296,1336.0,76.875,0.0
1337,4297,1336.0,51.25,0.0
1338,4298,1336.0,25.625,0.0
1339,4299,1336.0,0.0,0.0
1340,4300,1336.0,-25.625,0.0
1341,4301,1336.0,-51.25,0.0
1342,4302,1336.0,-76.875,0.0
1343,171,1336.0,-102.5,0.0
1344,4303,1311.0,76.875,0.0
1345,4304,1311.0,51.25,0.0
1346,4305,1311.0,25.625,0.0
1347,4306,1311.0,0.0,0.0
1348,4307,1311.0,-25.625,0.0
1349,4308,1311.0,-51.25,0.0
1350,4309,1311.0,-76.875,0.0
1351,170,1311.0,-102.5,0.0
1352,4310,1286.0,76.875,0.0
1353,4311,1286.0,51.25,0.0
1354,4312,1286.0,25.625,0.0
1355,4313,1286.0,0.0,0.0
1356,4314,1286.0,-25.625,0.0
1357,4315,1286.0,-51.25,0.0
1358,4316,1286.0,-76.875,0.0
1359,169,1286.0,-102.5,0.0
1360,4317,1261.0,76.875,0.0
1361,4318,1261.0,51.25,0.0
1362,4319,1261.0,25.625,0.0
1363,4320,1261.0,0.0,0.0
1364,4321,1261.0,-25.625,0.0
1365,4322,1261.0,-51.25,0.0
1366,4323,1261.0,-76.875,0.0
1367,168,1261.0,-102.5,0.0
1368,4324,1236.0,76.875,0.0
1369,4325,1236.0,51.25,0.0
1370,4326,1236.0,25.625,0.0
1371,4327,1236.0,0.0,0.0
1372,4328,1236.0,-25.625,0.0
1373,4329,1236.0,-51.25,0.0
1374,4330,1236.0,-76.875,0.0
1375,167,1236.0,-102.5,0.0
1376,956,172.0,76.875,0.0
1377,957,172.0,51.25,0.0
1378,958,172.0,25.625,0.0
1379,959,172.0,0.0,0.0
1380,960,172.0,-25.625,0.0
1381,961,172.0,-51.25,0.0
1382,962,172.0,-76.875,0.0
1383,15,172.0,-102.5,0.0
1384,5519,147.428574,76.875,0.0
1385,5520,147.428574,51.25,0.0
1386,5521,147.428574,25.625,0.0
1387,5522,147.428574,0.0,0.0
1388,5523,147.428574,-25.625,0.0
1389,5524,147.428574,-51.25,0.0
1390,5525,147.428574,-76.875,0.0
1391,949,147.428574,-102.5,0.0
1392,5526,122.85713999999999,76.875,0.0
1393,5527,122.85713999999999,51.25,0.0
1394,5528,122.85713999999999,25.625,0.0
1395,5529,122.85713999999999,0.0,0.0
1396,5530,122.85713999999999,-25.625,0.0
1397,5531,122.85713999999999,-51.25,0.0
1398,5532,122.85713999999999,-76.875,0.0
1399,950,122.85713999999999,-102.5,0.0
1400,5533,98.2857132,76.875,0.0
1401,5534,98.2857132,51.25,0.0
1402,5535,98.2857132,25.625,0.0
1403,5536,98.2857132,0.0,0.0
1404,5537,98.2857132,-25.625,0.0
1405,5538,98.2857132,-51.25,0.0
1406,5539,98.2857132,-76.875,0.0
1407,951,98.2857132,-102.5,0.0
1408,5540,73.7142868,76.875,0.0
1409,5541,73.7142868,51.25,0.0
1410,5542,73.7142868,25.625,0.0
1411,5543,73.7142868,0.0,0.0
1412,5544,73.7142868,-25.625,0.0
1413,5545,73.7142868,-51.25,0.0
