,Node,xnew,ynew,znew
582,731,1035.375413,-49.84531,0.8644379999999999
583,730,1035.200649,-75.47031,1.28051
584,754,1011.725723,104.06528,-1.6994200000000002
585,6281,1011.548875,78.4449,-1.26519
586,6282,1011.3675321999999,52.82307,-0.843334
587,6283,1011.18853,27.2014,-0.428382
588,6284,1011.007438,1.58039,-0.012920099999999999
589,6285,1010.828677,-24.03988,0.398009
590,6286,1010.645766,-49.65806,0.810189
591,6287,1010.4679289999999,-75.27367,1.21284
592,755,987.031268,104.24093,-1.7791400000000002
593,6288,986.844406,78.62032,-1.34741
594,6289,986.6606473,53.00092,-0.9184530000000001
595,6290,986.473608,27.38209,-0.502159
596,6291,986.289591,1.76405,-0.0937832
597,6292,986.101248,-23.85155,0.312265
598,6293,985.916972,-49.46576,0.711202
599,6294,985.721243,-75.07225,1.10114
600,756,962.333898,104.42711,-1.8646
601,6295,962.142333,78.80612,-1.4344299999999999
602,6296,961.94971249,53.18762,-1.0131299999999999
603,6297,961.759743,27.5703,-0.599891
604,6298,961.56653,1.95533,-0.195294
605,6299,961.376225,-23.65878,0.203087
606,6300,961.179436,-49.26809,0.59639
607,6301,960.9845899999999,-74.87726,0.999359
608,757,937.637456,104.61985,-1.9594900000000002
609,6302,937.437766,79.00046,-1.5320799999999999
610,6303,937.2405005,53.38183,-1.1169200000000001
611,6304,937.0421190000001,27.76614,-0.711025
612,6305,936.845629,2.15144,-0.311108
613,6306,936.646053,-23.45961,0.0846508
614,6307,936.447453,-49.07041,0.48364799999999997
615,6308,936.2442510000001,-74.678,0.893439
616,758,912.939269,104.82164,-2.06284
617,6309,912.733958,79.20083,-1.63885
618,6310,912.5292547,53.58355,-1.23055
619,6311,912.3258060000001,27.96733,-0.830525
620,6312,912.12207,2.35434,-0.433885
621,6313,911.918506,-23.25807,-0.0362033
622,6314,911.7134580000001,-48.8671,0.36749
623,6315,911.507171,-74.47529,0.78533
624,759,888.2410509999999,105.02805,-2.17365
625,6316,888.0292589999998,79.4091,-1.75521
626,6317,887.8182410999998,53.79079,-1.3530799999999998
627,6318,887.6089109999998,28.17523,-0.9564030000000001
628,6319,887.3991569999998,2.5608,-0.56007
629,6320,887.1908349999999,-23.05042,-0.159366
630,6321,886.9806429999999,-48.66125,0.249881
631,6322,886.7706419999998,-74.26945,0.673354
632,760,863.5427109999999,105.24361999999999,-2.29497
633,6323,863.3236459999999,79.62297,-1.8812400000000002
634,6324,863.1076933999999,54.00493,-1.483
635,6325,862.8912669999999,28.3882,-1.08748
636,6326,862.6779949999999,2.77324,-0.687144
637,6327,862.4621809999999,-22.840609999999998,-0.281675
638,6328,862.2498639999999,-48.45057,0.131664
639,6329,862.0338219999999,-74.06036,0.559063
640,761,838.842666,105.46414,-2.42064
641,6330,838.6189939999999,79.84459,-2.0158099999999997
642,6331,838.395255,54.22618,-1.62154
643,6332,838.1767679999999,28.60733,-1.2179200000000001
644,6333,837.955649,2.98957,-0.809449
645,6334,837.737797,-22.62597,-0.399458
646,6335,837.51612,-48.24001,0.0162893
647,6336,837.301022,-73.84831,0.44367700000000004
648,762,814.1438039999999,105.69496,-2.55675
649,6337,813.9101896,80.07619,-2.16284
650,6338,813.6870859999999,54.45412,-1.75258
651,6339,813.4613129999999,28.83245,-1.33746
652,6340,813.237892,3.21152,-0.9235
653,6341,813.012354,-22.40849,-0.505999
654,6342,812.789512,-48.02653,-0.0890978
655,6343,812.562342,-73.64226,0.330677
656,763,789.435698,105.93931,-2.6947
657,6344,789.2070425,80.31431,-2.27592
658,6345,788.978387,54.68931,-1.8571400000000002
659,6346,788.749731,29.06431,-1.4383700000000001
660,6347,788.521075,3.43931,-1.01959
661,6348,788.292419,-22.18569,-0.600815
662,6349,788.063763,-47.81069,-0.182039
663,6350,787.835103,-73.43569,0.236738
664,764,764.7455870000002,106.15961,-2.82388
665,6351,764.5131057000002,80.53674,-2.38588
666,6352,764.2795680000002,54.913759999999996,-1.96114
667,6353,764.0474290000002,29.29091,-1.54283
668,6354,763.8140590000002,3.66854,-1.1239299999999999
669,6355,763.5822780000002,-21.95334,-0.709389
670,6356,763.3473730000002,-47.57374,-0.293687
671,6357,763.1160730000001,-73.19233,0.11345899999999999
672,765,740.056295,106.38997,-2.96293
673,6358,739.8170170000001,80.76725,-2.52855
674,6359,739.5805320000001,55.14541,-2.09548
675,6360,739.342661,29.52444,-1.67452
676,6361,739.106851,3.9039599999999997,-1.26096
677,6362,738.867982,-21.71471,-0.84959
678,6363,738.631883,-47.33245,-0.445117
679,6364,738.3868630000001,-72.9444,-0.05008819999999999
680,766,715.364795,106.62762,-3.1051900000000003
681,6365,715.1218626,81.00484,-2.67355
682,6366,714.879066,55.38384,-2.24743
683,6367,714.638582,29.76363,-1.82798
684,6368,714.396115,4.14531,-1.41658
685,6369,714.155648,-21.47247,-1.01121
686,6370,713.910163,-47.08667,-0.611345
687,6371,713.665503,-72.70075,-0.205355
688,767,690.67353,106.87033,-3.25469
689,6372,690.4247997,81.24863,-2.8261
690,6373,690.178579,55.627539999999996,-2.4058200000000003
691,6374,689.931998,30.00861,-1.9928
692,6375,689.687042,4.3903300000000005,-1.58491
693,6376,689.439753,-21.22525,-1.18121
694,6377,689.192844,-46.84066,-0.7760279999999999
695,6378,688.9418440000001,-72.45367,-0.363789
696,768,665.980585,107.11924,-3.40953
697,6379,665.7279795,81.49674,-2.9847799999999998
698,6380,665.476357,55.876689999999996,-2.57131
699,6381,665.226257,30.25738,-2.16387
700,6382,664.975996,4.64038,-1.75889
701,6383,664.725907,-20.976219999999998,-1.35322
702,6384,664.474204,-46.59041,-0.943332
703,6385,664.220994,-72.20401,-0.523512
704,769,641.287341,107.3715,-3.56943
705,6386,641.0300517999999,81.75037,-3.14998
706,6387,640.7742049999999,56.1297,-2.7429099999999997
707,6388,640.519822,30.51092,-2.33929
708,6389,640.265533,4.8929599999999995,-1.93515
709,6390,640.0119239999999,-20.722830000000002,-1.52668
710,6391,639.7567839999999,-46.338300000000004,-1.11144
711,6392,639.500804,-71.95201,-0.685685
712,770,616.593559,107.63008,-3.73679
713,6393,616.3313945,82.00783,-3.3218900000000002
714,6394,616.072051,56.38741,-2.91918
715,6395,615.812993,30.76793,-2.51776
716,6396,615.556139,5.14959,-2.11099
717,6397,615.2976540000001,-20.4679,-1.6989
718,6398,615.040884,-46.08289,-1.27931
719,6399,614.781094,-71.69772,-0.849253
720,771,591.898337,107.89177,-3.9063
721,6400,591.6330389,82.27047,-3.49935
722,6401,591.368578,56.64993,-3.10133
723,6402,591.108207,31.02891,-2.6935599999999997
724,6403,590.846179,5.40875,-2.28047
725,6404,590.586156,-20.2099,-1.86572
726,6405,590.323586,-45.82745,-1.44495
727,6406,590.0643259999999,-71.44151,-1.01284
728,772,567.203354,108.16044,-4.08369
729,6407,566.9313578,82.5398,-3.68664
730,6408,566.667949,56.91657,-3.27406
731,6409,566.402698,31.2937,-2.8563099999999997
732,6410,566.139123,5.6714,-2.4396299999999997
733,6411,565.874176,-19.9502,-2.01923
734,6412,565.610716,-45.57045,-1.59954
735,6413,565.344496,-71.18915,-1.17583
736,773,542.500674,108.43768,-4.260669999999999
737,6414,542.2336886,82.81268,-3.8399699999999997
738,6415,541.966703,57.18768,-3.4192699999999996
739,6416,541.699717,31.56268,-2.99858
740,6417,541.432732,5.93768,-2.57788
741,6418,541.165746,-19.68732,-2.15718
742,6419,540.898756,-45.31232,-1.73649
743,6420,540.6317760000001,-70.93732,-1.31579
744,774,517.818094,108.70246,-4.43185
745,6421,517.5458828,83.0774,-3.99106
746,6422,517.275953,57.45328,-3.56379
747,6423,517.006496,31.82924,-3.1425
748,6424,516.7366049999999,6.20544,-2.72075
749,6425,516.467556,-19.41818,-2.3032
750,6426,516.196386,-45.04094,-1.88483
751,6427,515.927336,-70.66274,-1.47399
752,775,493.13345899999996,108.97243,-4.61073
753,6428,492.85786549999995,83.34769,-4.174869999999999
754,6429,492.58487199999996,57.72357,-3.7374300000000003
755,6430,492.31217399999997,32.10036,-3.3114800000000004
756,6431,492.04063499999995,6.47732,-2.89253
757,6432,491.767136,-19.14461,-2.47644
758,6433,491.49515599999995,-44.76618,-2.0672200000000003
759,6434,491.216756,-70.38389,-1.6681
760,776,468.44708599999996,109.24595,-4.78942
761,6435,468.1694492,83.62173,-4.35795
762,6436,467.89280299999996,57.99817,-3.92614
763,6437,467.618296,32.37505,-3.49911
764,6438,467.342677,6.75321,-3.08055
765,6439,467.06834699999996,-18.86851,-2.66823
766,6440,466.79011699999995,-44.48786,-2.26308
767,6441,466.51183699999996,-70.10731,-1.8558700000000001
768,777,443.760407,109.52313,-4.974130000000001
769,6442,443.4793218,83.89906,-4.54439
770,6443,443.201137,58.27568,-4.11752
771,6444,442.922754,32.6534,-3.69576
772,6445,442.646101,7.03135,-3.2785
773,6446,442.367167,-18.58895,-2.86763
774,6447,442.088477,-44.20938,-2.4576599999999997
775,6448,441.805597,-69.82803,-2.04549
776,778,419.071857,109.80278,-5.15891
777,6449,418.7895254,84.17909,-4.73395
778,6450,418.507754,58.55619,-4.31273
779,6451,418.228328,32.93373,-3.89515
780,6452,417.947811,7.31266,-3.48149
781,6453,417.668247,-18.308410000000002,-3.06787
782,6454,417.385807,-43.928,-2.6543900000000002
783,6455,417.102367,-69.54747,-2.2361
784,779,394.38346,110.08502,-5.3491599999999995
785,6456,394.0978423,84.46147,-4.92549
786,6457,393.815104,58.838589999999996,-4.510269999999999
787,6458,393.53220500000003,33.21681,-4.09819
788,6459,393.251094,7.59514,-3.6849
789,6460,392.96821700000004,-18.02525,-3.27066
790,6461,392.685387,-43.6456,-2.8515099999999998
791,6462,392.399147,-69.26513,-2.42738
792,780,369.693167,110.369,-5.5392
793,6463,369.40668070000004,84.7458,-5.12111
794,6464,369.120723,59.12335,-4.71124
795,6465,368.83735,33.50104,-4.30208
796,6466,368.55311900000004,7.879910000000001,-3.8908300000000002
797,6467,368.27006800000004,-17.741210000000002,-3.4730199999999996
798,6468,367.984658,-43.36148,-3.0500599999999998
799,6469,367.698328,-68.98152,-2.62071
800,781,345.00325399999997,110.65536,-5.73502
801,6470,344.7135236,85.03216,-5.31976
802,6471,344.427286,59.409310000000005,-4.91413
803,6472,344.14095599999996,33.78747,-4.50795
804,6473,343.856805,8.165339999999999,-4.09474
805,6474,343.571078,-17.45579,-3.67549
806,6475,343.28587799999997,-43.07655,-3.2480700000000002
807,6476,342.997748,-68.69707,-2.81467
808,782,320.311063,110.94296,-5.92937
809,6477,320.0210748,85.32003,-5.5213
810,6478,319.731942,59.697810000000004,-5.12036
811,6479,319.44641,34.07452,-4.709169999999999
812,6480,319.15959,8.45208,-4.2919
813,6481,318.873928,-17.17008,-3.87209
814,6482,318.586678,-42.79146,-3.44573
815,6483,318.29947799999997,-68.4121,-3.00842
816,783,295.619145,111.23317,-6.12922
817,6484,295.325463,85.61122,-5.7295
818,6485,295.03884700000003,59.98692,-5.31536
819,6486,294.75086500000003,34.363,-4.89569
820,6487,294.464136,8.73922,-4.47679
821,6488,294.17658800000004,-16.88404,-4.05394
822,6489,293.889378,-42.50681,-3.63171
823,6490,293.60100800000004,-68.12891,-3.20413
824,784,270.920798,111.52726,-6.32576
825,6491,270.632828,85.90226,-5.90382
826,6492,270.344857,60.27726,-5.48187
827,6493,270.056886,34.65226,-5.0599300000000005
828,6494,269.768915,9.02726,-4.637980000000001
829,6495,269.48093900000003,-16.59774,-4.2160400000000005
830,6496,269.192969,-42.22274,-3.79409
831,6497,268.90499900000003,-67.84774,-3.37215
832,785,246.239927,111.81575,-6.51926
833,6498,245.946409,86.19030000000001,-6.080030000000001
834,6499,245.657854,60.56609,-5.65645
835,6500,245.36915199999999,34.9417,-5.23721
836,6501,245.08098999999999,9.31691,-4.814019999999999
837,6502,244.792894,-16.307850000000002,-4.39329
838,6503,244.504114,-41.93278,-3.96867
839,6504,244.216034,-67.55775,-3.54941
840,786,221.55437,112.106,-6.71523
841,6505,221.260626,86.48132,-6.2934
842,6506,220.96986,60.85668,-5.87139
843,6507,220.681692,35.231880000000004,-5.4493
844,6508,220.39301700000001,9.60716,-5.02726
845,6509,220.104239,-16.01746,-4.6053
846,6510,219.816169,-41.64195,-4.18372
847,6511,219.525219,-67.26576,-3.7627800000000002
848,787,196.86712999999997,112.39736,-6.911689999999999
849,6512,196.57231499999997,86.77339,-6.50716
850,6513,196.28326199999998,61.14792,-6.08665
851,6514,195.99384899999998,35.5227,-5.66183
852,6515,195.70496599999998,9.89787,-5.2409099999999995
853,6516,195.41615499999997,-15.72686,-4.81767
854,6517,195.126615,-41.350989999999996,-4.3987300000000005
855,6518,194.83737499999998,-66.97489,-3.9749
856,471,2590.384252,93.1208,-10.1048
857,472,2590.885399,67.4958,-9.61625
858,473,2591.386546,41.8708,-9.12765
859,474,2591.887694,16.2458,-8.63905
860,475,2592.38884,-9.3792,-8.15045
861,476,2592.88999,-35.0042,-7.66185
862,477,2593.39113,-60.6292,-7.17325
863,3,2593.89228,-86.2542,-6.68465
864,2480,2565.2777960000003,92.6071,-9.910810000000001
865,2481,2565.779105,66.9809,-9.42577
866,2482,2566.28083,41.3553,-8.93834
867,2483,2566.7814000000003,15.7303,-8.45153
868,2484,2567.2820500000003,-9.8941,-7.96294
869,2485,2567.78375,-35.5177,-7.47508
870,2486,2568.28539,-61.1408,-6.98412
871,155,2568.79619,-86.7661,-6.48661
872,2487,2540.1696899999997,92.0895,-9.69829
873,2488,2540.674796,66.4649,-9.21952
874,2489,2541.175167,40.8393,-8.73607
875,2490,2541.675197,15.2144,-8.25032
876,2491,2542.17522,-10.4095,-7.764639999999999
877,2492,2542.67582,-36.0328,-7.27608
878,2493,2543.1808699999997,-61.6567,-6.78247
879,154,2543.69146,-87.2808,-6.285419999999999
880,2494,2515.065365,91.5736,-9.49003
881,2495,2515.569435,65.9481,-9.00712
882,2496,2516.070031,40.3231,-8.5253
883,2497,2516.568588,14.6985,-8.042060000000001
884,2498,2517.06717,-10.9255,-7.55722
885,2499,2517.56796,-36.5489,-7.07026
886,2500,2518.07229,-62.1721,-6.57999
887,153,2518.58353,-87.795,-6.08398
888,2501,2489.96297,91.0588,-9.28326
889,2502,2490.4659690000003,65.4327,-8.79658
890,2503,2490.964832,39.8077,-8.31231
891,2504,2491.46184,14.1828,-7.82914
892,2505,2491.9591100000002,-11.4408,-7.3461
893,2506,2492.45804,-37.0643,-6.861910000000001
894,2507,2492.96175,-62.6867,-6.37493
895,152,2493.4711700000003,-88.3086,-5.88143
896,2508,2464.863595,90.5457,-9.07854
897,2509,2465.363816,64.9196,-8.58787
898,2510,2465.860766,39.2937,-8.10098
899,2511,2466.3555029999998,13.6693,-7.61637
900,2512,2466.85003,-11.955,-7.133560000000001
901,2513,2467.34761,-37.5775,-6.65227
902,2514,2467.84816,-63.2,-6.16843
903,151,2468.35652,-88.8212,-5.67877
904,2515,2439.76554,90.0358,-8.87599
905,2516,2440.263713,64.4081,-8.38223
906,2517,2440.756386,38.7833,-7.8941300000000005
907,2518,2441.248717,13.1585,-7.40867
908,2519,2441.74141,-12.4657,-6.92329
909,2520,2442.23392,-38.0897,-6.44079
910,2521,2442.73322,-63.7104,-5.9624
911,150,2443.2365,-89.3306,-5.47588
912,2522,2414.672352,89.5269,-8.67465
913,2523,2415.1622780000002,63.9017,-8.18488
914,2524,2415.6529140000002,38.2768,-7.69705
915,2525,2416.1423090000003,12.6521,-7.20878
916,2526,2416.63153,-12.9726,-6.72238
917,2527,2417.12251,-38.5971,-6.2350900000000005
918,2528,2417.6122600000003,-64.2211,-5.751930000000001
919,149,2418.11531,-89.83840000000001,-5.27139
920,2529,2389.576037,89.02590000000001,-8.48882
921,2530,2390.06274,63.4009,-8.00049
922,2531,2390.549443,37.7759,-7.51215
923,2532,2391.036146,12.1509,-7.023810000000001
924,2533,2391.52285,-13.4741,-6.53547
925,2534,2392.0095499999998,-39.0991,-6.04713
926,2535,2392.4962499999997,-64.72409999999999,-5.55879
927,148,2392.98296,-90.34909999999999,-5.07045
928,2536,2364.474455,88.5289,-8.29169
929,2537,2364.958221,62.9018,-7.80985
930,2538,2365.442303,37.2759,-7.325060000000001
931,2539,2365.92529,11.6513,-6.84088
932,2540,2366.40869,-13.9721,-6.35484
933,2541,2366.89229,-39.594,-5.86897
934,2542,2367.37698,-65.2143,-5.38105
935,147,2367.86595,-90.8321,-4.88319
936,2543,2339.372279,88.0326,-8.071760000000001
937,2544,2339.855417,62.406,-7.599889999999999
938,2545,2340.3348300000002,36.7802,-7.12442
939,2546,2340.8141600000004,11.156,-6.6466899999999995
940,2547,2341.29295,-14.4662,-6.168069999999999
941,2548,2341.77309,-40.0867,-5.68579
942,2549,2342.25486,-65.7053,-5.19698
943,146,2342.74335,-91.3239,-4.69327
944,2550,2314.273302,87.5402,-7.861910000000001
945,2551,2314.7523859999997,61.9137,-7.38594
946,2552,2315.2282579999996,36.2882,-6.91706
947,2553,2315.702386,10.6648,-6.44685
948,2554,2316.1769999999997,-14.9573,-5.97388
949,2555,2316.65237,-40.5768,-5.49595
950,2556,2317.13183,-66.1957,-5.00741
951,145,2317.61634,-91.8127,-4.50145
952,2557,2289.176198,87.0531,-7.65727
953,2558,2289.6502856,61.4257,-7.178789999999999
954,2559,2290.121228,35.8008,-6.709560000000001
955,2560,2290.59047,10.1769,-6.24348
956,2561,2291.05964,-15.444,-5.7753
957,2562,2291.53093,-41.064099999999996,-5.30069
958,2563,2292.00551,-66.6817,-4.814080000000001
959,144,2292.4861,-92.2979,-4.3074900000000005
960,2564,2264.080922,86.57085000000001,-7.4581100000000005
961,2565,2264.5496376,60.94363,-6.9759899999999995
962,2566,2265.0146480000003,35.31743,-6.5054099999999995
963,2567,2265.478285,9.69474,-6.03967
964,2568,2265.94185,-15.92735,-5.57367
965,2569,2266.40765,-41.54588,-5.10226
966,2570,2266.87718,-67.16346,-4.6180900000000005
967,143,2267.35257,-92.77905,-4.11315
968,2571,2238.988211,86.09518,-7.26346
969,2572,2239.4504277,60.46637,-6.77832
970,2573,2239.909208,34.84118,-6.30436
971,2574,2240.366066,9.21659,-5.83664
972,2575,2240.82381,-16.403669999999998,-5.37093
973,2576,2241.2828099999997,-42.02351,-4.90103
974,2577,2241.7469899999996,-67.63961,-4.42057
975,142,2242.2158099999997,-93.25367,-3.9181199999999996
976,2578,2213.897583,85.62534,-7.0735600000000005
977,2579,2214.3522697,59.99722,-6.58563
978,2580,2214.804237,34.3698,-6.108140000000001
979,2581,2215.254262,8.74664,-5.63584
980,2582,2215.70364,-16.87578,-5.16651
981,2583,2216.15745,-42.49336,-4.69841
982,2584,2216.61295,-68.11049,-4.22066
983,141,2217.07714,-93.7243,-3.72307
984,2585,2188.807941,85.16408,-6.888610000000001
985,2586,2189.2566887000003,59.53337,-6.39993
986,2587,2189.699433,33.90773,-5.91845
987,2588,2190.1418780000004,8.28303,-5.44065
988,2589,2190.58538,-17.338810000000002,-4.96392
989,2590,2191.02763,-42.959559999999996,-4.49034
990,2591,2191.47941,-68.57359,-4.01978
991,140,2191.93258,-94.18679,-3.5272099999999997
992,2592,2163.7241719999997,84.70695,-6.710430000000001
993,2593,2164.1593943,59.07996,-6.2239
994,2594,2164.595746,33.45422,-5.73882
995,2595,2165.030903,7.8298,-5.253819999999999
996,2596,2165.46555,-17.79396,-4.7709
997,2597,2165.9028599999997,-43.41606,-4.28711
998,2598,2166.3374599999997,-69.03631,-3.8087199999999997
999,139,2166.78975,-94.64454,-3.32789
1000,2599,2138.6349,84.26251,-6.543740000000001
1001,2600,2139.0631741,58.63751,-6.05651
1002,2601,2139.491448,33.01251,-5.5692900000000005
1003,2602,2139.919722,7.387510000000001,-5.08207
1004,2603,2140.348,-18.23749,-4.59485
1005,2604,2140.77627,-43.86249,-4.10763
1006,2605,2141.20454,-69.48749,-3.6204
1007,138,2141.63282,-95.11249,-3.13318
1008,2606,2113.539635,83.82596,-6.352869999999999
1009,2607,2113.9610179,58.19731,-5.87518
1010,2608,2114.382927,32.57116,-5.39375
1011,2609,2114.803467,6.9468,-4.913209999999999
1012,2610,2115.22499,-18.67535,-4.43084
1013,2611,2115.64564,-44.29519,-3.9482199999999996
1014,2612,2116.0687900000003,-69.91195,-3.4649900000000002
1015,137,2116.49053,-95.5207,-2.96754
1016,2613,2088.4451999999997,83.39493,-6.13441
1017,2614,2088.8613081999997,57.76626,-5.66993
1018,2615,2089.273887,32.13967,-5.20322
1019,2616,2089.687297,6.5164599999999995,-4.7346
1020,2617,2090.09903,-19.10388,-4.26481
1021,2618,2090.5133,-44.7208,-3.7911300000000003
1022,2619,2090.92582,-70.3331,-3.3096699999999997
1023,136,2091.34672,-95.94494,-2.80003
1024,2620,2063.353265,82.97142,-5.93216
1025,2621,2063.7604078,57.3429,-5.46281
1026,2622,2064.165896,31.71736,-5.007280000000001
1027,2623,2064.568641,6.09446,-4.5515099999999995
1028,2624,2064.97318,-19.524540000000002,-4.0928
1029,2625,2065.37636,-45.13997,-3.62711
1030,2626,2065.78457,-70.7533,-3.14332
1031,135,2066.19575,-96.36322,-2.6292299999999997
1032,2627,2038.2622920000001,82.55744,-5.7390300000000005
1033,2628,2038.6615763,56.92877,-5.26765
1034,2629,2039.056378,31.303,-4.8137099999999995
1035,2630,2039.451397,5.68126,-4.36649
1036,2631,2039.84457,-19.93762,-3.916
1037,2632,2040.2410300000001,-45.55292,-3.45462
1038,2633,2040.63897,-71.16499,-2.97221
1039,134,2041.04367,-96.77414,-2.45476
1040,2634,2013.174362,82.153,-5.55448
1041,2635,2013.5621721999998,56.52366,-5.08015
1042,2636,2013.948653,30.89851,-4.6269
1043,2637,2014.33197,5.27595,-4.18182
1044,2638,2014.71715,-20.34191,-3.73593
1045,2639,2015.1025,-45.95719,-3.2781599999999997
1046,2640,2015.49272,-71.56866,-2.79745
1047,133,2015.88687,-97.17702,-2.281
1048,2641,1988.086906,81.75853000000001,-5.37786
1049,2642,1988.4656506,56.12915,-4.90054
1050,2643,1988.839871,30.50255,-4.44473
1051,2644,1989.214344,4.88128,-3.9996400000000003
1052,2645,1989.58736,-20.73791,-3.55418
1053,2646,1989.96419,-46.35171,-3.09923
1054,2647,1990.34311,-71.96309,-2.62113
1055,132,1990.72878,-97.57079,-2.1058
1056,2648,1963.0026050000001,81.37496,-5.2076
1057,2649,1963.3690916,55.74409,-4.72818
1058,2650,1963.7333700000001,30.11847,-4.2683599999999995
1059,2651,1964.0948640000001,4.49495,-3.81881
1060,2652,1964.45875,-21.1222,-3.37225
1061,2653,1964.82256,-46.737700000000004,-2.91728
1062,2654,1965.1929300000002,-72.34733,-2.44313
1063,131,1965.56616,-97.95366,-1.93087
1064,2655,1937.9196319999999,81.00214,-5.0456900000000005
1065,2656,1938.2745361999998,55.37193,-4.5637099999999995
1066,2657,1938.6265019999998,29.74371,-4.0989
1067,2658,1938.9773639999999,4.12159,-3.6414400000000002
1068,2659,1939.32658,-21.49834,-3.18717
1069,2660,1939.6821499999999,-47.111,-2.73319
1070,2661,1940.03777,-72.72247,-2.26173
1071,130,1940.4035,-98.32847,-1.7559099999999999
1072,2662,1912.837887,80.64282,-4.89191
1073,2663,1913.18234937,55.00955,-4.4108
1074,2664,1913.520758,29.3831,-3.9382599999999996
1075,2665,1913.858441,3.759,-3.47004
1076,2666,1914.1982,-21.86062,-3.00335
1077,2667,1914.53543,-47.47773,-2.5396799999999997
1078,2668,1914.88522,-73.08491,-2.07781
1079,129,1915.23372,-98.69101,-1.5794700000000002
1080,2669,1887.762024,80.29127,-4.751180000000001
1081,2670,1888.08813686,54.66252,-4.26938
1082,2671,1888.415465,29.03619,-3.78844
1083,2672,1888.741847,3.41205,-3.308
1084,2673,1889.067238,-22.21051,-2.8296799999999998
1085,2674,1889.3962900000001,-47.83022,-2.3503700000000003
1086,2675,1889.72109,-73.44663,-1.87778
1087,128,1890.06831,-99.04541,-1.39773
1088,2676,1862.679382,79.95714,-4.6174599999999995
1089,2677,1862.9946364999998,54.33214,-4.13234
1090,2678,1863.3098909999999,28.70714,-3.6472300000000004
1091,2679,1863.625145,3.0821400000000003,-3.1621099999999998
1092,2680,1863.9404,-22.54286,-2.67699
1093,2681,1864.2556499999998,-48.16786,-2.19187
1094,2682,1864.57091,-73.79286,-1.7067599999999998
1095,127,1864.88616,-99.41786,-1.22164
1096,2683,1837.59052,79.63434,-4.44672
1097,2684,1837.894987,54.00426,-3.9738800000000003
1098,2685,1838.199847,28.3777,-3.49666
1099,2686,1838.503284,2.75374,-3.02062
1100,2687,1838.808169,-22.86723,-2.54282
1101,2688,1839.11107,-48.48478,-2.06452
1102,2689,1839.41802,-74.09791,-1.58699
1103,126,1839.71758,-99.69718,-1.09056
1104,2690,1812.5038080000002,79.32235,-4.24411
1105,2691,1812.7977088,53.69126,-3.78749
1106,2692,1813.088844,28.0642,-3.3298900000000002
1107,2693,1813.381219,2.4416900000000004,-2.87088
1108,2694,1813.671037,-23.17636,-2.41078
1109,2695,1813.9645400000002,-48.7898,-1.9466599999999998
1110,2696,1814.25276,-74.39531,-1.4736
1111,125,1814.5512,-100.00006,-0.958616
1112,2697,1787.4188670000003,79.02127,-4.0639199999999995
1113,2698,1787.6995852000005,53.39106,-3.60131
1114,2699,1787.9791790000004,27.764870000000002,-3.15895
1115,2700,1788.2557390000004,2.14325,-2.71781
1116,2701,1788.5349010000004,-23.47327,-2.27378
1117,2702,1788.8108000000004,-49.0838,-1.82142
1118,2703,1789.0926600000005,-74.6916,-1.34345
1119,124,1789.3754500000005,-100.29406,-0.8216870000000001
1120,2704,1762.334655,78.73467,-3.8965099999999997
1121,2705,1762.6033784,53.10416,-3.4321099999999998
1122,2706,1762.867333,27.47834,-2.9928
1123,2707,1763.132322,1.8577599999999999,-2.56374
1124,2708,1763.394479,-23.75791,-2.13135
1125,2709,1763.66059,-49.36898,-1.684
1126,2710,1763.92674,-74.97482,-1.20723
1127,123,1764.2002,-100.57645,-0.6800970000000001
1128,2711,1737.2538379999996,78.46192,-3.7413300000000005
1129,2712,1737.5060175999995,52.831,-3.27389
1130,2713,1737.7578559999995,27.20567,-2.83638
1131,2714,1738.0058579999995,1.58471,-2.41093
1132,2715,1738.2565039999995,-24.03026,-1.9844
1133,2716,1738.5063299999997,-49.64089,-1.54149
1134,2717,1738.7614499999995,-75.24646,-1.06599
1135,122,1739.0194599999995,-100.8475,-0.539557
1136,2718,1712.1724770000003,78.20355,-3.5971900000000003
1137,2719,1712.4118715000004,52.57259,-3.1268700000000003
1138,2720,1712.6462450000004,26.94593,-2.68687
1139,2721,1712.8818050000004,1.3261399999999999,-2.2614900000000002
1140,2722,1713.1151300000004,-24.29005,-1.83548
1141,2723,1713.3529950000004,-49.8993,-1.39549
1142,2724,1713.5920400000005,-75.5048,-0.922703
1143,121,1713.8381200000003,-101.10522,-0.397448
1144,2725,1687.09489,77.96041,-3.46254
1145,2726,1687.3170184,52.32789,-2.99035
1146,2727,1687.537789,26.7022,-2.54544
1147,2728,1687.755178,1.07997,-2.1143099999999997
1148,2729,1687.975949,-24.5341,-1.6861
1149,2730,1688.195749,-50.14536,-1.24545
1150,2731,1688.42299,-75.74895,-0.7771819999999999
1151,120,1688.65185,-101.34795,-0.255506
1152,2732,1662.0181149999996,77.732246,-3.3399
1153,2733,1662.2248409999995,52.100491,-2.86511
1154,2734,1662.4284649999995,26.471821,-2.41387
1155,2735,1662.6316149999996,0.850914,-1.9714900000000002
1156,2736,1662.8323179999995,-24.766464,-1.53235
1157,2737,1663.0409289999996,-50.374431,-1.09209
1158,2738,1663.2482899999995,-75.980505,-0.6269140000000001
1159,119,1663.4668799999995,-101.579322,-0.11379
1160,2739,1636.9424248000005,77.522235,-3.22916
1161,2740,1637.1346034000003,51.886904,-2.75636
