,Node,xnew,ynew,znew
577,736,1036.0827966,77.424302,-0.23353200000000002
578,735,1035.9735204,51.799302,-0.28549800000000003
579,734,1035.864244,26.174302,-0.337465
580,733,1035.754968,0.5493020000000001,-0.389432
581,732,1035.645692,-25.075698,-0.44139799999999996
582,731,1035.536416,-50.700698,-0.49336499999999994
583,730,1035.42714,-76.325698,-0.5453319999999999
584,754,1011.5374999999999,103.183036,-0.24328400000000003
585,6281,1011.4078307999999,77.547921,-0.27953
586,6282,1011.286627,51.921387,-0.332482
587,6283,1011.1653339999999,26.296783,-0.388828
588,6284,1011.0439839999999,0.6744899999999999,-0.445272
589,6285,1010.924487,-24.946288,-0.505318
590,6286,1010.800087,-50.563615,-0.563868
591,6287,1010.6816709999999,-76.177095,-0.632084
592,755,986.877229,103.322038,-0.31462199999999996
593,6288,986.736668,77.690641,-0.343375
594,6289,986.5989329,52.061226,-0.395246
595,6290,986.464967,26.438141,-0.459017
596,6291,986.332739,0.817033,-0.529446
597,6292,986.197074,-24.798856,-0.601725
598,6293,986.065304,-50.412286,-0.679291
599,6294,985.918054,-76.013709,-0.76218
600,756,962.216224,103.475772,-0.394838
601,6295,962.06151,77.844183,-0.42108500000000004
602,6296,961.9113515,52.218083,-0.47574799999999995
603,6297,961.764357,26.593765,-0.548415
604,6298,961.617338,0.976211,-0.630031
605,6299,961.47263,-24.639611,-0.716588
606,6300,961.320215,-50.24671,-0.805104
607,6301,961.168288,-75.85287,-0.874333
608,757,937.552325,103.6432,-0.48583699999999996
609,6302,937.3848720000001,78.0132,-0.511333
610,6303,937.2222189,52.38591,-0.571047
611,6304,937.0617080000001,26.76509,-0.651123
612,6305,936.9036530000001,1.14583,-0.741985
613,6306,936.743145,-24.46563,-0.836152
614,6307,936.5824600000001,-50.07613,-0.9217129999999999
615,6308,936.4150860000001,-75.67994,-0.9856940000000001
616,758,912.886105,103.8237,-0.58554
617,6309,912.706735,78.1933,-0.613366
618,6310,912.5312161,52.56851,-0.678297
619,6311,912.3590800000001,26.94578,-0.764473
620,6312,912.187856,1.32995,-0.8594729999999999
621,6313,912.016768,-24.28467,-0.9536459999999999
622,6314,911.843361,-49.89227,-1.0369
623,6315,911.6665810000001,-75.49798,-1.09426
624,759,888.2180079999998,104.0153,-0.693503
625,6316,888.0265169999998,78.3869,-0.726765
626,6317,887.8395074999999,52.76074,-0.79751
627,6318,887.6555639999998,27.14019,-0.885551
628,6319,887.4725839999999,1.52156,-0.979671
629,6320,887.2907419999998,-24.09046,-1.0703200000000002
630,6321,887.1061129999998,-49.70114,-1.1483700000000001
631,6322,886.9199159999998,-75.30631,-1.20215
632,760,863.5476049999999,104.22012,-0.812459
633,6323,863.3446909999999,78.59061,-0.85264
634,6324,863.1468904999999,52.96592,-0.927068
635,6325,862.9514299999998,27.34327,-1.01462
636,6326,862.7586919999999,1.72548,-1.10057
637,6327,862.5639329999999,-23.88989,-1.18245
638,6328,862.3717389999999,-49.49871,-1.25584
639,6329,862.1738719999998,-75.10639,-1.3070899999999999
640,761,838.874565,104.43453,-0.937674
641,6330,838.661352,78.80719,-0.9903299999999999
642,6331,838.453056,53.18125,-1.0707200000000001
643,6332,838.249103,27.55797,-1.1457600000000001
644,6333,838.043858,1.9373099999999999,-1.21769
645,6334,837.8412109999999,-23.67876,-1.28841
646,6335,837.634722,-49.29188,-1.3538
647,6336,837.4332919999999,-74.89743,-1.40788
648,762,814.198733,104.66257,-1.0757
649,6337,813.9749429999999,79.0343,-1.1471799999999999
650,6338,813.7610166,53.40748,-1.2103
651,6339,813.545894,27.78273,-1.26863
652,6340,813.3326719999999,2.16034,-1.3282399999999999
653,6341,813.117768,-23.46007,-1.38503
654,6342,812.9049769999999,-49.07715,-1.44195
655,6343,812.6878119999999,-74.69062,-1.4975
656,763,789.512422,104.89501,-1.2164
657,6344,789.2898779999999,79.27001,-1.26843
658,6345,789.0673343,53.64501,-1.32046
659,6346,788.84479,28.02001,-1.37249
660,6347,788.622246,2.3950099999999996,-1.42452
661,6348,788.3997019999999,-23.22999,-1.47655
662,6349,788.177158,-48.85499,-1.5285799999999998
663,6350,787.954613,-74.47999,-1.58061
664,764,764.8527640000002,105.13613,-1.3315299999999999
665,6351,764.6130180000001,79.50324,-1.36722
666,6352,764.3819703000001,53.87727,-1.41822
667,6353,764.1506490000002,28.25256,-1.47285
668,6354,763.9195970000002,2.62938,-1.52735
669,6355,763.6898090000002,-22.99287,-1.58532
670,6356,763.4562830000002,-48.6128,-1.64202
671,6357,763.2270230000001,-74.23012,-1.707
672,765,740.186549,105.3809,-1.45423
673,6358,739.93949,79.75096,-1.48681
674,6359,739.6956043,54.12243,-1.53404
675,6360,739.455583,28.49875,-1.59207
676,6361,739.216796,2.87627,-1.6561700000000001
677,6362,738.975578,-22.74263,-1.7220099999999998
678,6363,738.7369630000001,-48.35997,-1.79315
679,6364,738.486293,-73.96856,-1.8706
680,766,715.519308,105.63568,-1.5822
681,6365,715.262171,80.00594,-1.61477
682,6366,715.0096822,54.37997,-1.6653099999999998
683,6367,714.76022,28.75514,-1.72868
684,6368,714.5111909999999,3.13515,-1.7997599999999998
685,6369,714.263751,-22.48381,-1.8756400000000002
686,6370,714.010313,-48.09659,-1.9545700000000001
687,6371,713.756343,-73.70877,-2.0211099999999997
688,767,690.849277,105.90027,-1.7181099999999998
689,6372,690.583428,80.27167,-1.75121
690,6373,690.3223255,54.64495,-1.80657
691,6374,690.063519,29.0227,-1.8760299999999999
692,6375,689.80692,3.40142,-1.95345
693,6376,689.5484660000001,-22.21447,-2.03422
694,6377,689.289404,-47.829769999999996,-2.1099
695,6378,689.024504,-73.44042,-2.17165
696,768,666.176876,106.17354,-1.8594400000000002
697,6379,665.903117,80.54494,-1.8953799999999998
698,6380,665.6332082,54.92008,-1.95607
699,6381,665.366682,29.2966,-2.03091
700,6382,665.1010679999999,3.67771,-2.11164
701,6383,664.83559,-21.94037,-2.19182
702,6384,664.567794,-47.55377,-2.26472
703,6385,664.296624,-73.16591,-2.32036
704,769,641.502539,106.45422,-2.00627
705,6386,641.2206639999999,80.82722,-2.04714
706,6387,640.9433239,55.20164,-2.11354
707,6388,640.6688959999999,29.57965,-2.19095
708,6389,640.39568,3.959,-2.27164
709,6390,640.1230039999999,-21.65743,-2.34888
710,6391,639.8479739999999,-47.27292,-2.4170599999999998
711,6392,639.570524,-72.88493,-2.46861
712,770,616.825943,106.74374,-2.16082
713,6393,616.5366720000001,81.11609,-2.20733
714,6394,616.2524219000001,55.49152,-2.27763
715,6395,615.9706490000001,29.86837,-2.35588
716,6396,615.691141,4.24814,-2.4313
717,6397,615.410334,-21.370359999999998,-2.50251
718,6398,615.130384,-46.98487,-2.5663
719,6399,614.845774,-72.59858,-2.6148700000000002
720,771,592.1467289999999,107.03897,-2.31878
721,6400,591.851235,81.41308,-2.37527
722,6401,591.5603087,55.78804,-2.4510099999999997
723,6402,591.2736299999999,30.16415,-2.52031
724,6403,590.9861649999999,4.54212,-2.5859099999999997
725,6404,590.700291,-21.07696,-2.6501900000000003
726,6405,590.4118659999999,-46.69398,-2.70916
727,6406,590.1250759999999,-72.3067,-2.7578
728,772,567.465014,107.34309999999999,-2.48595
729,6407,567.1625210000001,81.71706,-2.55687
730,6408,566.8696580000001,56.0908,-2.61804
731,6409,566.575784,30.46594,-2.67466
732,6410,566.283484,4.84267,-2.73232
733,6411,565.990091,-20.77921,-2.78703
734,6412,565.6976460000001,-46.39889,-2.8421
735,6413,565.402546,-72.01621,-2.89442
736,773,542.773556,107.65002,-2.65373
737,6414,542.4755,82.02502,-2.70582
738,6415,542.177444,56.40002,-2.75792
739,6416,541.879388,30.775019999999998,-2.8100099999999997
740,6417,541.581332,5.15002,-2.86211
741,6418,541.283276,-20.474980000000002,-2.9142
742,6419,540.985216,-46.09998,-2.9662900000000003
743,6420,540.687166,-71.72498,-3.01839
744,774,518.109425,107.96264,-2.80632
745,6421,517.797225,82.33181,-2.84159
746,6422,517.4940849999999,56.70625,-2.89042
747,6423,517.19042,31.081319999999998,-2.94309
748,6424,516.887339,5.45718,-2.9955700000000003
749,6425,516.584926,-20.16663,-3.05138
750,6426,516.279906,-45.78916,-3.10637
751,6427,515.977456,-71.41036,-3.16826
752,775,493.43787399999997,108.27716,-2.96462
753,6428,493.122035,82.64843,-3.0011200000000002
754,6429,492.80965699999996,57.02062,-3.04312
755,6430,492.50120699999997,31.39615,-3.09477
756,6431,492.193476,5.77211,-3.1520099999999998
757,6432,491.884186,-19.84985,-3.2115099999999996
758,6433,491.576306,-45.47123,-3.2764599999999997
759,6434,491.259636,-71.08693,-3.34891
760,776,468.76496,108.59679,-3.1238900000000003
761,6435,468.443199,82.96883,-3.16328
762,6436,468.12598799999995,57.34273,-3.20853
763,6437,467.81168799999995,31.71716,-3.26127
764,6438,467.49803299999996,6.094609999999999,-3.32135
765,6439,467.18539699999997,-19.52772,-3.38639
766,6440,466.86814699999996,-45.14616,-3.45652
767,6441,466.54963699999996,-70.76451,-3.52132
768,777,444.089369,108.92273,-3.28914
769,6442,443.762784,83.29513,-3.32893
770,6443,443.440993,57.66883,-3.37831
771,6444,443.121243,32.04498,-3.4356800000000005
772,6445,442.803683,6.42136,-3.49859
773,6446,442.484307,-19.19894,-3.5665699999999996
774,6447,442.164317,-44.81929,-3.63331
775,6448,441.83878699999997,-70.43666,-3.6943699999999997
776,778,419.411287,109.25243,-3.4545800000000004
777,6449,419.081159,83.62574,-3.49824
778,6450,418.754255,58.00054,-3.55205
779,6451,418.43106,32.37599,-3.6133599999999997
780,6452,418.107975,6.7541199999999995,-3.6798300000000004
781,6453,417.785647,-18.86777,-3.7463300000000004
782,6454,417.460067,-44.4869,-3.8109
783,6455,417.131827,-70.10563,-3.86705
784,779,394.73179500000003,109.58673,-3.62521
785,6456,394.396989,83.96048,-3.66984
786,6457,394.067263,58.33533,-3.7287199999999996
787,6458,393.73919700000005,32.71212,-3.7945300000000004
788,6459,393.413513,7.089060000000001,-3.86141
789,6460,393.086427,-18.53157,-3.9275300000000004
790,6461,392.758417,-44.15211,-3.9877199999999995
791,6462,392.425907,-69.77092,-4.0395199999999996
792,780,370.049352,109.92398,-3.7961099999999997
793,6463,369.71220600000004,84.29852,-3.84579
794,6464,369.37812,58.67423,-3.90918
795,6465,369.048013,33.05025,-3.9770800000000004
796,6466,368.71805700000004,7.4283399999999995,-4.04499
797,6467,368.389038,-18.19358,-4.10769
798,6468,368.05730800000003,-43.81371,-4.1646
799,6469,367.722928,-69.43346,-4.21252
800,781,345.365899,110.2649,-3.9725699999999997
801,6470,345.02459899999997,84.63973,-4.02543
802,6471,344.689166,59.01518,-4.0925199999999995
803,6472,344.355219,33.3921,-4.16218
804,6473,344.023915,7.76883,-4.22696
805,6474,343.691358,-17.852539999999998,-4.28695
806,6475,343.35830799999997,-43.47359,-4.33972
807,6476,343.021368,-69.09377,-4.38474
808,782,320.678793,110.60758,-4.14849
809,6477,320.336685,84.98324,-4.20906
810,6478,319.997881,59.3596,-4.28043
811,6479,319.663901,33.73492,-4.34426
812,6480,319.32906199999996,8.1118,-4.403569999999999
813,6481,318.995148,-17.51079,-4.46086
814,6482,318.65979799999997,-43.13187,-4.51264
815,6483,318.322528,-68.75256,-4.5551
816,783,295.99046,110.95351,-4.33012
817,6484,295.644607,85.33023,-4.4004199999999996
818,6485,295.308576,59.704589999999996,-4.45978
819,6486,294.971341,34.07983,-4.51476
820,6487,294.635603,8.45551,-4.57043
821,6488,294.299208,-17.16782,-4.62296
822,6489,293.962598,-42.79042,-4.6759
823,6490,293.62516800000003,-68.41193,-4.72459
824,784,271.292827,111.3009,-4.50979
825,6491,270.95520400000004,85.6759,-4.56195
826,6492,270.61758100000003,60.0509,-4.61412
827,6493,270.279958,34.4259,-4.66629
828,6494,269.942335,8.8009,-4.71845
829,6495,269.604709,-16.8241,-4.77062
830,6496,269.267089,-42.4491,-4.822780000000001
831,6497,268.929469,-68.0741,-4.87495
832,785,246.617873,111.64641,-4.68311
833,6498,246.270469,86.01965,-4.72118
834,6499,245.931948,60.3955,-4.77266
835,6500,245.592931,34.77115,-4.8270599999999995
836,6501,245.254864,9.14628,-4.87828
837,6502,244.916854,-16.47849,-4.93144
838,6503,244.577774,-42.10361,-4.98157
839,6504,244.239624,-67.72881,-5.03648
840,786,221.93464600000001,111.99337,-4.858219999999999
841,6505,221.587399,86.36806,-4.9102
842,6506,221.244754,60.74279,-4.9631099999999995
843,6507,220.906517,35.11775,-5.01549
844,6508,220.567354,9.4929,-5.06766
845,6509,220.22810900000002,-16.13172,-5.1199
846,6510,219.889959,-41.756119999999996,-5.17269
847,6511,219.547159,-67.37961,-5.22644
848,787,197.24892599999998,112.34145,-5.03417
849,6512,196.899974,86.71727,-5.10064
850,6513,196.55995299999998,61.09113,-5.15407
851,6514,196.21938799999998,35.46542,-5.2043
852,6515,195.87978299999997,9.8405,-5.25738
853,6516,195.540235,-15.78422,-5.3086199999999995
854,6517,195.19956499999998,-41.408,-5.363519999999999
855,6518,194.85939499999998,-67.03136,-5.4143099999999995
856,471,2590.772406,93.1208,-8.48064
857,472,2591.205235,67.4958,-8.533439999999999
858,473,2591.638064,41.8708,-8.58625
859,474,2592.07089,16.2458,-8.63905
860,475,2592.50372,-9.3792,-8.69185
861,476,2592.93655,-35.0042,-8.74465
862,477,2593.36938,-60.6292,-8.79745
863,3,2593.80221,-86.2542,-8.85025
864,2480,2565.6656980000002,92.6817,-8.27215
865,2481,2566.0985060000003,67.0562,-8.32902
866,2482,2566.5316820000003,41.431,-8.3827
867,2483,2566.9641,15.8063,-8.43718
868,2484,2567.3966100000002,-9.8181,-8.48945
869,2485,2567.82976,-35.442099999999996,-8.542589999999999
870,2486,2568.26298,-61.0656,-8.592080000000001
871,155,2568.70163,-86.69030000000001,-8.63296
872,2487,2540.5577719999997,92.2405,-8.042489999999999
873,2488,2540.9930609999997,66.6161,-8.10604
874,2489,2541.425281,40.9911,-8.16366
875,2490,2541.8573499999998,15.3665,-8.21826
876,2491,2542.28942,-10.2575,-8.27293
877,2492,2542.72192,-35.881,-8.3242
878,2493,2543.15714,-61.5049,-8.36925
879,154,2543.5959599999996,-87.1288,-8.412510000000001
880,2494,2515.452205,91.8005,-7.816610000000001
881,2495,2515.886721,66.1756,-7.875210000000001
882,2496,2516.319059,40.5511,-7.93387
883,2497,2516.75017,14.9268,-7.99056
884,2498,2517.1813,-10.6972,-8.04524
885,2499,2517.61388,-36.3207,-8.0975
886,2500,2518.04873,-61.9441,-8.146930000000001
887,153,2518.48808,-87.5673,-8.19263
888,2501,2490.34785,91.3614,-7.59135
889,2502,2490.781526,65.7362,-7.64538
890,2503,2491.212779,40.111599999999996,-7.70087
891,2504,2491.6428,14.4872,-7.757039999999999
892,2505,2492.07315,-11.1365,-7.81338
893,2506,2492.5044900000003,-36.7601,-7.86895
894,2507,2492.93905,-62.3829,-7.922610000000001
895,152,2493.37725,-88.0054,-7.971760000000001
896,2508,2465.245336,90.9236,-7.367610000000001
897,2509,2465.677342,65.2983,-7.416910000000001
898,2510,2466.107188,39.6732,-7.469010000000001
899,2511,2466.5358899999997,14.049,-7.52372
900,2512,2466.96433,-11.5751,-7.58067
901,2513,2467.39496,-37.1981,-7.63974
902,2514,2467.8273799999997,-62.821,-7.69756
903,151,2468.2650799999997,-88.4431,-7.75115
904,2515,2440.143706,90.4879,-7.14606
905,2516,2440.574152,64.8617,-7.19079
906,2517,2441.001504,39.2371,-7.24207
907,2518,2441.42848,13.6125,-7.29672
908,2519,2441.85591,-12.0116,-7.35145
909,2520,2442.28306,-37.6356,-7.4097100000000005
910,2521,2442.71491,-63.257400000000004,-7.47357
911,150,2443.14913,-88.8788,-7.5309800000000005
912,2522,2415.044811,90.0532,-6.92435
913,2523,2415.470401,64.42830000000001,-6.97423
914,2524,2415.896287,38.8036,-7.02717
915,2525,2416.32154,13.179,-7.07943
916,2526,2416.74658,-12.4457,-7.13402
917,2527,2417.1729,-38.0702,-7.187639999999999
918,2528,2417.59827,-63.6942,-7.24574
919,149,2418.0326400000004,-89.3137,-7.309410000000001
920,2529,2389.9444169999997,89.6236,-6.72243
921,2530,2390.367894,63.998599999999996,-6.7752
922,2531,2390.7913719999997,38.373599999999996,-6.82797
923,2532,2391.21485,12.7486,-6.880730000000001
924,2533,2391.6383299999998,-12.8764,-6.9335
925,2534,2392.0618099999997,-38.501400000000004,-6.986269999999999
926,2535,2392.48528,-64.1264,-7.03903
927,148,2392.90876,-89.7514,-7.0918
928,2536,2364.838112,89.1931,-6.514469999999999
929,2537,2365.259442,63.5674,-6.5732
930,2538,2365.681411,37.9425,-6.62858
931,2539,2366.10237,12.3183,-6.684589999999999
932,2540,2366.52384,-13.305,-6.73827
933,2541,2366.94522,-38.9273,-6.7923
934,2542,2367.3677,-64.5485,-6.84347
935,147,2367.79194,-90.1673,-6.883560000000001
936,2543,2339.730329,88.7632,-6.28311
937,2544,2340.152082,63.1386,-6.35147
938,2545,2340.570659,37.5142,-6.414540000000001
939,2546,2340.9895500000002,11.8907,-6.47441
940,2547,2341.40778,-13.7313,-6.53317
941,2548,2341.8272500000003,-39.3523,-6.58775
942,2549,2342.2473,-64.9717,-6.63501
943,146,2342.6722400000003,-90.5913,-6.6728
944,2550,2314.6253629999997,88.3368,-6.05966
945,2551,2315.0439659999997,62.712199999999996,-6.124
946,2552,2315.460658,37.0884,-6.19194
947,2553,2315.87587,11.4658,-6.25718
948,2554,2316.29168,-14.1559,-6.31899
949,2555,2316.70775,-39.7759,-6.3756699999999995
950,2556,2317.12682,-65.3955,-6.42435
951,145,2317.54926,-91.0141,-6.46204
952,2557,2289.521294,87.9143,-5.84005
953,2558,2289.936631,62.2891,-5.9013599999999995
954,2559,2290.349863,36.6657,-5.9679199999999994
955,2560,2290.76207,11.043,-6.03558
956,2561,2291.17418,-14.5778,-6.10061
957,2562,2291.58785,-40.1981,-6.16047
958,2563,2292.00379,-65.8168,-6.21165
959,144,2292.42401,-91.4345,-6.24983
960,2564,2264.418427,87.495,-5.62487
961,2565,2264.8301610000003,61.87,-5.68192
962,2566,2265.239388,36.2458,-5.746169999999999
963,2567,2265.64793,10.6239,-5.81341
964,2568,2266.05639,-14.9977,-5.88034
965,2569,2266.46661,-40.6169,-5.9435400000000005
966,2570,2266.87935,-66.2355,-5.9980400000000005
967,143,2267.29639,-91.853,-6.0385800000000005
968,2571,2239.317435,87.0803,-5.413530000000001
969,2572,2239.724566,61.4543,-5.4665300000000006
970,2573,2240.1298779999997,35.830600000000004,-5.52704
971,2574,2240.533695,10.2074,-5.592219999999999
972,2575,2240.93862,-15.413,-5.65992
973,2576,2241.3442,-41.0331,-5.72547
974,2577,2241.75378,-66.6508,-5.78432
975,142,2242.16641,-92.267,-5.82762
976,2578,2214.217402,86.66958,-5.20598
977,2579,2214.619909,61.04392,-5.25546
978,2580,2215.020266,35.41879,-5.312
979,2581,2215.420036,9.79631,-5.37381
980,2582,2215.819,-15.82569,-5.43931
981,2583,2216.22166,-41.44434,-5.50756
982,2584,2216.62518,-67.06277,-5.56971
983,141,2217.03523,-92.67895,-5.617430000000001
984,2585,2189.118483,86.26478,-5.00283
985,2586,2189.516431,60.63754,-5.04945
986,2587,2189.911369,35.0132,-5.1037099999999995
987,2588,2190.3056530000003,9.38941,-5.16239
988,2589,2190.70125,-16.2325,-5.22239
989,2590,2191.09558,-41.85365,-5.286490000000001
990,2591,2191.4973,-67.46987,-5.35567
991,140,2191.89957,-93.0856,-5.40799
992,2592,2164.022704,85.86378,-4.80317
993,2593,2164.4127249999997,60.23829,-4.854019999999999
994,2594,2164.803034,34.61345,-4.907780000000001
995,2595,2165.1929649999997,8.98937,-4.96138
996,2596,2165.5822599999997,-16.63428,-5.01755
997,2597,2165.97377,-42.25675,-5.07293
998,2598,2166.36301,-67.87783,-5.13391
999,139,2166.76567,-93.48982,-5.19625
1000,2599,2138.924358,85.47157,-4.621
1001,2600,2139.309599,59.84657,-4.67371
1002,2601,2139.69484,34.22157,-4.726430000000001
1003,2602,2140.080081,8.59657,-4.77915
1004,2603,2140.46532,-17.02843,-4.831869999999999
1005,2604,2140.85056,-42.65343,-4.884580000000001
1006,2605,2141.2358,-68.27843,-4.9373
1007,138,2141.62105,-93.90343,-4.9900199999999995
1008,2606,2113.819372,85.07809,-4.42534
1009,2607,2114.199574,59.45195,-4.48592
1010,2608,2114.5810420000003,33.82732,-4.54283
1011,2609,2114.960877,8.20374,-4.6005199999999995
1012,2610,2115.3419400000002,-17.41833,-4.65594
1013,2611,2115.72184,-43.03871,-4.71137
1014,2612,2116.10424,-68.65685,-4.76505
1015,137,2116.48379,-94.26826,-4.80424
1016,2613,2088.7128869999997,84.68863999999999,-4.20345
1017,2614,2089.091435,59.06389,-4.276009999999999
1018,2615,2089.465813,33.43966,-4.34433
1019,2616,2089.841717,7.81773,-4.40975
1020,2617,2090.21553,-17.80231,-4.47371
1021,2618,2090.59202,-43.42,-4.53335
1022,2619,2090.96609,-69.03398,-4.58476
1023,136,2091.34705,-94.64802,-4.61693
1024,2620,2063.609606,84.30616,-3.99387
1025,2621,2063.980815,58.68115,-4.06238
1026,2622,2064.35174,33.05844,-4.13897
1027,2623,2064.719522,7.43715,-4.2134
1028,2624,2065.08954,-18.18147,-4.28417
1029,2625,2065.45759,-43.79751,-4.34811
1030,2626,2065.83012,-69.41236,-4.398619999999999
1031,135,2066.20417,-95.02485,-4.42925
1032,2627,2038.5060290000001,83.93027000000001,-3.7917300000000003
1033,2628,2038.872738,58.3055,-3.85774
1034,2629,2039.2353640000001,32.68253,-3.9345199999999996
1035,2630,2039.599056,7.06245,-4.01464
1036,2631,2039.96046,-18.555799999999998,-4.09068
1037,2632,2040.3251400000001,-44.17169,-4.1582
1038,2633,2040.69017,-69.78539,-4.2104800000000004
1039,134,2041.06106,-95.39723000000001,-4.23919
1040,2634,2013.405354,83.56121,-3.59677
1041,2635,2013.763269,57.935919999999996,-3.6593400000000003
1042,2636,2014.121126,32.31358,-3.7356
1043,2637,2014.475898,6.692939999999999,-3.8163199999999997
1044,2638,2014.8329899999999,-18.92447,-3.89604
1045,2639,2015.1894399999999,-44.54023,-3.96666
1046,2640,2015.55036,-70.15348,-4.02128
1047,133,2015.91363,-95.76471000000001,-4.05201
1048,2641,1988.304249,83.19908,-3.40901
1049,2642,1988.656687,57.57376,-3.4678199999999997
1050,2643,1989.005203,31.95038,-3.5406699999999995
1051,2644,1989.354957,6.33066,-3.6211
1052,2645,1989.7029,-19.28773,-3.70108
1053,2646,1990.05467,-44.90239,-3.77501
1054,2647,1990.40732,-70.51557,-3.83284
1055,132,1990.76583,-96.12628,-3.8645699999999996
1056,2648,1963.206111,82.84452,-3.22685
1057,2649,1963.5491980000002,57.21822,-3.2823900000000004
1058,2650,1963.8918390000001,31.59534,-3.35124
1059,2651,1964.231706,5.97395,-3.4275599999999997
1060,2652,1964.57455,-19.64304,-3.5076099999999997
1061,2653,1964.9166,-45.259100000000004,-3.5825199999999997
1062,2654,1965.2645300000001,-70.87096,-3.6446199999999997
1063,131,1965.61393,-96.48063,-3.6795199999999997
1064,2655,1938.107992,82.49772,-3.05175
1065,2656,1938.444059,56.87153,-3.10391
1066,2657,1938.777187,31.24689,-3.16759
1067,2658,1939.110948,5.626119999999999,-3.23835
1068,2659,1939.44266,-19.9932,-3.3130699999999997
1069,2660,1939.78028,-45.6072,-3.3902400000000004
1070,2661,1940.1172299999998,-71.22065,-3.45551
1071,130,1940.46267,-96.8301,-3.4955
1072,2662,1913.011823,82.16037,-2.88368
1073,2663,1913.339487,56.53238,-2.9339
1074,2664,1913.664647,30.90825,-2.99275
1075,2665,1913.988391,5.28562,-3.05655
1076,2666,1914.31472,-20.333930000000002,-3.12226
1077,2667,1914.63841,-45.95178,-3.19215
1078,2668,1914.97272,-71.56189,-3.26634
1079,129,1915.30535,-97.17152,-3.3125199999999997
1080,2669,1887.918243,81.83027,-2.7236700000000003
1081,2670,1888.235052,56.20411,-2.77609
1082,2671,1888.5518590000001,30.579340000000002,-2.83115
1083,2672,1888.8687340000001,4.95587,-2.88642
1084,2673,1889.1843800000001,-20.66655,-2.94433
1085,2674,1889.50333,-46.28684,-3.00143
1086,2675,1889.8185,-71.90466,-3.0653099999999998
1087,128,1890.15211,-97.50841,-3.12627
1088,2676,1862.821993,81.5128,-2.57842
1089,2677,1863.130986,55.8878,-2.63108
1090,2678,1863.439979,30.2628,-2.6837400000000002
1091,2679,1863.7489719999999,4.6378,-2.73641
1092,2680,1864.0579599999999,-20.9872,-2.78907
1093,2681,1864.3669599999998,-46.6122,-2.84173
1094,2682,1864.6759499999998,-72.2372,-2.89439
1095,127,1864.98494,-97.8622,-2.94705
1096,2683,1837.718824,81.19371,-2.4117599999999997
1097,2684,1838.019769,55.56703,-2.47407
1098,2685,1838.322278,29.94255,-2.53246
1099,2686,1838.622754,4.31965,-2.59187
1100,2687,1838.92503,-21.30113,-2.6491
1101,2688,1839.2251,-46.91932,-2.70615
1102,2689,1839.52915,-72.53417,-2.76262
1103,126,1839.82536,-98.13743,-2.8005400000000003
1104,2690,1812.6140970000001,80.88255,-2.21619
1105,2691,1812.9104610000002,55.25716,-2.29276
1106,2692,1813.202264,29.63331,-2.36612
1107,2693,1813.496283,4.0126599999999994,-2.4370700000000003
1108,2694,1813.78712,-21.60494,-2.5066599999999997
1109,2695,1814.08187,-47.21925,-2.5719
1110,2696,1814.3711500000002,-72.82717,-2.62798
1111,125,1814.66933,-98.43504,-2.65377
1112,2697,1787.5129160000004,80.58169,-2.03769
1113,2698,1787.7982570000004,54.9564,-2.1097099999999998
1114,2699,1788.0839340000005,29.3343,-2.19442
1115,2700,1788.3655850000005,3.71487,-2.27811
1116,2701,1788.6504770000004,-21.90092,-2.3582099999999997
1117,2702,1788.9315500000005,-47.51229,-2.43045
1118,2703,1789.2183200000004,-73.12206,-2.48335
1119,124,1789.5049700000004,-98.72798,-2.50579
1120,2704,1762.410901,80.29117,-1.87
1121,2705,1762.689045,54.66615,-1.93975
1122,2706,1762.962255,29.044150000000002,-2.02589
1123,2707,1763.237429,3.4260599999999997,-2.1179099999999997
1124,2708,1763.509078,-22.18872,-2.2057700000000002
1125,2709,1763.78497,-47.800399999999996,-2.2819
1126,2710,1764.05991,-73.40837,-2.33623
1127,123,1764.34173,-99.01354,-2.3551
1128,2711,1737.3125719999996,80.0109,-1.71285
1129,2712,1737.5776759999997,54.38546,-1.7791099999999997
1130,2713,1737.8436259999996,28.76413,-1.86555
1131,2714,1738.1054789999996,3.14574,-1.95927
1132,2715,1738.3706249999996,-22.46835,-2.0516400000000004
1133,2716,1738.6340699999996,-48.07952,-2.13137
1134,2717,1738.9028299999995,-73.68725,-2.1876
1135,122,1739.1731199999997,-99.29192,-2.2082200000000003
1136,2718,1712.2127730000004,79.74095,-1.56588
1137,2719,1712.4698360000004,54.11548,-1.62838
1138,2720,1712.7220720000005,28.49311,-1.7114200000000002
1139,2721,1712.9765590000004,2.87564,-1.8048400000000002
1140,2722,1713.2282610000004,-22.73942,-1.8974799999999998
1141,2723,1713.4848500000005,-48.3495,-1.98052
1142,2724,1713.7414700000004,-73.95716,-2.03995
1143,121,1714.0047700000005,-99.56131,-2.0615799999999997
1144,2725,1687.116872,79.48197,-1.42751
1145,2726,1687.360338,53.85541,-1.48679
1146,2727,1687.604208,28.2335,-1.565
1147,2728,1687.844405,2.6141099999999997,-1.6532200000000001
1148,2729,1688.088815,-22.99943,-1.74508
1149,2730,1688.33148,-48.61127,-1.8286
1150,2731,1688.58131,-74.2174,-1.8927599999999998
1151,120,1688.83159,-99.8204,-1.91782
1152,2732,1662.0204249999997,79.23416,-1.29954
1153,2733,1662.2541739999997,53.60769,-1.35522
