,Node,xnew,ynew,znew
579,734,1036.0354607,26.48039,-0.0463117
580,733,1035.9699728,0.85539,0.42172600000000005
581,732,1035.9044848,-24.76961,0.8897639999999999
582,731,1035.838997,-50.39461,1.3578
583,730,1035.773509,-76.01961,1.8258400000000001
584,754,1011.502493,103.382247,-1.45613
585,6281,1011.4553149999999,77.771981,-0.985661
586,6282,1011.3951751999999,52.151684,-0.5108520000000001
587,6283,1011.3374660999999,26.529622,-0.039553500000000005
588,6284,1011.2777238,0.9059010000000001,0.43235200000000007
589,6285,1011.2184596999999,-24.718589,0.903327
590,6286,1011.159949,-50.344445,1.37406
591,6287,1011.1005289999999,-75.97157,1.84493
592,755,986.782639,103.418896,-1.46451
593,6288,986.736339,77.80468,-1.00404
594,6289,986.6903153,52.189692,-0.523207
595,6290,986.63724288,26.568949,-0.0431423
596,6291,986.5854526,0.9470129999999999,0.435663
597,6292,986.532775,-24.677694,0.91399
598,6293,986.480269,-50.30347,1.39049
599,6294,986.43179,-75.933536,1.86332
600,756,962.0605459999999,103.451335,-1.46976
601,6295,962.0236946,77.836939,-1.01334
602,6296,961.981232,52.219534,-0.5373859999999999
603,6297,961.93825743,26.601535,-0.0514758
604,6298,961.8920634,0.979116,0.434737
605,6299,961.8464657999999,-24.644173,0.919675
606,6300,961.802092,-50.271378,1.40149
607,6301,961.7591729999999,-75.899393,1.87369
608,757,937.3422725,103.476646,-1.47366
609,6302,937.3100348,77.862261,-1.02075
610,6303,937.2754226000001,52.245923,-0.545875
611,6304,937.2375521,26.62605,-0.059901499999999996
612,6305,937.199117,1.0056100000000001,0.43087700000000007
613,6306,937.1600488,-24.61898,0.920803
614,6307,937.1221340000001,-50.24428,1.40536
615,6308,937.086303,-75.87306,1.87913
616,758,912.6245755,103.497941,-1.4773
617,6309,912.5986347,77.88253,-1.02549
618,6310,912.5694496,52.26505,-0.552249
619,6311,912.5381373,26.64655,-0.06605189999999998
620,6312,912.5056256,1.02439,0.42558900000000005
621,6313,912.4731492,-24.5984,0.917443
622,6314,912.441509,-50.22483,1.40439
623,6315,912.411998,-75.85231,1.87959
624,759,887.9087846999998,103.51276,-1.48015
625,6316,887.8884843799998,77.8972,-1.02845
626,6317,887.8644755999999,52.28005,-0.555574
627,6318,887.8390889999998,26.66004,-0.0708521
628,6319,887.8123149999998,1.03924,0.419601
629,6320,887.7858347999999,-24.58496,0.91095
630,6321,887.7602709999999,-50.21011,1.39825
631,6322,887.7364719999998,-75.83814,1.8755099999999998
632,760,863.1951183199999,103.5235,-1.48251
633,6323,863.1789667999999,77.90735,-1.0286
634,6324,863.1608147999999,52.28901,-0.555929
635,6325,863.1398484999999,26.66993,-0.072866
636,6326,863.1193152999999,1.04776,0.41343
637,6327,863.0982609999999,-24.57572,0.9007790000000001
638,6328,863.0781369999999,-50.201859999999996,1.3875
639,6329,863.0599669999999,-75.82897,1.8661599999999998
640,761,838.4823832999999,103.52961,-1.4829700000000001
641,6330,838.4719236,77.9124,-1.02548
642,6331,838.4564808,52.29493,-0.5508149999999999
643,6332,838.4419471,26.67437,-0.0721607
644,6333,838.4260726,1.05226,0.40823899999999996
645,6334,838.4108679999999,-24.57221,0.88895
646,6335,838.39568,-50.19813,1.37009
647,6336,838.38201,-75.82588,1.8515599999999999
648,762,813.7736232,103.53239,-1.48105
649,6337,813.7637983,77.91689,-1.01566
650,6338,813.7546209999999,52.29665,-0.542281
651,6339,813.7439707999999,26.67472,-0.068826
652,6340,813.7337715,1.05118,0.40474099999999996
653,6341,813.723138,-24.57342,0.879034
654,6342,813.71309,-50.19939,1.35285
655,6343,813.7030769999999,-75.82664,1.82818
656,763,789.0661590999999,103.5443,-1.4783
657,6344,789.0600472,77.9193,-1.00749
658,6345,789.0539354,52.2943,-0.536686
659,6346,789.0478236,26.6693,-0.06587960000000001
660,6347,789.041712,1.0443,0.404927
661,6348,789.0355999999999,-24.5807,0.875734
662,6349,789.029488,-50.2057,1.34654
663,6350,789.023376,-75.8307,1.81735
664,764,764.3499760000002,103.52349,-1.49235
665,6351,764.3572409000002,77.9085,-1.0186600000000001
666,6352,764.3547500000002,52.28649,-0.5429189999999999
667,6353,764.3539330000002,26.66335,-0.0699805
668,6354,764.3516140000002,1.0391700000000001,0.403422
669,6355,764.3496220000002,-24.58547,0.8759290000000001
670,6356,764.3482370000002,-50.21095,1.34833
671,6357,764.3462060000002,-75.83721,1.8204599999999997
672,765,739.641169,103.50907,-1.5087
673,6358,739.64895,77.89129,-1.0417399999999999
674,6359,739.656351,52.27298,-0.561446
675,6360,739.6585,26.65069,-0.0824551
676,6361,739.661478,1.0277,0.395208
677,6362,739.6638270000001,-24.59708,0.8724219999999999
678,6363,739.66634,-50.22248,1.3480299999999998
679,6364,739.6719896000001,-75.85084,1.8205200000000001
680,766,714.93118,103.491948,-1.52299
681,6365,714.945385,77.873906,-1.0587799999999998
682,6366,714.955077,52.25387,-0.582118
683,6367,714.964055,26.63349,-0.0993046
684,6368,714.970617,1.01016,0.383182
685,6369,714.97759,-24.61366,0.8644299999999999
686,6370,714.985542,-50.24008,1.34322
687,6371,714.9948504,-75.86698,1.8157599999999998
688,767,690.224277,103.470061,-1.5365799999999998
689,6372,690.241396,77.85196,-1.07489
690,6373,690.2562780000001,52.232586,-0.599251
691,6374,690.268503,26.610909,-0.116771
692,6375,690.2801460000001,0.9889110000000001,0.36854699999999996
693,6376,690.2913110000001,-24.635777,0.8530040000000001
694,6377,690.3034692,-50.260889,1.33388
695,6378,690.3173706,-75.888253,1.80787
696,768,665.518003,103.445702,-1.5501
697,6379,665.539157,77.826796,-1.0893899999999999
698,6380,665.557443,52.206607,-0.615244
699,6381,665.573868,26.585781,-0.132956
700,6382,665.589222,0.9626610000000001,0.352752
701,6383,665.604611,-24.660854,0.8386020000000001
702,6384,665.620708,-50.286643,1.32139
703,6385,665.6386687,-75.913098,1.7968400000000002
704,769,640.813366,103.417277,-1.56316
705,6386,640.837952,77.798149,-1.10284
706,6387,640.8594449999999,52.178056,-0.62937
707,6388,640.8794909999999,26.556267,-0.148331
708,6389,640.898417,0.933953,0.33649
709,6390,640.917484,-24.690399,0.822202
710,6391,640.9373741999999,-50.315377,1.30562
711,6392,640.958839,-75.94208,1.78293
712,770,616.11045,103.386336,-1.57597
713,6393,616.137557,77.766741,-1.11456
714,6394,616.162463,52.145885,-0.641541
715,6395,616.1851780000001,26.524556,-0.161882
716,6396,616.207832,0.9014459999999999,0.320315
717,6397,616.2301510000001,-24.722536,0.803601
718,6398,616.2533352,-50.348022,1.2869899999999999
719,6399,616.2781502,-75.974138,1.76562
720,771,591.408774,103.352799,-1.58751
721,6400,591.4389699999999,77.73239,-1.12408
722,6401,591.465435,52.11189,-0.650316
723,6402,591.4917429999999,26.489762,-0.173242
724,6403,591.5171799999999,0.8666280000000001,0.305444
725,6404,591.5430279999999,-24.757943,0.78447
726,6405,591.5688847,-50.383469,1.26421
727,6406,591.5964176,-76.00981,1.7449700000000001
728,772,566.709776,103.317339,-1.59774
729,6407,566.740273,77.697738,-1.1297700000000002
730,6408,566.769727,52.075772,-0.656021
731,6409,566.79835,26.45276,-0.18165699999999999
732,6410,566.827074,0.828736,0.292691
733,6411,566.8555170000001,-24.79599,0.7678
734,6412,566.8845080000001,-50.421566,1.24256
735,6413,566.9133860000001,-76.047943,1.71859
736,773,542.012824,103.287659,-1.60694
737,6414,542.043894,77.662659,-1.13414
738,6415,542.074965,52.037659,-0.661354
739,6416,542.106035,26.412659,-0.188563
740,6417,542.137105,0.787659,0.284227
741,6418,542.168176,-24.837341,0.7570180000000001
742,6419,542.1992462000001,-50.462341,1.22981
743,6420,542.2303166,-76.087341,1.7026
744,774,517.308645,103.239822,-1.62553
745,6421,517.348634,77.620589,-1.14947
746,6422,517.381844,51.997032,-0.6733640000000001
747,6423,517.4160519999999,26.372923,-0.199415
748,6424,517.4492419999999,0.748267,0.27481500000000003
749,6425,517.4826059999999,-24.876548,0.748185
750,6426,517.5164619,-50.501783,1.22154
751,6427,517.5498511,-76.127388,1.6942700000000002
752,775,492.60986099999997,103.195265,-1.64611
753,6428,492.650107,77.57426,-1.17374
754,6429,492.689491,51.952948,-0.694312
755,6430,492.725243,26.329209,-0.216712
756,6431,492.76143499999995,0.705214,0.259472
757,6432,492.79722399999997,-24.919759,0.7350720000000001
758,6433,492.8331242,-50.544947,1.2092399999999999
759,6434,492.8713985,-76.171961,1.68081
760,776,467.91070399999995,103.149169,-1.66553
761,6435,467.95482799999996,77.527897,-1.1946700000000001
762,6436,467.995392,51.905436,-0.7176100000000001
763,6437,468.03518399999996,26.282887,-0.237844
764,6438,468.073221,0.6585979999999999,0.24079899999999999
765,6439,468.111521,-24.965792,0.718158
766,6440,468.15055129999996,-50.591697,1.19344
767,6441,468.19077919999995,-76.217802,1.66545
768,777,443.213885,103.1004,-1.6849900000000002
769,6442,443.259385,77.478931,-1.21546
770,6443,443.302992,51.856848,-0.73921
771,6444,443.344358,26.233418,-0.260075
772,6445,443.385266,0.609984,0.220085
773,6446,443.425704,-25.015013,0.698936
774,6447,443.4670083,-50.640086,1.17565
775,6448,443.5096504,-76.266367,1.6488900000000002
776,778,418.517717,103.050346,-1.70433
777,6449,418.565514,77.428348,-1.2357200000000002
778,6450,418.610646,51.80565,-0.760682
779,6451,418.654415,26.182742,-0.281792
780,6452,418.696982,0.5585399999999999,0.19834000000000002
781,6453,418.73974499999997,-25.065647,0.6784640000000001
782,6454,418.7828963,-50.691107,1.15651
783,6455,418.8276861,-76.316841,1.63094
784,779,393.823083,102.998295,-1.72395
785,6456,393.87227,77.375992,-1.25565
786,6457,393.919258,51.753258,-0.781551
787,6458,393.964425,26.129689,-0.303661
788,6459,394.008998,0.506078,0.176507
789,6460,394.05320900000004,-25.118681,0.656871
790,6461,394.0983905,-50.743498,1.13621
791,6462,394.1446593,-76.369207,1.61214
792,780,369.12953300000004,102.945016,-1.7430900000000003
793,6463,369.18019200000003,77.322284,-1.27532
794,6464,369.22832,51.699118,-0.8020520000000001
795,6465,369.275055,26.075782,-0.32500300000000004
796,6466,369.32078,0.451575,0.154157
797,6467,369.366749,-25.172626,0.634663
798,6468,369.4130637,-50.797769,1.11455
799,6469,369.46111590000004,-76.423064,1.59181
800,781,344.437343,102.89045,-1.76245
801,6470,344.48891199999997,77.267433,-1.29433
802,6471,344.53810799999997,51.644137,-0.821609
803,6472,344.58572399999997,26.020366,-0.345775
804,6473,344.632879,0.396507,0.132223
805,6474,344.679709,-25.228251,0.611459
806,6475,344.7275583,-50.852963,1.09165
807,6476,344.77636509999996,-76.478306,1.57007
808,782,319.746558,102.835382,-1.78089
809,6477,319.798678,77.211789,-1.31224
810,6478,319.848349,51.588209,-0.8399280000000001
811,6479,319.896797,25.964601000000002,-0.364902
812,6480,319.944816,0.34028,0.11167200000000001
813,6481,319.993073,-25.284293,0.58877
814,6482,320.0411684,-50.90959,1.06691
815,6483,320.0912359,-76.534545,1.5466799999999998
816,783,295.057243,102.779666,-1.7991
817,6484,295.109414,77.155989,-1.3290899999999999
818,6485,295.158829,51.532328,-0.855574
819,6486,295.208082,25.908175,-0.38093
820,6487,295.257091,0.28371,0.09364019999999999
821,6488,295.305931,-25.341218,0.56902
822,6489,295.35534340000004,-50.966384,1.04419
823,6490,295.4043997,-76.591986,1.5204600000000001
824,784,270.37083,102.726362,-1.81598
825,6491,270.420482,77.101362,-1.34186
826,6492,270.47013400000003,51.476362,-0.8677530000000001
827,6493,270.519786,25.851362,-0.393642
828,6494,270.569438,0.22636199999999998,0.0804691
829,6495,270.61909,-25.398638,0.5545800000000001
830,6496,270.6687425,-51.023638,1.0286899999999999
831,6497,270.7183945,-76.648638,1.5028
832,785,245.67919799999999,102.669345,-1.83615
833,6498,245.733084,77.045657,-1.35885
834,6499,245.783049,51.420593,-0.883793
835,6500,245.833364,25.795552,-0.410149
836,6501,245.88326999999998,0.170628,0.0642524
837,6502,245.93319,-25.454355,0.53815
838,6503,245.9834893,-51.079176,1.0129
839,6504,246.03355059999998,-76.703944,1.4870700000000001
840,786,220.991153,102.612622,-1.8570200000000001
841,6505,221.044656,76.988256,-1.38319
842,6506,221.09653600000001,51.363885,-0.908276
843,6507,221.146605,25.739129,-0.43381400000000003
844,6508,221.197092,0.11425999999999999,0.0404045
845,6509,221.247558,-25.510736,0.514605
846,6510,221.29764790000002,-51.135834,0.9889620000000001
847,6511,221.3494884,-76.761144,1.46366
848,787,196.30391899999998,102.5559118,-1.87752
849,6512,196.35805599999998,76.9311183,-1.40652
850,6513,196.409024,51.3067879,-0.9325760000000001
851,6514,196.460176,25.6822757,-0.457531
852,6515,196.510898,0.057370500000000005,0.016469900000000003
853,6516,196.561635,-25.5676332,0.49094799999999994
854,6517,196.61276089999998,-51.192988,0.964786
855,6518,196.66368999999997,-76.8185292,1.43941
856,471,2590.611846,76.875,-1.62421
857,472,2590.680164,51.25,-1.0828
858,473,2590.748483,25.625,-0.541402
859,474,2590.816801,-6.21301e-36,-1.1683599999999999e-35
860,475,2590.885119,-25.625,0.541402
861,476,2590.9534371,-51.25,1.0828
862,477,2591.0217553,-76.875,1.62421
863,3,2591.0900735,-102.5,2.16561
864,2480,2565.507848,76.8003217,-1.6386599999999998
865,2481,2565.576349,51.1746806,-1.09675
866,2482,2565.644898,25.5492353,-0.555643
867,2483,2565.713053,-0.07594769999999999,-0.0143488
868,2484,2565.781187,-25.7009253,0.526507
869,2485,2565.849743,-51.3256551,1.06751
870,2486,2565.9181619,-76.9502033,1.60796
871,155,2565.9903126,-102.5757765,2.14636
872,2487,2540.403668,76.724063,-1.65579
873,2488,2540.473486,51.098785,-1.11348
874,2489,2540.541636,25.473226,-0.5724060000000001
875,2490,2540.609594,-0.152088,-0.0320623
876,2491,2540.677553,-25.777059,0.508296
877,2492,2540.7456487,-51.401781,1.0481200000000002
878,2493,2540.8154796999997,-77.02686,1.5867799999999999
879,154,2540.8872512999997,-102.651958,2.12709
880,2494,2515.300661,76.648071,-1.6734200000000001
881,2495,2515.370215,51.022489,-1.13191
882,2496,2515.438472,25.397015,-0.591435
883,2497,2515.505923,-0.22825,-0.0515077
884,2498,2515.57337,-25.853328,0.488025
885,2499,2515.6415794,-51.478233,1.02724
886,2500,2515.7110679,-77.103002,1.56694
887,153,2515.7829549,-102.727669,2.1086400000000003
888,2501,2490.19837,76.572334,-1.6919099999999998
889,2502,2490.2676930000002,50.946508,-1.1512
890,2503,2490.3353030000003,25.321054,-0.611444
891,2504,2490.4022870000003,-0.304347,-0.07209839999999999
892,2505,2490.469208,-25.929325,0.46728100000000006
893,2506,2490.5367992,-51.554223,1.00705
894,2507,2490.6059493000002,-77.178779,1.54769
895,152,2490.6771712,-102.803172,2.09033
896,2508,2465.0975089999997,76.497085,-1.7109299999999998
897,2509,2465.165725,50.871285,-1.17096
898,2510,2465.232827,25.245489,-0.63197
899,2511,2465.2988609999998,-0.379683,-0.0926518
900,2512,2465.364948,-26.00484,0.447108
901,2513,2465.4318955,-51.629424,0.9874780000000001
902,2514,2465.5000302,-77.253977,1.52912
903,151,2465.570695,-102.87809,2.07238
904,2515,2439.996833,76.422897,-1.72993
905,2516,2440.06456,50.796445,-1.19144
906,2517,2440.129882,25.171176,-0.652061
907,2518,2440.195234,-0.454074,-0.11195899999999999
908,2519,2440.260499,-26.079084,0.42816000000000004
909,2520,2440.3258594,-51.704087,0.968916
910,2521,2440.3933087,-77.328042,1.51118
911,150,2440.4623726,-102.951817,2.0550900000000003
912,2522,2414.898291,76.348679,-1.7503
913,2523,2414.9626270000003,50.723372,-1.21066
914,2524,2415.0273770000003,25.098222,-0.66988
915,2525,2415.091514,-0.526836,-0.12935
916,2526,2415.155695,-26.151914,0.411642
917,2527,2415.2203605,-51.776926,0.952551
918,2528,2415.2847388,-77.401835,1.4938200000000001
919,149,2415.3534133000003,-103.02474,2.03802
920,2529,2389.79837,76.277235,-1.7663900000000001
921,2530,2389.861595,50.652235,-1.22528
922,2531,2389.924821,25.027235,-0.684179
923,2532,2389.988046,-0.597765,-0.143073
924,2533,2390.051271,-26.222765,0.398032
925,2534,2390.1144965,-51.847765,0.9391379999999999
926,2535,2390.1777217999997,-77.472765,1.48024
927,148,2390.2409471,-103.097765,2.02135
928,2536,2364.698843,76.210858,-1.7772299999999999
929,2537,2364.761279,50.584358,-1.23665
930,2538,2364.823392,24.958391,-0.696481
931,2539,2364.885419,-0.667048,-0.15629500000000002
932,2540,2364.947345,-26.292098,0.38343299999999997
933,2541,2365.009575,-51.916677,0.9233379999999999
934,2542,2365.07178386,-77.54081,1.46242
935,147,2365.1365037,-103.164776,2.0003599999999997
936,2543,2339.6002000000003,76.14441,-1.78865
937,2544,2339.661584,50.517392,-1.24843
938,2545,2339.722421,24.891031,-0.709882
939,2546,2339.782859,-0.734789,-0.172283
940,2547,2339.843429,-26.359859,0.365096
941,2548,2339.9040873000004,-51.984402,0.901968
942,2549,2339.96580849,-77.608575,1.43802
943,146,2340.0293561000003,-103.232616,1.97953
944,2550,2314.502189,76.078339,-1.8022599999999998
945,2551,2314.56267,50.45142,-1.26194
946,2552,2314.62185,24.824765,-0.725118
947,2553,2314.680769,-0.801032,-0.189662
948,2554,2314.739568,-26.426355,0.345117
949,2555,2314.7988704,-52.050918,0.8797149999999999
950,2556,2314.8592596199996,-77.675145,1.4169399999999999
951,145,2314.9213273,-103.298651,1.9606
952,2557,2289.404904,76.013848,-1.8172099999999998
953,2558,2289.463655,50.386521,-1.2774299999999998
954,2559,2289.521365,24.76007,-0.741636
955,2560,2289.578402,-0.866093,-0.207904
956,2561,2289.635457,-26.491207,0.325311
957,2562,2289.6930812,-52.11599,0.8597790000000001
958,2563,2289.75171264,-77.739879,1.39757
959,144,2289.8120967,-103.363354,1.94233
960,2564,2264.308246,75.950883,-1.8332400000000002
961,2565,2264.3652270000002,50.323578,-1.29406
962,2566,2264.421009,24.696606,-0.759238
963,2567,2264.476102,-0.9291379999999999,-0.226257
964,2568,2264.5312120000003,-26.554677,0.306662
965,2569,2264.5867986000003,-52.178999,0.8412799999999999
966,2570,2264.64358132,-77.80297,1.37995
967,143,2264.7019377,-103.42608,1.92543
968,2571,2239.212526,75.889903,-1.8499299999999999
969,2572,2239.2676119999996,50.262096,-1.31178
970,2573,2239.3210799999997,24.635563,-0.777325
971,2574,2239.374121,-0.990807,-0.244417
972,2575,2239.426944,-26.615702,0.288985
973,2576,2239.4803583,-52.24039,0.8244389999999999
974,2577,2239.53496115,-77.863836,1.36374
975,142,2239.5911512,-103.486693,1.9095099999999998
976,2578,2214.117681,75.83076,-1.86758
977,2579,2214.169861,50.20329,-1.33017
978,2580,2214.221471,24.576,-0.796136
979,2581,2214.271726,-1.04967,-0.26203000000000004
980,2582,2214.32214,-26.67508,0.272804
981,2583,2214.3732978,-52.29902,0.8091470000000001
982,2584,2214.4252774,-77.92272,1.34905
983,141,2214.4794106,-103.54536,1.89437
984,2585,2189.022708,75.7743,-1.8857700000000002
985,2586,2189.073508,50.14583,-1.35048
986,2587,2189.121314,24.51954,-0.814737
987,2588,2189.169475,-1.10638,-0.278264
988,2589,2189.217377,-26.73131,0.258469
989,2590,2189.2653026000003,-52.35591,0.7961590000000001
990,2591,2189.3153587,-77.97872,1.3359
991,140,2189.3662673000003,-103.6012,1.88078
992,2592,2163.930718,75.71817,-1.90726
993,2593,2163.97592,50.09167,-1.36988
994,2594,2164.021962,24.46577,-0.831034
995,2595,2164.067188,-1.15957,-0.29244499999999995
996,2596,2164.1125389999997,-26.78468,0.246653
997,2597,2164.1583459,-52.40931,0.7858189999999999
998,2598,2164.2037013999998,-78.03348,1.3251899999999999
999,139,2164.2533341999997,-103.65473,1.8683599999999998
1000,2599,2138.835542,75.66594,-1.9227400000000001
1001,2600,2138.878575,50.04094,-1.3828
1002,2601,2138.921608,24.41594,-0.8428610000000001
1003,2602,2138.964641,-1.20906,-0.302921
1004,2603,2139.007674,-26.83406,0.23701799999999998
1005,2604,2139.050707,-52.45906,0.776958
1006,2605,2139.09374,-78.08406,1.3169
1007,138,2139.136773,-103.70906,1.85684
1008,2606,2113.7410130000003,75.62287,-1.9275400000000003
1009,2607,2113.7821940000003,49.99536,-1.38926
1010,2608,2113.822635,24.36884,-0.8509190000000001
1011,2609,2113.8633400000003,-1.25694,-0.312688
1012,2610,2113.903804,-26.88202,0.22509400000000002
1013,2611,2113.9445539000003,-52.506479999999996,0.763145
1014,2612,2113.9853017,-78.1301,1.30006
1015,137,2114.0274832600003,-103.75245,1.8367
1016,2613,2088.649063,75.58128,-1.9309599999999998
1017,2614,2088.686623,49.95238,-1.39392
1018,2615,2088.724824,24.32501,-0.8588879999999999
1019,2616,2088.76233,-1.3012700000000001,-0.324849
1020,2617,2088.800249,-26.92658,0.20890100000000003
1021,2618,2088.838033,-52.5508,0.742225
1022,2619,2088.876476,-78.17412,1.27509
1023,136,2088.916414021,-103.79692,1.8169
1024,2620,2063.556159,75.54027,-1.93829
1025,2621,2063.592093,49.91175,-1.4004299999999998
1026,2622,2063.626655,24.283920000000002,-0.868309
1027,2623,2063.661619,-1.34269,-0.33810999999999997
1028,2624,2063.696142,-26.96807,0.191367
1029,2625,2063.7312717,-52.59246,0.7209939999999999
1030,2626,2063.7669443,-78.21594,1.2553
1031,135,2063.80407741,-103.83837,1.8000200000000002
1032,2627,2038.464633,75.50217,-1.9473
1033,2628,2038.497208,49.87327,-1.40991
1034,2629,2038.5293840000002,24.24548,-0.879187
1035,2630,2038.560711,-1.38119,-0.351848
1036,2631,2038.59249,-27.00683,0.174688
1037,2632,2038.6242590000002,-52.63123,0.703585
1038,2633,2038.6571659,-78.2546,1.23827
1039,134,2038.6909781000002,-103.87691,1.78443
1040,2634,2013.373138,75.46678,-1.9577099999999998
1041,2635,2013.403034,49.83774,-1.4208
1042,2636,2013.4316569999999,24.20992,-0.891293
1043,2637,2013.460202,-1.41698,-0.36549699999999996
1044,2638,2013.488288,-27.04243,0.160101
1045,2639,2013.5171908,-52.66696,0.6884979999999999
1046,2640,2013.5464929,-78.29018,1.22383
1047,133,2013.5773738,-103.91231,1.771
1048,2641,1988.282658,75.43445,-1.9688599999999998
1049,2642,1988.308964,49.80539,-1.4327299999999998
1050,2643,1988.334669,24.17717,-0.9040590000000001
1051,2644,1988.359387,-1.44938,-0.37853600000000004
1052,2645,1988.384464,-27.07518,0.146898
1053,2646,1988.4095269,-52.69931,0.675778
1054,2647,1988.43579,-78.32252,1.2117200000000001
1055,132,1988.4629525,-103.94451,1.7587700000000002
1056,2648,1963.192364,75.40544,-1.98075
1057,2649,1963.2157630000002,49.77588,-1.44579
1058,2650,1963.237401,24.14814,-0.917114
1059,2651,1963.2590280000002,-1.479,-0.391243
1060,2652,1963.280068,-27.10416,0.135365
1061,2653,1963.3018220000001,-52.72859,0.665234
1062,2654,1963.3242666,-78.35137,1.20149
1063,131,1963.3481000000002,-103.97303,1.74865
1064,2655,1938.1032699999998,75.37942,-1.99395
1065,2656,1938.122108,49.7504,-1.4598
1066,2657,1938.1409449999999,24.12182,-0.931315
1067,2658,1938.158046,-1.50454,-0.403097
1068,2659,1938.175551,-27.13013,0.125903
1069,2660,1938.1935028999999,-52.7538,0.657048
1070,2661,1938.2121653,-78.37682,1.1937799999999998
1071,130,1938.2324651,-103.99838,1.7396
1072,2662,1913.013564,75.35745,-2.0082299999999997
1073,2663,1913.030363,49.72717,-1.47689
1074,2664,1913.04361,24.09985,-0.945517
1075,2665,1913.05755,-1.52663,-0.41348900000000005
1076,2666,1913.07098,-27.15169,0.11891600000000001
1077,2667,1913.084518,-52.77596,0.65247
1078,2668,1913.1000067,-78.39802,1.1885299999999999
1079,129,1913.1158684,-104.01949,1.73305
1080,2669,1887.927151,75.336,-2.02751
1081,2670,1887.936455,49.70841,-1.49329
1082,2671,1887.946976,24.08185,-0.9572860000000001
1083,2672,1887.956482,-1.54382,-0.42158
1084,2673,1887.966233,-27.16896,0.114649
1085,2674,1887.976329,-52.79338,0.651058
1086,2675,1887.9859572,-78.41697,1.18754
1087,128,1887.9995701,-104.037,1.7285400000000002
1088,2676,1862.836519,75.31934,-2.03904
1089,2677,1862.8427809999998,49.69434,-1.50126
1090,2678,1862.849042,24.06934,-0.963482
1091,2679,1862.855304,-1.55566,-0.425702
1092,2680,1862.861565,-27.18066,0.112077
1093,2681,1862.867827,-52.80566,0.649857
1094,2682,1862.874088,-78.43066,1.18764
1095,127,1862.8803496,-104.05566,1.7254200000000002
1096,2683,1837.746696,75.31563,-2.03497
1097,2684,1837.750218,49.68723,-1.4998200000000002
1098,2685,1837.752569,24.06015,-0.964191
1099,2686,1837.75553,-1.5659100000000001,-0.42874399999999996
1100,2687,1837.758135,-27.1911,0.106271
1101,2688,1837.760967,-52.81546,0.6416310000000001
1102,2689,1837.763879,-78.43873,1.17563
1103,126,1837.767221,-104.05975,1.7099799999999998
1104,2690,1812.660581,75.3148,-2.02792
1105,2691,1812.658118,49.68411,-1.49473
1106,2692,1812.6574500000002,24.0559,-0.9637709999999999
1107,2693,1812.655806,-1.57097,-0.433812
1108,2694,1812.65479,-27.19642,0.0958788
1109,2695,1812.65354,-52.82055,0.625236
1110,2696,1812.652474,-78.44314,1.15438
1111,125,1812.652741,-104.06502,1.6951599999999998
1112,2697,1787.5725819000004,75.31458,-2.02624
1113,2698,1787.5679586000003,49.68466,-1.49159
1114,2699,1787.5618750000003,24.05556,-0.964535
1115,2700,1787.5567840000003,-1.5716299999999999,-0.4397
1116,2701,1787.5510540000005,-27.19735,0.0844284
1117,2702,1787.5458780000004,-52.82151,0.6090300000000001
1118,2703,1787.5409730000003,-78.44454,1.1399
1119,124,1787.5371070000003,-104.06607,1.6841
1120,2704,1762.4862536,75.3185,-2.0265
1121,2705,1762.4768335,49.68802,-1.4923600000000001
1122,2706,1762.4675787,24.0592,-0.9669049999999999
1123,2707,1762.457392,-1.56831,-0.44583199999999995
1124,2708,1762.447901,-27.19418,0.074422
1125,2709,1762.438117,-52.81858,0.597901
1126,2710,1762.42933,-78.44145,1.129
1127,123,1762.420969,-104.06291,1.6750099999999999
1128,2711,1737.3996354999997,75.32601,-2.02848
1129,2712,1737.3867119999995,49.69554,-1.49478
1130,2713,1737.3725993999997,24.06654,-0.9708209999999999
1131,2714,1737.3587489999995,-1.56103,-0.45165600000000006
1132,2715,1737.3442489999995,-27.18691,0.067243
1133,2716,1737.3306309999996,-52.81137,0.5898800000000001
1134,2717,1737.3169849999997,-78.43421,1.1216
1135,122,1737.3047009999996,-104.05558,1.6686599999999998
1136,2718,1712.3138338000003,75.3376,-2.03131
1137,2719,1712.2961655000004,49.70711,-1.4984899999999999
1138,2720,1712.2783030000005,24.07782,-0.97545
1139,2721,1712.2593765000004,-1.5495,-0.45665
1140,2722,1712.2409990000003,-27.17562,0.061994799999999996
1141,2723,1712.2222790000003,-52.7998,0.585032
1142,2724,1712.2046960000005,-78.42263,1.11725
1143,121,1712.1874760000003,-104.04391,1.6641299999999999
1144,2725,1687.2280177,75.35344,-2.03503
1145,2726,1687.2066808,49.72248,-1.50357
1146,2727,1687.1835812,24.0937,-0.9804430000000001
1147,2728,1687.1607732,-1.53414,-0.461091
1148,2729,1687.137135,-27.15967,0.0589817
1149,2730,1687.114273,-52.78409,0.58315
1150,2731,1687.09168,-78.40654,1.1155700000000002
1151,120,1687.070267,-104.02755,1.66231
1152,2732,1662.1435598799997,75.37309,-2.0403599999999997
1153,2733,1662.1165372999997,49.7428,-1.5099
1154,2734,1662.0899718999997,24.11316,-0.986857
1155,2735,1662.0614174999996,-1.51384,-0.464459
1156,2736,1662.0334639999996,-27.13972,0.0587359
1157,2737,1662.0056729999997,-52.76336,0.584472
1158,2738,1661.9784959999995,-78.38606,1.1173
